structgrpname,rvindicator,chkey,chstructgrpkey
moderate fine and medium angular blocky structure,Yes,54133487,29564488
moderate medium angular blocky structure,Yes,54133488,29564848
weak fine granular structure,Yes,54133489,29564548
weak fine subangular blocky structure,Yes,54133490,29564549
"weak fine subangular blocky structure, and weak coarse subangular blocky structure",Yes,54133492,29564849
weak fine subangular blocky structure,Yes,54133493,29564490
"weak fine subangular blocky structure, and weak coarse subangular blocky structure",Yes,54133495,29564489
weak fine granular structure,Yes,54133496,29564851
single grain,Yes,54133498,29564491
weak very fine granular structure over massive,Yes,54133499,29564492
moderate fine and medium angular blocky structure,Yes,54133500,29564850
moderate medium angular blocky structure,Yes,54133501,29564551
single grain,Yes,54133502,29564550
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,54133503,29564562
weak coarse subangular blocky structure,Yes,54133504,29564504
weak coarse platy structure parting to moderate medium granular structure,Yes,54133505,29564862
moderate fine granular structure,Yes,54133506,29564500
moderate medium angular blocky structure,Yes,54133507,29564501
strong medium angular blocky structure,Yes,54133508,29564502
strong medium angular blocky structure,Yes,54133509,29564503
massive,Yes,54133510,29564426
weak thick platy structure,Yes,54133511,29564860
massive,Yes,54133512,29564427
massive,Yes,54133513,29564428
moderate medium granular structure,Yes,54133514,29564429
weak coarse angular blocky structure,Yes,54133515,29564561
strong coarse prismatic structure parts to strong coarse angular blocky structure; and weak coarse angular blocky structure,Yes,54133516,29564861
weak coarse platy structure,Yes,54133517,29564563
moderate fine granular structure and weak fine subangular blocky,Yes,54133518,29564864
massive,Yes,54133519,29564863
moderate medium subangular blocky structure,Yes,54133520,29564564
"weak fine angular blocky structure, and weak medium angular blocky structure",Yes,54133522,29564565
weak very coarse platy structure,Yes,54133523,29564865
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133524,29564866
massive,Yes,54133525,29565045
moderate very fine granular structure,Yes,54133526,29565046
moderate medium granular structure,Yes,54133528,29565165
weak coarse angular blocky structure,Yes,54133529,29565044
strong coarse prismatic structure parts to strong coarse angular blocky structure; and weak coarse angular blocky structure,Yes,54133530,29565043
moderate very fine granular structure,Yes,54133531,29564941
weak fine subangular blocky structure,Yes,54133533,29564940
weak medium granular structure,Yes,54133534,29564484
moderate very fine subangular blocky structure,Yes,54133535,29564485
massive,Yes,54133536,29564486
moderate medium granular structure,Yes,54133537,29565166
weak coarse angular blocky structure,Yes,54133538,29565167
strong coarse prismatic structure parts to strong coarse angular blocky structure,Yes,54133539,29564979
moderate medium platy structure parting to moderate medium granular structure,Yes,54133540,29564980
moderate medium platy structure,Yes,54133541,29564546
moderate medium platy structure,Yes,54133542,29564483
weak medium platy structure,Yes,54133543,29564847
weak fine granular structure,Yes,54133544,29564547
strong medium angular blocky structure,Yes,54133545,29564511
strong medium angular blocky structure,Yes,54133546,29564512
moderate fine granular structure,Yes,54133547,29564509
moderate medium angular blocky structure,Yes,54133548,29564510
moderate very fine granular structure,Yes,54133549,29565098
massive,Yes,54133551,29565097
weak medium subangular blocky structure,Yes,54133552,29564810
massive,Yes,54133553,29564809
weak fine granular structure,Yes,54133554,29564808
weak fine granular structure,Yes,54133555,29564711
weak coarse subangular blocky structure,Yes,54133556,29564569
weak coarse subangular blocky structure,Yes,54133557,29564872
weak medium subangular blocky structure,Yes,54133558,29564871
moderate fine subangular blocky structure,Yes,54133559,29564442
moderate medium columnar structure parts to moderate medium subangular blocky structure,Yes,54133560,29564441
moderate fine platy structure parts to weak fine granular structure,Yes,54133561,29564440
weak medium platy structure,Yes,54133562,29564710
massive,Yes,54133563,29565096
weak fine granular structure,Yes,54133564,29564506
massive,Yes,54133565,29564507
massive,Yes,54133566,29564508
massive,Yes,54133567,29564869
massive,Yes,54133568,29564567
massive,Yes,54133569,29564870
massive,Yes,54133570,29564438
massive,Yes,54133571,29564439
massive,Yes,54133572,29564568
massive,Yes,54133573,29565095
massive,Yes,54133574,29564658
strong medium platy structure,Yes,54133575,29564655
massive,Yes,54133576,29564656
massive,Yes,54133577,29564657
massive,Yes,54133578,29565094
weak fine granular structure,Yes,54133580,29564709
massive,Yes,54133581,29564804
strong medium platy structure,Yes,54133582,29564707
massive,Yes,54133583,29565093
massive,Yes,54133584,29564708
massive,Yes,54133585,29564805
moderate medium granular structure parting to weak fine granular structure,Yes,54133586,29564806
"weak medium subangular blocky structure, and weak fine subangular blocky structure",Yes,54133587,29564807
"weak medium subangular blocky structure, and weak fine subangular blocky structure",Yes,54133589,29564437
massive,Yes,54133590,29564706
weak fine granular structure,Yes,54133592,29564654
weak very coarse platy structure,Yes,54133593,29564505
"weak fine angular blocky structure, and weak medium angular blocky structure",Yes,54133594,29564867
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133595,29564566
moderate fine granular structure,Yes,54133596,29564431
weak medium subangular blocky structure,Yes,54133597,29564432
weak medium subangular blocky structure,Yes,54133598,29564433
"weak coarse subangular blocky structure, and moderate fine granular structure",Yes,54133600,29564430
massive,Yes,54133602,29564868
weak fine granular structure,Yes,54133603,29564556
weak fine granular structure,Yes,54133604,29564854
massive,Yes,54133605,29564496
weak medium subangular blocky structure,Yes,54133606,29564497
weak fine granular structure,Yes,54133608,29564422
massive,Yes,54133609,29564555
moderate medium angular blocky structure,Yes,54133610,29564421
weak fine granular structure,Yes,54133612,29564853
weak fine granular structure,Yes,54133613,29564554
weak fine granular structure,Yes,54133615,29564498
moderate medium subangular blocky structure,Yes,54133616,29564499
moderate medium subangular blocky structure,Yes,54133617,29564855
weak fine granular structure,Yes,54133619,29564557
moderate medium angular blocky structure,Yes,54133620,29564423
weak fine granular structure,Yes,54133621,29564856
weak very fine granular structure over massive,Yes,54133622,29564859
single grain,Yes,54133624,29564560
weak fine granular structure,Yes,54133626,29564424
massive,Yes,54133627,29564425
weak fine granular structure,Yes,54133628,29564558
massive,Yes,54133629,29564858
weak fine granular structure,Yes,54133630,29564857
weak medium subangular blocky structure,Yes,54133631,29564559
"moderate coarse granular structure, and moderate medium granular structure",Yes,54133632,29564880
"weak coarse subangular blocky structure, and weak medium subangular blocky structure",Yes,54133633,29564596
weak medium subangular blocky structure,Yes,54133634,29564597
moderate medium granular structure parts to weak fine granular structure,Yes,54133636,29564598
massive,Yes,54133637,29564599
moderate very coarse platy structure,Yes,54133638,29564882
moderate coarse subangular blocky structure,Yes,54133639,29564577
moderate medium subangular blocky structure,Yes,54133640,29564519
moderate medium prismatic structure,Yes,54133642,29564518
"moderate fine granular structure, and weak coarse subangular blocky structure",Yes,54133643,29564517
massive,Yes,54133645,29564881
weak fine granular structure,Yes,54133647,29564883
massive,Yes,54133648,29564600
single grain,Yes,54133649,29564584
moderate fine and medium angular blocky structure,Yes,54133650,29565054
moderate medium angular blocky structure,Yes,54133651,29564585
weak fine granular structure,Yes,54133652,29564745
weak fine granular structure,Yes,54133653,29564746
moderate medium angular blocky structure,Yes,54133654,29564747
weak fine granular structure,Yes,54133657,29565055
moderate medium subangular blocky structure,Yes,54133658,29564609
moderate medium subangular blocky structure,Yes,54133659,29564610
weak fine granular structure,Yes,54133660,29565052
"weak fine subangular blocky structure, and weak coarse subangular blocky structure",Yes,54133661,29564583
weak fine subangular blocky structure,Yes,54133662,29565053
"weak coarse subangular blocky structure, and moderate fine granular structure",Yes,54133665,29564743
massive,Yes,54133666,29564742
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133667,29564606
"weak fine angular blocky structure, and weak medium angular blocky structure",Yes,54133668,29564605
weak very coarse platy structure,Yes,54133669,29564582
moderate fine granular structure,Yes,54133671,29564744
weak medium subangular blocky structure over massive,Yes,54133672,29565051
weak medium subangular blocky structure,Yes,54133673,29564581
massive,Yes,54133674,29564608
moderate medium granular structure parts to weak fine granular structure,Yes,54133676,29564607
"moderate fine granular structure, and weak coarse subangular blocky structure",Yes,54133677,29564521
massive,Yes,54133679,29564520
"moderate coarse granular structure, and moderate medium granular structure",Yes,54133680,29564601
"weak coarse subangular blocky structure, and weak medium subangular blocky structure",Yes,54133681,29564602
weak medium subangular blocky structure,Yes,54133682,29564603
weak fine granular structure,Yes,54133683,29564579
massive,Yes,54133685,29564884
moderate medium granular structure parts to weak fine granular structure,Yes,54133687,29564604
massive,Yes,54133688,29564578
weak very coarse platy structure,Yes,54133689,29564885
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133690,29564580
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133691,29564886
moderate medium subangular blocky structure,Yes,54133692,29565039
moderate medium subangular blocky structure,Yes,54133693,29565040
weak fine granular structure,Yes,54133695,29565038
moderate fine granular structure,Yes,54133696,29564977
moderate medium angular blocky structure,Yes,54133697,29565164
strong medium angular blocky structure,Yes,54133698,29564978
strong medium angular blocky structure,Yes,54133699,29564937
moderate very fine granular structure,Yes,54133700,29564938
massive,Yes,54133701,29564939
weak medium subangular blocky structure,Yes,54133703,29565037
weak fine granular structure,Yes,54133705,29565163
weak medium subangular blocky structure,Yes,54133706,29564976
moderate very fine granular structure,Yes,54133708,29565160
massive,Yes,54133709,29564973
weak medium subangular blocky structure,Yes,54133710,29564974
weak fine granular structure,Yes,54133711,29565035
weak fine granular structure,Yes,54133712,29565036
weak medium subangular blocky structure,Yes,54133713,29565161
weak fine granular structure,Yes,54133714,29564975
weak medium subangular blocky structure,Yes,54133715,29565162
moderate fine granular structure,Yes,54133717,29564933
moderate medium angular blocky structure,Yes,54133718,29564934
strong medium angular blocky structure,Yes,54133719,29564935
strong medium angular blocky structure,Yes,54133720,29564936
,Yes,54133721,29565169
moderate medium subangular blocky structure,Yes,54133722,29565168
moderate medium subangular blocky structure,Yes,54133723,29564982
weak fine granular structure,Yes,54133724,29564981
moderate fine granular structure,Yes,54133725,29565170
moderate medium angular blocky structure,Yes,54133726,29564983
strong medium angular blocky structure,Yes,54133727,29565171
strong medium angular blocky structure,Yes,54133728,29564984
,Yes,54133729,29564944
weak fine granular structure,Yes,54133730,29564942
weak medium subangular blocky structure,Yes,54133731,29564943
weak medium subangular blocky structure,Yes,54133732,29564945
,Yes,54133733,29564952
moderate very fine granular structure,Yes,54133734,29564911
massive,Yes,54133735,29564912
weak medium subangular blocky structure,Yes,54133736,29565017
weak medium subangular blocky structure,Yes,54133737,29564953
,Yes,54133738,29565135
weak fine granular structure,Yes,54133739,29565134
weak medium subangular blocky structure,Yes,54133740,29564910
weak fine granular structure,Yes,54133741,29565133
weak fine granular structure,Yes,54133742,29564951
weak fine subangular blocky structure,Yes,54133743,29564909
moderate fine granular structure,Yes,54133744,29565018
strong medium angular blocky structure,Yes,54133745,29565020
strong medium angular blocky structure,Yes,54133746,29565136
moderate medium angular blocky structure,Yes,54133747,29565019
,Yes,54133748,29564917
moderate very fine granular structure,Yes,54133749,29565140
massive,Yes,54133750,29564955
massive,Yes,54133751,29565141
strong coarse prismatic structure parts to strong coarse angular blocky structure,Yes,54133752,29564919
moderate medium granular structure,Yes,54133753,29564918
massive,Yes,54133754,29564661
moderate very fine granular structure,Yes,54133755,29564660
,Yes,54133756,29564662
"moderate fine angular blocky structure, and weak coarse subangular blocky structure",Yes,54133757,29564659
moderate fine angular blocky structure,Yes,54133758,29565103
moderate fine angular blocky structure,Yes,54133759,29564715
massive,Yes,54133760,29565102
moderate coarse platy structure parts to moderate fine granular structure,Yes,54133761,29564714
"moderate coarse granular structure, and moderate medium granular structure",Yes,54133762,29564663
"weak coarse subangular blocky structure, and weak medium subangular blocky structure",Yes,54133763,29565104
weak medium subangular blocky structure,Yes,54133764,29564716
"moderate medium subangular blocky structure, and strong medium angular blocky structure",Yes,54133765,29564906
moderate fine granular structure,Yes,54133766,29564905
"strong medium angular blocky structure, and moderate medium angular blocky structure",Yes,54133767,29564908
"weak medium angular blocky structure, and weak medium subangular blocky structure",Yes,54133768,29564907
moderate medium angular blocky structure,Yes,54133769,29565132
weak fine granular structure,Yes,54133770,29565131
massive,Yes,54133771,29564950
moderate medium subangular blocky structure,Yes,54133772,29564949
massive,Yes,54133773,29565049
moderate fine granular structure,Yes,54133774,29565047
weak coarse subangular blocky structure,Yes,54133775,29565048
massive,Yes,54133776,29565050
moderate fine granular structure,Yes,54133777,29565172
strong medium angular blocky structure,Yes,54133778,29564986
moderate medium angular blocky structure,Yes,54133779,29564985
strong medium angular blocky structure,Yes,54133780,29565173
"weak coarse subangular blocky structure, and moderate fine granular structure",Yes,54133782,29565106
massive,Yes,54133783,29564719
weak very coarse platy structure,Yes,54133784,29564717
"weak fine angular blocky structure, and weak medium angular blocky structure",Yes,54133785,29565105
"weak medium angular blocky structure, and weak fine angular blocky structure",Yes,54133786,29564718
moderate fine granular structure,Yes,54133788,29564811
weak medium subangular blocky structure,Yes,54133789,29564812
weak medium subangular blocky structure,Yes,54133790,29564987
massive,Yes,54133791,29564712
weak medium subangular blocky structure,Yes,54133792,29565099
moderate medium subangular blocky structure,Yes,54133793,29565100
weak fine platy structure,Yes,54133794,29564713
moderate medium subangular blocky structure,Yes,54133795,29565101
weak medium subangular blocky structure,Yes,54133796,29564915
weak fine subangular blocky structure,Yes,54133797,29565139
moderate medium subangular blocky structure,Yes,54133798,29564916
weak medium subangular blocky structure,Yes,54133799,29565138
moderate coarse angular blocky structure,Yes,54133800,29564954
massive,Yes,54133801,29564914
weak fine granular structure,Yes,54133802,29565137
massive,Yes,54133803,29564913
