featkind,featdept.l,featdept.r,featdept.h,featdepb.l,featdepb.r,featdepb.h,featthick.l,featthick.r,featthick.h,cokey,codiagfeatkey
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495082,9371733
Argillic horizon,NA,20,NA,NA,46,NA,NA,NA,NA,18495082,9371734
Paralithic contact,NA,46,NA,NA,NA,NA,NA,NA,NA,18495082,9371735
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495085,9371736
Gypsic horizon,NA,15,NA,NA,38,NA,NA,NA,NA,18495085,9371737
Cambic horizon,NA,5,NA,NA,15,NA,NA,NA,NA,18495085,9371738
Secondary carbonates,NA,5,NA,NA,15,NA,NA,NA,NA,18495085,9371739
Paralithic contact,NA,38,NA,NA,NA,NA,NA,NA,NA,18495085,9371740
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495089,9371741
Argillic horizon,NA,30,NA,NA,203,NA,NA,NA,NA,18495089,9371742
Ochric epipedon,NA,3,NA,NA,18,NA,NA,NA,NA,18495093,9371743
Argillic horizon,NA,79,NA,NA,203,NA,NA,NA,NA,18495093,9371744
Ochric epipedon,NA,0,NA,NA,20,NA,NA,NA,NA,18495096,9371745
Argillic horizon,NA,20,NA,NA,152,NA,NA,NA,NA,18495096,9371746
Argillic horizon,NA,8,NA,NA,28,NA,NA,NA,NA,18495097,9371747
Lithic contact,NA,28,NA,NA,NA,NA,NA,NA,NA,18495097,9371748
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495097,9371749
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18495102,9371750
Natric horizon,NA,15,NA,NA,99,NA,NA,NA,NA,18495102,9371751
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495104,9371752
Mollic epipedon,NA,0,NA,NA,114,NA,NA,NA,NA,18495108,9371753
Argillic horizon,NA,30,NA,NA,114,NA,NA,NA,NA,18495108,9371754
Mollic epipedon,NA,0,NA,NA,79,NA,NA,NA,NA,18495109,9371755
Argillic horizon,NA,46,NA,NA,79,NA,NA,NA,NA,18495109,9371756
Secondary carbonates,NA,79,NA,NA,152,NA,NA,NA,NA,18495109,9371757
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18495115,9371758
Lithic contact,NA,38,NA,NA,NA,NA,NA,NA,NA,18495115,9371759
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18495117,9371760
Argillic horizon,NA,23,NA,NA,109,NA,NA,NA,NA,18495117,9371761
Calcic horizon,NA,109,NA,NA,203,NA,NA,NA,NA,18495117,9371762
Argillic horizon,NA,18,NA,NA,102,NA,NA,NA,NA,18495119,9371763
Secondary carbonates,NA,102,NA,NA,152,NA,NA,NA,NA,18495119,9371764
Ochric epipedon,NA,0,NA,NA,18,NA,NA,NA,NA,18495119,9371765
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495124,9371766
Argillic horizon,NA,5,NA,NA,91,NA,NA,NA,NA,18495124,9371767
Calcic horizon,NA,91,NA,NA,152,NA,NA,NA,NA,18495124,9371768
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495126,9371769
Paralithic contact,NA,33,NA,NA,NA,NA,NA,NA,NA,18495126,9371770
Ochric epipedon,NA,0,NA,NA,25,NA,NA,25,NA,18495127,9371771
Paralithic contact,NA,46,NA,NA,71,NA,NA,25,NA,18495131,9371772
Gypsum accumulations,NA,8,NA,NA,46,NA,NA,38,NA,18495131,9371773
Ochric epipedon,NA,0,NA,NA,8,NA,NA,8,NA,18495131,9371774
Ochric epipedon,NA,0,NA,NA,18,NA,NA,18,NA,18495138,9371775
Ochric epipedon,NA,0,NA,NA,10,NA,NA,10,NA,18495140,9371776
Ochric epipedon,NA,0,NA,NA,10,NA,NA,10,NA,18495143,9371777
Ochric epipedon,NA,0,NA,NA,18,NA,NA,18,NA,18495147,9371778
Ochric epipedon,NA,0,NA,NA,18,NA,NA,18,NA,18495149,9371779
Argillic horizon,NA,36,NA,NA,165,NA,NA,129,NA,18495155,9371780
Natric horizon,NA,8,NA,NA,165,NA,NA,157,NA,18495155,9371781
Ochric epipedon,NA,0,NA,NA,8,NA,NA,8,NA,18495155,9371782
Ochric epipedon,NA,0,NA,NA,5,NA,NA,5,NA,18495162,9371783
Paralithic contact,NA,41,NA,NA,66,NA,NA,25,NA,18495162,9371784
Natric horizon,NA,3,NA,NA,41,NA,NA,38,NA,18495164,9371785
Ochric epipedon,NA,0,NA,NA,3,NA,NA,3,NA,18495164,9371786
Gypsic horizon,NA,41,NA,NA,97,NA,NA,56,NA,18495164,9371787
Paralithic contact,NA,97,NA,NA,122,NA,NA,25,NA,18495164,9371788
Ochric epipedon,NA,0,NA,NA,10,NA,NA,5,NA,18495165,9371789
Argillic horizon,NA,10,NA,NA,23,NA,NA,18,NA,18495165,9371790
Lithic contact,NA,23,NA,NA,48,NA,NA,25,NA,18495165,9371791
Ochric epipedon,NA,0,NA,NA,8,NA,NA,8,NA,18495175,9371792
Ochric epipedon,NA,0,NA,NA,5,NA,NA,5,NA,18495177,9371793
Paralithic contact,NA,31,NA,NA,56,NA,NA,25,NA,18495177,9371794
Ochric epipedon,NA,0,NA,NA,5,NA,NA,5,NA,18495178,9371795
Gypsum accumulations,NA,23,NA,NA,152,NA,NA,129,NA,18495178,9371796
Secondary carbonates,NA,23,NA,NA,152,NA,NA,129,NA,18495178,9371797
Salt accumulations,NA,5,NA,NA,152,NA,NA,147,NA,18495178,9371798
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495230,9371799
Argillic horizon,NA,15,NA,NA,56,NA,NA,NA,NA,18495230,9371800
Secondary carbonates,NA,56,NA,NA,152,NA,NA,NA,NA,18495230,9371801
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495231,9371802
Paralithic contact,NA,28,NA,NA,NA,NA,NA,NA,NA,18495231,9371803
Lithic contact,NA,43,NA,NA,NA,NA,NA,NA,NA,18495232,9371804
Ochric epipedon,NA,0,NA,NA,10,NA,NA,10,NA,18495232,9371805
Argillic horizon,NA,10,NA,NA,43,NA,NA,33,NA,18495232,9371806
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18495234,9371807
Argillic horizon,NA,15,NA,NA,97,NA,NA,NA,NA,18495234,9371808
Lithic contact,NA,97,NA,NA,NA,NA,NA,NA,NA,18495234,9371809
Ochric epipedon,NA,0,NA,NA,10,NA,NA,10,NA,18495235,9371810
Argillic horizon,NA,10,NA,NA,43,NA,NA,33,NA,18495235,9371811
Lithic contact,NA,43,NA,NA,NA,NA,NA,NA,NA,18495235,9371812
Ochric epipedon,NA,0,NA,NA,3,NA,NA,3,NA,18495237,9371813
Calcic horizon,NA,3,NA,NA,31,NA,NA,28,NA,18495237,9371814
Lithic contact,NA,31,NA,NA,56,NA,NA,25,NA,18495237,9371815
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18495238,9371816
Paralithic contact,NA,28,NA,NA,NA,NA,NA,NA,NA,18495238,9371817
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18495239,9371818
Argillic horizon,NA,15,NA,NA,56,NA,NA,NA,NA,18495239,9371819
Secondary carbonates,NA,56,NA,NA,152,NA,NA,NA,NA,18495239,9371820
