unifiedcl,rvindicator,chkey,chunifiedkey
SC-SM,No ,54133299,101558367
CL,Yes,54133300,101558368
CL,Yes,54133303,101558369
CL,Yes,54133304,101558370
CH,Yes,54133306,101558371
CH,Yes,54133306,101558372
CL,Yes,54133307,101558373
CH,Yes,54133308,101558374
CL,Yes,54133308,101558375
ML,Yes,54133309,101558376
CL,Yes,54133310,101558377
CH,Yes,54133312,101558378
CL,Yes,54133313,101558379
CL,Yes,54133314,101558380
CH,Yes,54133316,101558381
CL,Yes,54133317,101558382
CL,Yes,54133318,101558383
CL,Yes,54133319,101558384
CL,Yes,54133320,101558385
CL,Yes,54133320,101558386
CL,Yes,54133320,101558387
CL,Yes,54133320,101558388
SP,Yes,54133321,101558389
SP-SM,Yes,54133321,101558390
SW,Yes,54133321,101558391
SW-SM,Yes,54133321,101558392
SP-SM,Yes,54133322,101558393
SM,Yes,54133322,101558394
SP,Yes,54133322,101558395
SM,Yes,54133323,101558396
SP-SM,Yes,54133324,101558397
SM,Yes,54133325,101558398
SM,Yes,54133326,101558399
CL-ML,Yes,54133327,101558400
SC-SM,No ,54133327,101558401
CL,Yes,54133328,101558402
SC,No ,54133329,101558403
SC-SM,Yes,54133329,101558404
SM,Yes,54133330,101558405
SC,Yes,54133331,101558406
SC,Yes,54133332,101558407
SW-SM,Yes,54133333,101558408
SP,No ,54133334,101558409
SP-SM,No ,54133334,101558410
SM,Yes,54133334,101558411
SP,Yes,54133335,101558412
SP-SM,No ,54133335,101558413
SW,No ,54133335,101558414
SW-SM,No ,54133335,101558415
SM,Yes,54133336,101558416
SM,Yes,54133337,101558417
SC-SM,Yes,54133338,101558418
CL,Yes,54133339,101558419
SC,Yes,54133339,101558420
SC,Yes,54133340,101558421
CL,Yes,54133340,101558422
SC-SM,Yes,54133341,101558423
SC-SM,Yes,54133342,101558424
SC-SM,Yes,54133343,101558425
SC,Yes,54133344,101558426
SC,Yes,54133345,101558427
SC,Yes,54133346,101558428
SC,Yes,54133347,101558429
SC,Yes,54133348,101558430
CL,Yes,54133349,101558431
CL,No ,54133350,101558432
CL-ML,No ,54133350,101558433
SC,Yes,54133350,101558434
SC-SM,No ,54133350,101558435
CL,Yes,54133351,101558436
CL,Yes,54133352,101558437
CL,Yes,54133353,101558438
CL,Yes,54133354,101558439
CL,Yes,54133355,101558440
CL,Yes,54133356,101558441
CL,Yes,54133357,101558442
CL,Yes,54133358,101558443
CL-ML,Yes,54133359,101558444
CL,Yes,54133360,101558445
CL,Yes,54133362,101558446
CL-ML,Yes,54133364,101558447
CL,Yes,54133365,101558448
SM,Yes,54133366,101558449
CL-ML,Yes,54133367,101558450
SC-SM,Yes,54133367,101558451
CL,Yes,54133368,101558452
SM,Yes,54133369,101558453
CH,Yes,54133370,101558454
CL,Yes,54133370,101558455
CL,Yes,54133371,101558456
CH,Yes,54133372,101558457
CL,Yes,54133372,101558458
CH,Yes,54133373,101558459
CL,Yes,54133373,101558460
CL,Yes,54133375,101558461
CL,Yes,54133376,101558462
CL,Yes,54133377,101558463
CL,Yes,54133378,101558464
CL,Yes,54133379,101558465
CL,Yes,54133380,101558466
SC,Yes,54133381,101558467
CL,Yes,54133382,101558468
CL-ML,Yes,54133383,101558469
CL,Yes,54133384,101558470
CL,Yes,54133385,101558471
CL,No ,54133386,101558472
CL-ML,No ,54133386,101558473
SC,Yes,54133386,101558474
SC-SM,No ,54133386,101558475
CL,Yes,54133387,101558476
CL,Yes,54133388,101558477
SM,Yes,54133389,101558478
CL-ML,Yes,54133390,101558479
SC-SM,Yes,54133390,101558480
SC,Yes,54133391,101558481
CL,Yes,54133391,101558482
CL-ML,Yes,54133392,101558483
SC-SM,Yes,54133392,101558484
CL-ML,Yes,54133393,101558485
SC-SM,Yes,54133393,101558486
SM,Yes,54133393,101558487
SM,Yes,54133395,101558488
SM,Yes,54133396,101558489
SP-SM,No ,54133397,101558490
SW,No ,54133397,101558491
SW-SM,No ,54133397,101558492
SP,Yes,54133397,101558493
SM,Yes,54133398,101558494
SP,No ,54133398,101558495
SP-SM,No ,54133398,101558496
GC,Yes,54133400,101558497
CH,Yes,54133401,101558498
CH,Yes,54133402,101558499
CL-ML,Yes,54133404,101558500
CL-ML,Yes,54133405,101558501
SM,Yes,54133406,101558502
CH,Yes,54133407,101558503
GC,Yes,54133408,101558504
CH,Yes,54133409,101558505
SC,Yes,54133411,101558506
SM,Yes,54133412,101558507
SM,Yes,54133414,101558508
SC-SM,Yes,54133415,101558509
CL-ML,Yes,54133415,101558510
SC,Yes,54133416,101558511
CL,Yes,54133416,101558512
CL-ML,Yes,54133417,101558513
SC-SM,Yes,54133417,101558514
SC-SM,Yes,54133418,101558515
SM,Yes,54133418,101558516
CL-ML,Yes,54133418,101558517
CL,Yes,54133420,101558518
ML,No ,54133420,101558519
SC,No ,54133420,101558520
CH,No ,54133421,101558521
CL,Yes,54133421,101558522
CL,Yes,54133422,101558523
SC,Yes,54133423,101558524
SC-SM,No ,54133423,101558525
CL,No ,54133424,101558526
ML,Yes,54133424,101558527
CL,Yes,54133425,101558528
CL,Yes,54133426,101558529
CL,Yes,54133428,101558530
CL,Yes,54133429,101558531
CL,Yes,54133430,101558532
CL,Yes,54133431,101558533
CL-ML,No ,54133432,101558534
CL,Yes,54133432,101558535
CL,Yes,54133433,101558536
CL,Yes,54133434,101558537
CL,Yes,54133435,101558538
CL,Yes,54133436,101558539
CL,Yes,54133438,101558540
GC,Yes,54133439,101558541
SC,Yes,54133440,101558542
GM,No ,54133440,101558543
SC,Yes,54133441,101558544
SC,Yes,54133442,101558545
CL,Yes,54133444,101558546
SC,No ,54133444,101558547
CL,Yes,54133445,101558548
CH,No ,54133445,101558549
SC,No ,54133445,101558550
CL,No ,54133446,101558551
CH,Yes,54133446,101558552
CL,Yes,54133447,101558553
CL,Yes,54133448,101558554
CL,No ,54133449,101558555
SC,Yes,54133449,101558556
CL,Yes,54133450,101558557
CL,Yes,54133451,101558558
SC,Yes,54133452,101558559
CH,No ,54133452,101558560
CL,Yes,54133453,101558561
CH,No ,54133453,101558562
CL,Yes,54133455,101558563
CL,Yes,54133456,101558564
CL,Yes,54133457,101558565
CL,Yes,54133458,101558566
CL,Yes,54133459,101558567
CL,Yes,54133460,101558568
CL,Yes,54133461,101558569
CL,No ,54133462,101558570
SC,Yes,54133462,101558571
CL,Yes,54133463,101558572
CL,Yes,54133464,101558573
CL,Yes,54133465,101558574
CL,Yes,54133466,101558575
CL,No ,54133467,101558576
SC,Yes,54133467,101558577
CL,Yes,54133468,101558578
CL,Yes,54133469,101558579
CL,Yes,54133470,101558580
CL,Yes,54133471,101558581
CL,Yes,54133472,101558582
CL,Yes,54133473,101558583
CL,Yes,54133474,101558584
CL,No ,54133475,101558585
GC,Yes,54133475,101558586
CH,No ,54133475,101558587
CL,Yes,54133476,101558588
CH,No ,54133476,101558589
CL,Yes,54133478,101558590
CL,Yes,54133479,101558591
CL,No ,54133480,101558592
SC,Yes,54133480,101558593
CL,Yes,54133481,101558594
CL,Yes,54133482,101558595
SC-SM,Yes,54133483,101558596
SC,No ,54133483,101558597
SC-SM,Yes,54133485,101558598
SC,No ,54133485,101558599
CL-ML,Yes,54133486,101558600
CL,Yes,54133487,101558601
CL,Yes,54133488,101558602
SC,No ,54133489,101558603
SM,Yes,54133489,101558604
SC-SM,No ,54133489,101558605
CL,Yes,54133490,101558606
CL,Yes,54133492,101558607
CL,Yes,54133493,101558608
CL,Yes,54133495,101558609
SC,No ,54133496,101558610
SM,Yes,54133496,101558611
SC-SM,No ,54133496,101558612
SC-SM,Yes,54133498,101558613
SC,No ,54133498,101558614
SC-SM,Yes,54133499,101558615
CL,Yes,54133500,101558616
CL,Yes,54133501,101558617
CL-ML,Yes,54133502,101558618
CL,Yes,54133503,101558619
ML,No ,54133503,101558620
CL,Yes,54133504,101558621
CL,No ,54133505,101558622
ML,Yes,54133505,101558623
CL-ML,No ,54133506,101558624
CL,Yes,54133506,101558625
CL,Yes,54133507,101558626
CL,Yes,54133508,101558627
CL,Yes,54133509,101558628
SC,Yes,54133510,101558629
CL,Yes,54133511,101558630
SC,No ,54133511,101558631
ML,No ,54133511,101558632
CH,No ,54133512,101558633
CL,Yes,54133512,101558634
CL,Yes,54133513,101558635
CH,No ,54133513,101558636
CL,Yes,54133514,101558637
CH,No ,54133514,101558638
CL,No ,54133515,101558639
CH,Yes,54133515,101558640
CL,No ,54133516,101558641
CH,Yes,54133516,101558642
CL-ML,No ,54133517,101558643
CL,Yes,54133517,101558644
CL,Yes,54133518,101558645
CL,Yes,54133519,101558646
CL,Yes,54133520,101558647
CL,Yes,54133522,101558648
SC,No ,54133522,101558649
CL-ML,No ,54133523,101558650
CL,Yes,54133523,101558651
CL,Yes,54133524,101558652
SC,No ,54133524,101558653
CL,Yes,54133525,101558654
CH,No ,54133525,101558655
CL,Yes,54133526,101558656
CH,No ,54133526,101558657
CL,Yes,54133528,101558658
CH,No ,54133528,101558659
CL,No ,54133529,101558660
CH,Yes,54133529,101558661
CL,No ,54133530,101558662
CH,Yes,54133530,101558663
CL,Yes,54133531,101558664
CH,No ,54133531,101558665
CL,Yes,54133533,101558666
CH,No ,54133533,101558667
CL,No ,54133534,101558668
CH,Yes,54133534,101558669
CL,Yes,54133535,101558670
CH,No ,54133535,101558671
CH,Yes,54133536,101558672
CL,No ,54133536,101558673
CL,Yes,54133537,101558674
CH,No ,54133537,101558675
CL,No ,54133538,101558676
CH,Yes,54133538,101558677
CL,No ,54133539,101558678
CH,Yes,54133539,101558679
CL,Yes,54133540,101558680
SC,No ,54133540,101558681
CL,Yes,54133541,101558682
SC,No ,54133541,101558683
SC,Yes,54133542,101558684
CL,Yes,54133543,101558685
SC,No ,54133543,101558686
CL,Yes,54133544,101558687
SC,No ,54133544,101558688
CL,Yes,54133545,101558689
CL,Yes,54133546,101558690
CL-ML,No ,54133547,101558691
CL,Yes,54133547,101558692
CL,Yes,54133548,101558693
CL,Yes,54133549,101558694
CH,No ,54133549,101558695
CL,Yes,54133551,101558696
CH,No ,54133551,101558697
CL,Yes,54133552,101558698
GC,No ,54133552,101558699
GC,No ,54133553,101558700
SC,Yes,54133553,101558701
CL,No ,54133553,101558702
SC,Yes,54133554,101558703
CL,No ,54133554,101558704
SC,Yes,54133555,101558705
SC-SM,No ,54133555,101558706
CL,No ,54133555,101558707
CL,Yes,54133556,101558708
CL,Yes,54133557,101558709
CL,Yes,54133558,101558710
CL,Yes,54133559,101558711
CL,Yes,54133560,101558712
SC,Yes,54133561,101558713
SC-SM,Yes,54133562,101558714
SC,No ,54133562,101558715
SC-SM,Yes,54133563,101558716
SC,No ,54133563,101558717
CL,Yes,54133564,101558718
CL,Yes,54133565,101558719
CL,Yes,54133566,101558720
CL,Yes,54133567,101558721
SC,Yes,54133568,101558722
SC-SM,No ,54133568,101558723
CL,Yes,54133569,101558724
CL,Yes,54133570,101558725
CH,Yes,54133571,101558726
SM,Yes,54133572,101558727
SC-SM,No ,54133572,101558728
CL,Yes,54133573,101558729
SC,No ,54133573,101558730
CL,Yes,54133574,101558731
CL,Yes,54133575,101558732
CL,Yes,54133576,101558733
CL,No ,54133577,101558734
SC,Yes,54133577,101558735
CL,Yes,54133578,101558736
CH,No ,54133578,101558737
GC,Yes,54133580,101558738
CL,No ,54133580,101558739
CH,No ,54133580,101558740
CL,Yes,54133581,101558741
CL,Yes,54133582,101558742
CL,Yes,54133583,101558743
CL,No ,54133584,101558744
SC,Yes,54133584,101558745
CL,Yes,54133585,101558746
SC,No ,54133585,101558747
SC,Yes,54133586,101558748
GW-GC,No ,54133586,101558749
GC,Yes,54133587,101558750
GC,Yes,54133589,101558751
CL,Yes,54133590,101558752
CH,No ,54133590,101558753
GC,Yes,54133592,101558754
CL,Yes,54133593,101558755
CL-ML,No ,54133593,101558756
CL,Yes,54133594,101558757
SC,No ,54133594,101558758
SC,No ,54133595,101558759
CL,Yes,54133595,101558760
CL-ML,Yes,54133596,101558761
CL,No ,54133596,101558762
CL,Yes,54133597,101558763
SC,No ,54133597,101558764
SC-SM,Yes,54133598,101558765
SC,No ,54133598,101558766
CL,Yes,54133600,101558767
SC-SM,No ,54133602,101558768
CL,Yes,54133602,101558769
SC,Yes,54133603,101558770
SC-SM,No ,54133603,101558771
SC,Yes,54133604,101558772
SC,Yes,54133605,101558773
CL,No ,54133605,101558774
SC,Yes,54133606,101558775
CL,No ,54133606,101558776
SC-SM,Yes,54133608,101558777
SP-SC,No ,54133608,101558778
SC,No ,54133608,101558779
CL,Yes,54133609,101558780
SC,No ,54133609,101558781
SC,Yes,54133610,101558782
CL,No ,54133610,101558783
SC,Yes,54133612,101558784
SC-SM,No ,54133612,101558785
SC,Yes,54133613,101558786
SC-SM,No ,54133613,101558787
CL,Yes,54133615,101558788
CL-ML,No ,54133615,101558789
CL,Yes,54133616,101558790
CL,Yes,54133617,101558791
SC,No ,54133617,101558792
SC,Yes,54133619,101558793
SC-SM,No ,54133619,101558794
SC,Yes,54133620,101558795
CL,No ,54133620,101558796
GC,No ,54133620,101558797
SC,Yes,54133621,101558798
SC-SM,No ,54133621,101558799
GC-GM,No ,54133622,101558800
SC,Yes,54133622,101558801
SC,Yes,54133624,101558802
SC-SM,No ,54133624,101558803
SP-SC,No ,54133626,101558804
SC,No ,54133626,101558805
SC-SM,Yes,54133626,101558806
SC,No ,54133627,101558807
CL,Yes,54133627,101558808
SC,Yes,54133628,101558809
CL,No ,54133629,101558810
SC,Yes,54133629,101558811
SC,Yes,54133630,101558812
SC-SM,No ,54133630,101558813
SC,Yes,54133631,101558814
CL,No ,54133631,101558815
SC,Yes,54133632,101558816
CL,No ,54133632,101558817
SC,Yes,54133633,101558818
CL,No ,54133633,101558819
GC,No ,54133633,101558820
SC,Yes,54133634,101558821
CL,No ,54133634,101558822
SC,Yes,54133636,101558823
GC,No ,54133636,101558824
GC,Yes,54133637,101558825
SC-SM,Yes,54133638,101558826
SC,No ,54133638,101558827
CL,Yes,54133639,101558828
CL,Yes,54133640,101558829
CL,Yes,54133642,101558830
CH,No ,54133642,101558831
CL,Yes,54133643,101558832
SC-SM,No ,54133645,101558833
CL,No ,54133645,101558834
CL-ML,Yes,54133645,101558835
GC,Yes,54133647,101558836
CH,No ,54133647,101558837
SC,No ,54133647,101558838
CL,Yes,54133648,101558839
CH,No ,54133648,101558840
CL,Yes,54133649,101558841
CL-ML,No ,54133649,101558842
CL,Yes,54133650,101558843
CL,Yes,54133651,101558844
SC,Yes,54133652,101558845
SC-SM,No ,54133652,101558846
SC,Yes,54133653,101558847
GP-GC,No ,54133653,101558848
SC,Yes,54133654,101558849
CL,Yes,54133657,101558850
CL-ML,No ,54133657,101558851
CL,Yes,54133658,101558852
CL,Yes,54133659,101558853
SC-SM,Yes,54133660,101558854
SM,No ,54133660,101558855
SC,No ,54133660,101558856
CL,Yes,54133661,101558857
SC,No ,54133661,101558858
CL,Yes,54133662,101558859
SC,No ,54133662,101558860
CL,Yes,54133665,101558861
CL,Yes,54133666,101558862
SC,No ,54133667,101558863
CL,Yes,54133667,101558864
CL,Yes,54133668,101558865
SC,No ,54133668,101558866
CL,Yes,54133669,101558867
CL-ML,No ,54133669,101558868
CL-ML,Yes,54133671,101558869
SC-SM,No ,54133671,101558870
CL,No ,54133671,101558871
CL,Yes,54133672,101558872
SC-SM,Yes,54133673,101558873
SC,No ,54133673,101558874
GC,Yes,54133674,101558875
GC,No ,54133676,101558876
SC,Yes,54133676,101558877
CL,Yes,54133677,101558878
SC-SM,Yes,54133679,101558879
CL,No ,54133679,101558880
CL,No ,54133680,101558881
SC,Yes,54133680,101558882
GC,No ,54133681,101558883
SC,Yes,54133681,101558884
GC,No ,54133682,101558885
SC,Yes,54133682,101558886
CL,No ,54133682,101558887
GC,Yes,54133683,101558888
SC,No ,54133683,101558889
CH,No ,54133683,101558890
CL,Yes,54133685,101558891
CH,No ,54133685,101558892
GC,No ,54133687,101558893
SC,Yes,54133687,101558894
GC,Yes,54133688,101558895
CL,Yes,54133689,101558896
CL-ML,No ,54133689,101558897
CL,Yes,54133690,101558898
SC,No ,54133690,101558899
SC,No ,54133691,101558900
CL,Yes,54133691,101558901
CL,Yes,54133692,101558902
CL,Yes,54133693,101558903
CL-ML,No ,54133693,101558904
CL,Yes,54133695,101558905
CL-ML,No ,54133695,101558906
CL-ML,No ,54133696,101558907
CL,Yes,54133696,101558908
CL,Yes,54133697,101558909
CL,Yes,54133698,101558910
CL,Yes,54133699,101558911
SC,No ,54133700,101558912
SC-SM,Yes,54133700,101558913
SP-SC,No ,54133700,101558914
CL,Yes,54133701,101558915
SC,No ,54133701,101558916
SM,No ,54133703,101558917
SC,Yes,54133703,101558918
SC,Yes,54133705,101558919
SM,No ,54133705,101558920
SM,No ,54133706,101558921
SC,Yes,54133706,101558922
SC-SM,Yes,54133708,101558923
SP-SC,No ,54133708,101558924
SC,No ,54133708,101558925
CL,Yes,54133709,101558926
SC,No ,54133709,101558927
CL,Yes,54133710,101558928
SC,No ,54133710,101558929
SC,Yes,54133711,101558930
SC-SM,No ,54133711,101558931
CL,No ,54133711,101558932
CL,Yes,54133712,101558933
SC,No ,54133712,101558934
CL,Yes,54133713,101558935
SC,No ,54133713,101558936
SC,Yes,54133714,101558937
SC-SM,No ,54133714,101558938
SC,Yes,54133715,101558939
CL-ML,No ,54133717,101558940
CL,Yes,54133717,101558941
CL,Yes,54133718,101558942
CL,Yes,54133719,101558943
CL,Yes,54133720,101558944
CL,Yes,54133722,101558945
CL,Yes,54133723,101558946
CL-ML,No ,54133723,101558947
CL,Yes,54133724,101558948
CL-ML,No ,54133724,101558949
CL,Yes,54133725,101558950
CL-ML,No ,54133725,101558951
CL,Yes,54133726,101558952
CL,Yes,54133727,101558953
CL,Yes,54133728,101558954
SC,Yes,54133730,101558955
SM,No ,54133730,101558956
SC,Yes,54133731,101558957
SM,No ,54133731,101558958
SC,Yes,54133732,101558959
SM,No ,54133732,101558960
SC-SM,Yes,54133734,101558961
CL,Yes,54133735,101558962
SM,No ,54133736,101558963
SC,Yes,54133736,101558964
SM,No ,54133737,101558965
SC,Yes,54133737,101558966
SM,No ,54133739,101558967
SC,Yes,54133739,101558968
CL,Yes,54133740,101558969
SC-SM,No ,54133741,101558970
SC,Yes,54133741,101558971
SC-SM,No ,54133742,101558972
SC,No ,54133742,101558973
GC-GM,No ,54133742,101558974
CL,Yes,54133742,101558975
SC,No ,54133743,101558976
CL,Yes,54133743,101558977
CL-ML,No ,54133744,101558978
CL,Yes,54133744,101558979
CL,Yes,54133745,101558980
CL,Yes,54133746,101558981
CL,Yes,54133747,101558982
GC,Yes,54133749,101558983
CL,Yes,54133750,101558984
CH,Yes,54133751,101558985
CH,Yes,54133752,101558986
CL,Yes,54133753,101558987
CL,Yes,54133754,101558988
SC-SM,No ,54133755,101558989
SC,Yes,54133755,101558990
GC,No ,54133755,101558991
CL,Yes,54133757,101558992
CL,Yes,54133758,101558993
CL,Yes,54133759,101558994
CL-ML,No ,54133760,101558995
CL,Yes,54133760,101558996
CL,Yes,54133761,101558997
CL,No ,54133762,101558998
SC,Yes,54133762,101558999
CL,No ,54133763,101559000
GC,No ,54133763,101559001
SC,Yes,54133763,101559002
CL,No ,54133764,101559003
SC,Yes,54133764,101559004
CL,Yes,54133765,101559005
CL,Yes,54133766,101559006
CL-ML,No ,54133766,101559007
CL,Yes,54133767,101559008
CL,Yes,54133768,101559009
CL,Yes,54133769,101559010
CL,Yes,54133770,101559011
CL-ML,No ,54133770,101559012
CL,Yes,54133772,101559013
SC,Yes,54133774,101559014
SM,No ,54133774,101559015
SC,Yes,54133775,101559016
SM,No ,54133775,101559017
SC,Yes,54133776,101559018
SM,No ,54133776,101559019
CL,Yes,54133777,101559020
CL,Yes,54133778,101559021
CL,Yes,54133779,101559022
CL,Yes,54133780,101559023
CL,Yes,54133782,101559024
CL,Yes,54133783,101559025
SC-SM,No ,54133783,101559026
CL,Yes,54133784,101559027
CL-ML,No ,54133784,101559028
CL,Yes,54133785,101559029
CL,Yes,54133786,101559030
CL-ML,Yes,54133788,101559031
SC-SM,No ,54133788,101559032
CL,No ,54133788,101559033
CL,Yes,54133789,101559034
SC-SM,Yes,54133790,101559035
GC-GM,No ,54133790,101559036
SC,No ,54133790,101559037
SM,Yes,54133791,101559038
CL-ML,No ,54133792,101559039
SC,Yes,54133792,101559040
SC-SM,No ,54133792,101559041
CL,No ,54133792,101559042
CL,Yes,54133793,101559043
SM,Yes,54133794,101559044
SC,Yes,54133795,101559045
CL,Yes,54133796,101559046
CL,Yes,54133797,101559047
CL,Yes,54133798,101559048
CL,Yes,54133799,101559049
CL,Yes,54133800,101559050
SC,Yes,54133802,101559051
SC-SM,Yes,54133803,101559052
