texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
VAR,No ,Yes,Variable,54133102,108596141
CL,No ,Yes,Clay loam,54133103,108596142
WB,No ,Yes,Weathered bedrock,54133104,108596143
C,No ,Yes,Clay,54133105,108596144
CL,No ,No ,Clay loam,54133105,108596145
ST-CL,No ,Yes,Stony clay loam,54133106,108596146
CL,No ,Yes,Clay loam,54133107,108596147
C,No ,Yes,Clay,54133108,108596148
CL,No ,No ,Clay loam,54133108,108596149
CL,No ,No ,Clay loam,54133109,108596150
C,No ,Yes,Clay,54133109,108596151
WB,No ,Yes,Weathered bedrock,54133110,108596152
STV-CL,No ,Yes,Very stony clay loam,54133111,108596153
C,No ,Yes,Clay,54133112,108596154
CL,No ,No ,Clay loam,54133112,108596155
WB,No ,Yes,Weathered bedrock,54133113,108596156
W,No ,Yes,Water,54133114,108596157
UWB,No ,Yes,Unweathered bedrock,54133115,108596158
GR-SL,No ,Yes,Gravelly sandy loam,54133116,108596159
GR-SCL,No ,Yes,Gravelly sandy clay loam,54133117,108596160
SL,No ,Yes,Sandy loam,54133118,108596161
GRV-COSL,No ,Yes,Very gravelly coarse sandy loam,54133119,108596162
CBV-LCOS,No ,Yes,Very cobbly loamy coarse sand,54133120,108596163
CBV-COS,No ,No ,Very cobbly coarse sand,54133120,108596164
GR-L,No ,Yes,Gravelly loam,54133121,108596165
GR-FSL,No ,No ,Gravelly fine sandy loam,54133121,108596166
GR-SCL,No ,No ,Gravelly sandy clay loam,54133121,108596167
PCNX-CL,No ,Yes,Extremely parachannery clay loam,54133122,108596168
CL,No ,No ,Clay loam,54133122,108596169
SIL,No ,No ,Silt loam,54133122,108596170
L,No ,No ,Loam,54133122,108596171
CBV-FSL,No ,Yes,Very cobbly fine sandy loam,54133123,108596172
WB,No ,Yes,Weathered bedrock,54133124,108596173
VFSL,No ,Yes,Very fine sandy loam,54133125,108596174
CL,No ,Yes,Clay loam,54133126,108596175
L,No ,No ,Loam,54133126,108596176
SR- VFSL SIL,Yes,Yes,Stratified very fine sandy loam to silt loam,54133127,108596177
SIL,No ,Yes,Silt loam,54133128,108596178
SR- VFSL SIL,Yes,Yes,Stratified very fine sandy loam to silt loam,54133129,108596179
BR,No ,Yes,Bedrock,54133130,108596180
BR,No ,Yes,Bedrock,54133131,108596181
CN-FSL,No ,Yes,Channery fine sandy loam,54133132,108596182
L,No ,No ,Loam,54133133,108596183
CL,No ,Yes,Clay loam,54133133,108596184
GR-GYP-SL,No ,Yes,Gravelly gypsiferous sandy loam,54133134,108596185
CNV-L,No ,Yes,Very channery loam,54133135,108596186
BR,No ,Yes,Bedrock,54133136,108596187
CNV-L,No ,Yes,Very channery loam,54133137,108596188
C,No ,Yes,Clay,54133138,108596189
SIC,No ,No ,Silty clay,54133138,108596190
SICL,No ,Yes,Silty clay loam,54133139,108596191
CL,No ,No ,Clay loam,54133139,108596192
C,No ,No ,Clay,54133139,108596193
PCN-SICL,No ,No ,Parachannery silty clay loam,54133140,108596194
PCNX-CL,No ,Yes,Extremely parachannery clay loam,54133140,108596195
CL,No ,No ,Clay loam,54133140,108596196
SICL,No ,No ,Silty clay loam,54133140,108596197
WB,No ,Yes,Weathered bedrock,54133141,108596198
L,No ,Yes,Loam,54133142,108596199
SICL,No ,Yes,Silty clay loam,54133143,108596200
CL,No ,No ,Clay loam,54133143,108596201
BR,No ,Yes,Bedrock,54133144,108596202
LFS,No ,Yes,Loamy fine sand,54133145,108596203
LFS,No ,No ,Loamy fine sand,54133146,108596204
LVFS,No ,Yes,Loamy very fine sand,54133146,108596205
SR- FS SICL,Yes,Yes,Stratified fine sand to silty clay loam,54133147,108596206
VFSL,No ,Yes,Very fine sandy loam,54133148,108596207
SR- FS SIC,Yes,Yes,Stratified fine sand to silty clay,54133149,108596208
CL,No ,No ,Clay loam,54133150,108596209
C,No ,Yes,Clay,54133150,108596210
CL,No ,No ,Clay loam,54133151,108596211
C,No ,Yes,Clay,54133151,108596212
PCN-GYP-CL,No ,No ,Parachannery gypsiferous clay loam,54133152,108596213
GYP-C,No ,Yes,Gypsiferous clay,54133152,108596214
GYP-CL,No ,No ,Gypsiferous clay loam,54133152,108596215
CN-L,No ,Yes,Channery loam,54133153,108596216
PCN-CL,No ,No ,Parachannery clay loam,54133154,108596217
SR- CN-SCL SIC,Yes,Yes,Stratified channery sandy clay loam to silty clay,54133154,108596218
CN-SICL,No ,Yes,Channery silty clay loam,54133155,108596219
C,No ,Yes,Clay,54133156,108596220
SIC,No ,No ,Silty clay,54133156,108596221
SICL,No ,Yes,Silty clay loam,54133157,108596222
CL,No ,No ,Clay loam,54133157,108596223
C,No ,No ,Clay,54133157,108596224
CL,No ,Yes,Clay loam,54133158,108596225
SICL,No ,No ,Silty clay loam,54133158,108596226
WB,No ,Yes,Weathered bedrock,54133159,108596227
WB,No ,Yes,Weathered bedrock,54133160,108596228
VFSL,No ,No ,Very fine sandy loam,54133161,108596229
L,No ,No ,Loam,54133162,108596230
VFSL,No ,No ,Very fine sandy loam,54133162,108596231
L,No ,No ,Loam,54133163,108596232
VFSL,No ,No ,Very fine sandy loam,54133163,108596233
SIL,No ,Yes,Silt loam,54133164,108596234
PCN-SIL,No ,No ,Parachannery silt loam,54133165,108596235
L,No ,No ,Loam,54133165,108596236
SIL,No ,Yes,Silt loam,54133165,108596237
SICL,No ,No ,Silty clay loam,54133165,108596238
WB,No ,Yes,Weathered bedrock,54133166,108596239
VFSL,No ,Yes,Very fine sandy loam,54133167,108596240
L,No ,Yes,Loam,54133168,108596241
VFSL,No ,No ,Very fine sandy loam,54133168,108596242
GYP-SIL,No ,Yes,Gypsiferous silt loam,54133169,108596243
SIL,No ,Yes,Silt loam,54133170,108596244
VFSL,No ,No ,Very fine sandy loam,54133170,108596245
WB,No ,Yes,Weathered bedrock,54133171,108596246
VFSL,No ,Yes,Very fine sandy loam,54133172,108596247
L,No ,Yes,Loam,54133173,108596248
SIL,No ,No ,Silt loam,54133173,108596249
SICL,No ,Yes,Silty clay loam,54133174,108596250
CL,No ,No ,Clay loam,54133174,108596251
WB,No ,Yes,Weathered bedrock,54133175,108596252
WB,No ,Yes,Weathered bedrock,54133176,108596253
SIL,No ,Yes,Silt loam,54133177,108596254
PCN-SIL,No ,No ,Parachannery silt loam,54133178,108596255
L,No ,Yes,Loam,54133178,108596256
SIL,No ,No ,Silt loam,54133178,108596257
SICL,No ,No ,Silty clay loam,54133178,108596258
WB,No ,Yes,Weathered bedrock,54133179,108596259
SIL,No ,Yes,Silt loam,54133180,108596260
L,No ,Yes,Loam,54133181,108596261
SIL,No ,No ,Silt loam,54133181,108596262
SICL,No ,Yes,Silty clay loam,54133182,108596263
CL,No ,No ,Clay loam,54133182,108596264
WB,No ,Yes,Weathered bedrock,54133183,108596265
FSL,No ,Yes,Fine sandy loam,54133184,108596266
FSL,No ,No ,Fine sandy loam,54133185,108596267
L,No ,Yes,Loam,54133185,108596268
L,No ,Yes,Loam,54133186,108596269
CB-SCL,No ,Yes,Cobbly sandy clay loam,54133187,108596270
WB,No ,Yes,Weathered bedrock,54133188,108596271
GR-L,No ,No ,Gravelly loam,54133189,108596272
GR-FSL,No ,No ,Gravelly fine sandy loam,54133189,108596273
GR-SCL,No ,Yes,Gravelly sandy clay loam,54133189,108596274
CL,No ,No ,Clay loam,54133190,108596275
SIL,No ,No ,Silt loam,54133190,108596276
L,No ,Yes,Loam,54133190,108596277
CBV-FSL,No ,Yes,Very cobbly fine sandy loam,54133191,108596278
WB,No ,Yes,Weathered bedrock,54133192,108596279
SR- GRX-COS GR-S,Yes,Yes,Stratified extremely gravelly coarse sand to gravelly sand,54133193,108596280
GRX-S,No ,Yes,Extremely gravelly sand,54133194,108596281
UWB,No ,Yes,Unweathered bedrock,54133195,108596282
CN-SL,No ,No ,Channery sandy loam,54133196,108596283
CN-FSL,No ,Yes,Channery fine sandy loam,54133196,108596284
FSL,No ,No ,Fine sandy loam,54133196,108596285
CN-LS,No ,Yes,Channery loamy sand,54133197,108596286
UWB,No ,Yes,Unweathered bedrock,54133198,108596287
VFSL,No ,Yes,Very fine sandy loam,54133199,108596288
L,No ,Yes,Loam,54133200,108596289
SCL,No ,No ,Sandy clay loam,54133200,108596290
,No ,No ,,54133200,108596291
L,No ,Yes,Loam,54133201,108596292
SCL,No ,No ,Sandy clay loam,54133201,108596293
VFSL,No ,No ,Very fine sandy loam,54133201,108596294
PCN-L,No ,Yes,Parachannery loam,54133202,108596295
L,No ,No ,Loam,54133202,108596296
FSL,No ,No ,Fine sandy loam,54133202,108596297
SL,No ,No ,Sandy loam,54133202,108596298
WB,No ,Yes,Weathered bedrock,54133203,108596299
FSL,No ,Yes,Fine sandy loam,54133204,108596300
FSL,No ,No ,Fine sandy loam,54133205,108596301
SCL,No ,Yes,Sandy clay loam,54133205,108596302
FSL,No ,No ,Fine sandy loam,54133206,108596303
SCL,No ,Yes,Sandy clay loam,54133206,108596304
SCL,No ,No ,Sandy clay loam,54133207,108596305
SL,No ,Yes,Sandy loam,54133207,108596306
SICL,No ,Yes,Silty clay loam,54133208,108596307
CL,No ,No ,Clay loam,54133208,108596308
UWB,No ,Yes,Unweathered bedrock,54133209,108596309
UWB,No ,Yes,Unweathered bedrock,54133210,108596310
CN-SL,No ,Yes,Channery sandy loam,54133211,108596311
CN-FSL,No ,No ,Channery fine sandy loam,54133211,108596312
FSL,No ,No ,Fine sandy loam,54133211,108596313
CN-LS,No ,Yes,Channery loamy sand,54133212,108596314
UWB,No ,Yes,Unweathered bedrock,54133213,108596315
UWB,No ,Yes,Unweathered bedrock,54133214,108596316
FLV-VFSL,No ,Yes,Very flaggy very fine sandy loam,54133215,108596317
STV-VFSL,No ,Yes,Very stony very fine sandy loam,54133216,108596318
STV-FSL,No ,No ,Very stony fine sandy loam,54133216,108596319
STV-LFS,No ,No ,Very stony loamy fine sand,54133216,108596320
FLX-VFSL,No ,Yes,Extremely flaggy very fine sandy loam,54133217,108596321
STV-VFSL,No ,Yes,Very stony very fine sandy loam,54133218,108596322
STV-FSL,No ,No ,Very stony fine sandy loam,54133218,108596323
CNV-CL,No ,Yes,Very channery clay loam,54133219,108596324
PCN-SICL,No ,Yes,Parachannery silty clay loam,54133220,108596325
SIC,No ,No ,Silty clay,54133220,108596326
PCNX-SICL,No ,No ,Extremely parachannery silty clay loam,54133221,108596327
PCNV-SIC,No ,Yes,Very parachannery silty clay,54133221,108596328
WB,No ,Yes,Weathered bedrock,54133222,108596329
VFSL,No ,Yes,Very fine sandy loam,54133223,108596330
L,No ,Yes,Loam,54133224,108596331
CL,No ,No ,Clay loam,54133224,108596332
SCL,No ,No ,Sandy clay loam,54133224,108596333
L,No ,Yes,Loam,54133225,108596334
CL,No ,No ,Clay loam,54133225,108596335
SCL,No ,No ,Sandy clay loam,54133225,108596336
L,No ,Yes,Loam,54133226,108596337
SCL,No ,No ,Sandy clay loam,54133226,108596338
VFSL,No ,No ,Very fine sandy loam,54133226,108596339
GR-FSL,No ,Yes,Gravelly fine sandy loam,54133227,108596340
FSL,No ,Yes,Fine sandy loam,54133228,108596341
L,No ,No ,Loam,54133228,108596342
FSL,No ,Yes,Fine sandy loam,54133229,108596343
L,No ,No ,Loam,54133229,108596344
UWB,No ,Yes,Unweathered bedrock,54133230,108596345
PCN-FSL,No ,Yes,Parachannery fine sandy loam,54133231,108596346
FSL,No ,No ,Fine sandy loam,54133231,108596347
CN-FSL,No ,No ,Channery fine sandy loam,54133231,108596348
CN-FSL,No ,Yes,Channery fine sandy loam,54133232,108596349
UWB,No ,Yes,Unweathered bedrock,54133233,108596350
UWB,No ,Yes,Unweathered bedrock,54133234,108596351
WB,No ,Yes,Weathered bedrock,54133235,108596352
C,No ,Yes,Clay,54133236,108596353
SIC,No ,Yes,Silty clay,54133237,108596354
C,No ,No ,Clay,54133237,108596355
GRX-SCL,No ,Yes,Extremely gravelly sandy clay loam,54133238,108596356
WB,No ,Yes,Weathered bedrock,54133239,108596357
CL,No ,Yes,Clay loam,54133240,108596358
CL,No ,Yes,Clay loam,54133241,108596359
L,No ,No ,Loam,54133241,108596360
GRV-SL,No ,Yes,Very gravelly sandy loam,54133242,108596361
GRV-L,No ,No ,Very gravelly loam,54133242,108596362
GRV-SL,No ,Yes,Very gravelly sandy loam,54133243,108596363
GRV-L,No ,No ,Very gravelly loam,54133244,108596364
GRV-SL,No ,Yes,Very gravelly sandy loam,54133244,108596365
CL,No ,Yes,Clay loam,54133245,108596366
PCNV-CL,No ,Yes,Very parachannery clay loam,54133246,108596367
PCN-CL,No ,No ,Parachannery clay loam,54133246,108596368
CL,No ,No ,Clay loam,54133246,108596369
C,No ,No ,Clay,54133246,108596370
WB,No ,Yes,Weathered bedrock,54133247,108596371
GRV-FSL,No ,Yes,Very gravelly fine sandy loam,54133248,108596372
GRV-L,No ,No ,Very gravelly loam,54133248,108596373
GRV-L,No ,Yes,Very gravelly loam,54133249,108596374
GRV-SL,No ,No ,Very gravelly sandy loam,54133249,108596375
GRV-SL,No ,Yes,Very gravelly sandy loam,54133250,108596376
GRV-L,No ,No ,Very gravelly loam,54133250,108596377
WB,No ,Yes,Weathered bedrock,54133251,108596378
L,No ,Yes,Loam,54133252,108596379
SL,No ,No ,Sandy loam,54133252,108596380
FSL,No ,Yes,Fine sandy loam,54133253,108596381
CN-L,No ,Yes,Channery loam,54133254,108596382
CN-SL,No ,No ,Channery sandy loam,54133254,108596383
WB,No ,Yes,Weathered bedrock,54133255,108596384
PCNX-L,No ,No ,Extremely parachannery loam,54133256,108596385
PCNX-SICL,No ,No ,Extremely parachannery silty clay loam,54133256,108596386
PCNX-CL,No ,Yes,Extremely parachannery clay loam,54133256,108596387
PCNX-GYP-L,No ,No ,Extremely parachannery gypsiferous loam,54133256,108596388
PCNX-GYP-SICL,No ,No ,Extremely parachannery gypsiferous silty clay loam,54133256,108596389
PCN-L,No ,No ,Parachannery loam,54133257,108596390
PCN-SICL,No ,Yes,Parachannery silty clay loam,54133257,108596391
SICL,No ,Yes,Silty clay loam,54133258,108596392
STV-L,No ,Yes,Very stony loam,54133259,108596393
,No ,No ,,54133260,108596394
,No ,No ,,54133260,108596395
GRV-L,No ,Yes,Very gravelly loam,54133260,108596396
GRV-SL,No ,No ,Very gravelly sandy loam,54133260,108596397
GRV-L,No ,Yes,Very gravelly loam,54133261,108596398
GRV-SL,No ,No ,Very gravelly sandy loam,54133261,108596399
FRAG,No ,Yes,Fragmental material,54133262,108596400
STV-SPM,No ,Yes,Very stony slightly decomposed plant material,54133263,108596401
GRV-SL,No ,No ,Very gravelly sandy loam,54133264,108596402
GRV-SIL,No ,Yes,Very gravelly silt loam,54133264,108596403
GRV-L,No ,Yes,Very gravelly loam,54133265,108596404
GRV-SL,No ,No ,Very gravelly sandy loam,54133265,108596405
GRV-L,No ,Yes,Very gravelly loam,54133266,108596406
GRV-SL,No ,No ,Very gravelly sandy loam,54133266,108596407
GRV-L,No ,Yes,Very gravelly loam,54133267,108596408
GRV-SL,No ,No ,Very gravelly sandy loam,54133267,108596409
UWB,No ,Yes,Unweathered bedrock,54133268,108596410
GRV-L,No ,Yes,Very gravelly loam,54133269,108596411
GRV-SL,No ,No ,Very gravelly sandy loam,54133269,108596412
GRV-L,No ,Yes,Very gravelly loam,54133270,108596413
GRX-L,No ,Yes,Extremely gravelly loam,54133271,108596414
GRX-L,No ,Yes,Extremely gravelly loam,54133272,108596415
UWB,No ,Yes,Unweathered bedrock,54133273,108596416
UWB,No ,Yes,Unweathered bedrock,54133274,108596417
L,No ,Yes,Loam,54133275,108596418
CL,No ,No ,Clay loam,54133276,108596419
L,No ,Yes,Loam,54133276,108596420
SL,No ,No ,Sandy loam,54133276,108596421
CL,No ,No ,Clay loam,54133277,108596422
L,No ,Yes,Loam,54133277,108596423
SCL,No ,No ,Sandy clay loam,54133277,108596424
SL,No ,Yes,Sandy loam,54133278,108596425
L,No ,No ,Loam,54133278,108596426
FSL,No ,Yes,Fine sandy loam,54133279,108596427
SL,No ,Yes,Sandy loam,54133280,108596428
FSL,No ,No ,Fine sandy loam,54133280,108596429
L,No ,No ,Loam,54133280,108596430
L,No ,Yes,Loam,54133281,108596431
SICL,No ,Yes,Silty clay loam,54133282,108596432
CL,No ,No ,Clay loam,54133282,108596433
CBV-L,No ,Yes,Very cobbly loam,54133283,108596434
CB-L,No ,No ,Cobbly loam,54133283,108596435
L,No ,No ,Loam,54133283,108596436
FSL,No ,Yes,Fine sandy loam,54133284,108596437
SCL,No ,Yes,Sandy clay loam,54133285,108596438
CL,No ,No ,Clay loam,54133285,108596439
L,No ,No ,Loam,54133285,108596440
UWB,No ,Yes,Unweathered bedrock,54133286,108596441
ST-L,No ,Yes,Stony loam,54133287,108596442
L,No ,No ,Loam,54133287,108596443
CL,No ,No ,Clay loam,54133287,108596444
STV-L,No ,Yes,Very stony loam,54133288,108596445
UWB,No ,Yes,Unweathered bedrock,54133289,108596446
SIL,No ,Yes,Silt loam,54133290,108596447
SIL,No ,Yes,Silt loam,54133291,108596448
SIL,No ,Yes,Silt loam,54133292,108596449
SIL,No ,Yes,Silt loam,54133293,108596450
CBV-SIL,No ,Yes,Very cobbly silt loam,54133294,108596451
CBV-L,No ,Yes,Very cobbly loam,54133295,108596452
CBV-COSL,No ,Yes,Very cobbly coarse sandy loam,54133296,108596453
GR-L,No ,Yes,Gravelly loam,54133297,108596454
CB-L,No ,No ,Cobbly loam,54133298,108596455
CB-CL,No ,No ,Cobbly clay loam,54133298,108596456
CL,No ,Yes,Clay loam,54133298,108596457
L,No ,No ,Loam,54133298,108596458
CB-L,No ,Yes,Cobbly loam,54133299,108596459
GR-L,No ,No ,Gravelly loam,54133299,108596460
CL,No ,Yes,Clay loam,54133300,108596461
PCN-CL,No ,Yes,Parachannery clay loam,54133301,108596462
WB,No ,Yes,Weathered bedrock,54133302,108596463
CL,No ,Yes,Clay loam,54133303,108596464
CL,No ,Yes,Clay loam,54133304,108596465
L,No ,No ,Loam,54133304,108596466
BR,No ,Yes,Bedrock,54133305,108596467
C,No ,Yes,Clay,54133306,108596468
CL,No ,No ,Clay loam,54133306,108596469
STV-CL,No ,Yes,Very stony clay loam,54133307,108596470
SIC,No ,No ,Silty clay,54133308,108596471
C,No ,Yes,Clay,54133308,108596472
SIL,No ,Yes,Silt loam,54133309,108596473
C,No ,Yes,Clay,54133310,108596474
BR,No ,Yes,Bedrock,54133311,108596475
C,No ,Yes,Clay,54133312,108596476
CL,No ,No ,Clay loam,54133312,108596477
ST-CL,No ,Yes,Stony clay loam,54133313,108596478
CL,No ,Yes,Clay loam,54133314,108596479
BR,No ,Yes,Bedrock,54133315,108596480
C,No ,Yes,Clay,54133316,108596481
CL,No ,No ,Clay loam,54133316,108596482
ST-CL,No ,Yes,Stony clay loam,54133317,108596483
CL,No ,Yes,Clay loam,54133318,108596484
CL,No ,Yes,Clay loam,54133319,108596485
SR- LS CL,Yes,Yes,Stratified loamy sand to clay loam,54133320,108596486
S,No ,Yes,Sand,54133321,108596487
SR- COS SL,Yes,Yes,Stratified coarse sand to sandy loam,54133322,108596488
LS,No ,Yes,Loamy sand,54133323,108596489
GRV-COS,No ,Yes,Very gravelly coarse sand,54133324,108596490
LS,No ,Yes,Loamy sand,54133325,108596491
SR- GRV-COS VFSL,Yes,Yes,Stratified very gravelly coarse sand to very fine sandy loam,54133326,108596492
FSL,No ,Yes,Fine sandy loam,54133327,108596493
L,No ,Yes,Loam,54133328,108596494
SR- FSL SIL,Yes,Yes,Stratified fine sandy loam to silt loam,54133329,108596495
SR- COS FSL,Yes,Yes,Stratified coarse sand to fine sandy loam,54133330,108596496
FSL,No ,Yes,Fine sandy loam,54133331,108596497
SR- FSL SIL,Yes,Yes,Stratified fine sandy loam to silt loam,54133332,108596498
SR- GRV-COS S,Yes,Yes,Stratified very gravelly coarse sand to sand,54133333,108596499
SR- COS SL,Yes,Yes,Stratified coarse sand to sandy loam,54133334,108596500
S,No ,Yes,Sand,54133335,108596501
S,No ,Yes,Sand,54133336,108596502
SR- COS VFSL,Yes,Yes,Stratified coarse sand to very fine sandy loam,54133337,108596503
FSL,No ,Yes,Fine sandy loam,54133338,108596504
FSL,No ,No ,Fine sandy loam,54133339,108596505
L,No ,No ,Loam,54133339,108596506
FSL,No ,No ,Fine sandy loam,54133340,108596507
SCL,No ,No ,Sandy clay loam,54133340,108596508
LFS,No ,Yes,Loamy fine sand,54133341,108596509
LS,No ,Yes,Loamy sand,54133342,108596510
LFS,No ,No ,Loamy fine sand,54133342,108596511
LS,No ,Yes,Loamy sand,54133343,108596512
LFS,No ,No ,Loamy fine sand,54133343,108596513
SR- LS CL,Yes,Yes,Stratified loamy sand to clay loam,54133344,108596514
SR- LS CL,Yes,Yes,Stratified loamy sand to clay loam,54133345,108596515
SR- LS CL,Yes,Yes,Stratified loamy sand to clay loam,54133346,108596516
SR- LS CL,Yes,Yes,Stratified loamy sand to clay loam,54133347,108596517
SR- LS CL,Yes,Yes,Stratified loamy sand to clay loam,54133348,108596518
CL,No ,Yes,Clay loam,54133349,108596519
SCL,No ,Yes,Sandy clay loam,54133350,108596520
SL,No ,No ,Sandy loam,54133350,108596521
SCL,No ,Yes,Sandy clay loam,54133351,108596522
CL,No ,No ,Clay loam,54133351,108596523
CL,No ,Yes,Clay loam,54133352,108596524
SICL,No ,No ,Silty clay loam,54133352,108596525
VFSL,No ,Yes,Very fine sandy loam,54133353,108596526
VFSL,No ,Yes,Very fine sandy loam,54133354,108596527
SR- VFSL L,Yes,Yes,Stratified very fine sandy loam to loam,54133355,108596528
SR- VFSL L,Yes,Yes,Stratified very fine sandy loam to loam,54133356,108596529
SR- VFSL L,Yes,Yes,Stratified very fine sandy loam to loam,54133357,108596530
SR- VFSL L,Yes,Yes,Stratified very fine sandy loam to loam,54133358,108596531
VFSL,No ,Yes,Very fine sandy loam,54133359,108596532
SICL,No ,No ,Silty clay loam,54133360,108596533
CL,No ,No ,Clay loam,54133360,108596534
GYP,No ,Yes,Gypsiferous material,54133361,108596535
L,No ,No ,Loam,54133362,108596536
CL,No ,No ,Clay loam,54133362,108596537
BR,No ,Yes,Bedrock,54133363,108596538
VFSL,No ,Yes,Very fine sandy loam,54133364,108596539
SR- VFSL L,Yes,Yes,Stratified very fine sandy loam to loam,54133365,108596540
LS,No ,Yes,Loamy sand,54133366,108596541
FSL,No ,Yes,Fine sandy loam,54133367,108596542
SCL,No ,No ,Sandy clay loam,54133368,108596543
CL,No ,No ,Clay loam,54133368,108596544
LS,No ,Yes,Loamy sand,54133369,108596545
SR- CN-SCL SIC,Yes,Yes,Stratified channery sandy clay loam to silty clay,54133370,108596546
CN-L,No ,Yes,Channery loam,54133371,108596547
CL,No ,No ,Clay loam,54133372,108596548
C,No ,No ,Clay,54133372,108596549
C,No ,No ,Clay,54133373,108596550
CL,No ,No ,Clay loam,54133373,108596551
GYP,No ,Yes,Gypsiferous material,54133374,108596552
L,No ,Yes,Loam,54133375,108596553
CL,No ,No ,Clay loam,54133376,108596554
L,No ,No ,Loam,54133376,108596555
C,No ,No ,Clay,54133377,108596556
CL,No ,No ,Clay loam,54133377,108596557
C,No ,No ,Clay,54133378,108596558
SICL,No ,No ,Silty clay loam,54133378,108596559
CL,No ,Yes,Clay loam,54133379,108596560
SICL,No ,Yes,Silty clay loam,54133380,108596561
FSL,No ,Yes,Fine sandy loam,54133381,108596562
FSL,No ,No ,Fine sandy loam,54133382,108596563
L,No ,Yes,Loam,54133382,108596564
VFSL,No ,Yes,Very fine sandy loam,54133383,108596565
SR- VFSL L,Yes,Yes,Stratified very fine sandy loam to loam,54133384,108596566
CL,No ,Yes,Clay loam,54133385,108596567
SCL,No ,Yes,Sandy clay loam,54133386,108596568
SL,No ,No ,Sandy loam,54133386,108596569
SCL,No ,Yes,Sandy clay loam,54133387,108596570
CL,No ,No ,Clay loam,54133387,108596571
CL,No ,Yes,Clay loam,54133388,108596572
SICL,No ,No ,Silty clay loam,54133388,108596573
LFS,No ,Yes,Loamy fine sand,54133389,108596574
FSL,No ,No ,Fine sandy loam,54133390,108596575
VFSL,No ,No ,Very fine sandy loam,54133390,108596576
SCL,No ,No ,Sandy clay loam,54133391,108596577
FSL,No ,No ,Fine sandy loam,54133391,108596578
FSL,No ,No ,Fine sandy loam,54133392,108596579
L,No ,No ,Loam,54133392,108596580
L,No ,No ,Loam,54133393,108596581
LFS,No ,No ,Loamy fine sand,54133393,108596582
FSL,No ,No ,Fine sandy loam,54133393,108596583
BR,No ,Yes,Bedrock,54133394,108596584
FS,No ,No ,Fine sand,54133395,108596585
LFS,No ,No ,Loamy fine sand,54133395,108596586
FS,No ,Yes,Fine sand,54133396,108596587
S,No ,Yes,Sand,54133397,108596588
SR- COS SL,Yes,Yes,Stratified coarse sand to sandy loam,54133398,108596589
BR,No ,Yes,Bedrock,54133399,108596590
GRX-SCL,No ,Yes,Extremely gravelly sandy clay loam,54133400,108596591
C,No ,Yes,Clay,54133401,108596592
SIC,No ,Yes,Silty clay,54133402,108596593
C,No ,No ,Clay,54133402,108596594
BR,No ,Yes,Bedrock,54133403,108596595
FSL,No ,No ,Fine sandy loam,54133404,108596596
VFSL,No ,No ,Very fine sandy loam,54133404,108596597
FSL,No ,No ,Fine sandy loam,54133405,108596598
VFSL,No ,No ,Very fine sandy loam,54133405,108596599
LFS,No ,Yes,Loamy fine sand,54133406,108596600
SIC,No ,Yes,Silty clay,54133407,108596601
GRV-SCL,No ,Yes,Very gravelly sandy clay loam,54133408,108596602
C,No ,Yes,Clay,54133409,108596603
BR,No ,Yes,Bedrock,54133410,108596604
SCL,No ,No ,Sandy clay loam,54133411,108596605
FSL,No ,Yes,Fine sandy loam,54133411,108596606
LFS,No ,Yes,Loamy fine sand,54133412,108596607
BR,No ,Yes,Bedrock,54133413,108596608
LFS,No ,Yes,Loamy fine sand,54133414,108596609
FSL,No ,No ,Fine sandy loam,54133415,108596610
VFSL,No ,No ,Very fine sandy loam,54133415,108596611
FSL,No ,No ,Fine sandy loam,54133416,108596612
SCL,No ,No ,Sandy clay loam,54133416,108596613
FSL,No ,No ,Fine sandy loam,54133417,108596614
L,No ,No ,Loam,54133417,108596615
LFS,No ,No ,Loamy fine sand,54133418,108596616
FSL,No ,No ,Fine sandy loam,54133418,108596617
L,No ,No ,Loam,54133418,108596618
BR,No ,Yes,Bedrock,54133419,108596619
L,No ,Yes,Loam,54133420,108596620
SICL,No ,Yes,Silty clay loam,54133421,108596621
C,No ,No ,Clay,54133421,108596622
CL,No ,No ,Clay loam,54133422,108596623
SICL,No ,Yes,Silty clay loam,54133422,108596624
VFSL,No ,No ,Very fine sandy loam,54133423,108596625
FSL,No ,Yes,Fine sandy loam,54133423,108596626
SIL,No ,Yes,Silt loam,54133424,108596627
SIL,No ,No ,Silt loam,54133425,108596628
L,No ,Yes,Loam,54133425,108596629
L,No ,Yes,Loam,54133426,108596630
BR,No ,Yes,Bedrock,54133427,108596631
L,No ,Yes,Loam,54133428,108596632
L,No ,Yes,Loam,54133429,108596633
SICL,No ,No ,Silty clay loam,54133429,108596634
CL,No ,Yes,Clay loam,54133430,108596635
SICL,No ,No ,Silty clay loam,54133430,108596636
L,No ,Yes,Loam,54133431,108596637
CL,No ,No ,Clay loam,54133431,108596638
L,No ,Yes,Loam,54133432,108596639
L,No ,Yes,Loam,54133433,108596640
CL,No ,No ,Clay loam,54133433,108596641
SCL,No ,No ,Sandy clay loam,54133433,108596642
L,No ,Yes,Loam,54133434,108596643
SCL,No ,No ,Sandy clay loam,54133434,108596644
SIL,No ,Yes,Silt loam,54133435,108596645
L,No ,No ,Loam,54133435,108596646
L,No ,No ,Loam,54133436,108596647
SIL,No ,Yes,Silt loam,54133436,108596648
