hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
C1,NA,C,NA,1,NA,8,NA,NA,38,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,87,91,95,67,71,75,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.49,1.54,1.59,NA,NA,NA,1.69,1.74,1.79,NA,1.5,3,5,0.17,0.19,0.21,NA,NA,NA,31.4,33.1,35.1,17.5,20.4,24,38,40,41,3.2,4.2,5.2,37,41,47,19,22,25,10,14,18,0.32,0.32,0,3,5,0,0,0,0,0,0,0,0,2,18.6,23.3,27.5,NA,NA,NA,18.6,51.4,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,54133448
C2,NA,C,NA,2,NA,38,NA,NA,48,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,89,94,100,37,43,58,NA,66.5,NA,NA,0,NA,NA,2.4,NA,NA,14.3,NA,NA,33.3,NA,NA,16.5,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,14,19.5,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.49,1.54,1.59,NA,NA,NA,1.58,1.63,1.79,NA,5,10,15,0.12,0.14,0.16,NA,NA,NA,19.4,22.7,30,9.7,13.9,25.6,38,40,41,1.3,2,5.2,24,30,47,9,13,25,0,2,11,0.28,0.28,0,3,5,0,0,0,0,0,0,0,0,2,10.3,15.4,27.5,NA,NA,NA,10.3,43.5,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,54133449
C4,NA,C,NA,4,NA,81,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,87,91,95,67,71,75,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.49,1.54,1.59,NA,NA,NA,1.69,1.74,1.79,NA,1.5,3,5,0.17,0.19,0.21,NA,NA,NA,31.4,33.1,35.1,17.5,20.4,24,38,40,41,3.2,4.2,5.2,37,41,47,19,22,25,10,14,18,0.32,0.32,0,3,5,0,0,0,0,0,0,0,0,2,18.6,23.3,27.5,NA,NA,NA,18.6,51.4,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,54133450
C3,NA,C,NA,3,NA,48,NA,NA,81,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,78,91,99,58,71,79,NA,35,NA,NA,3.3,NA,NA,4.4,NA,NA,6,NA,NA,10.9,NA,NA,10.4,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,14,27,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.52,1.57,1.62,NA,NA,NA,1.69,1.74,1.83,NA,1.5,3,5,0.17,0.19,0.21,NA,NA,NA,25.1,31.8,35.3,9.2,18.2,24.4,37,39,40,1.3,3.5,5.2,24,37,47,9,19,25,2,11,19,0.37,0.37,0,3,5,0,0,0,0,0,0,0,0,2,10.3,20.6,27.5,NA,NA,NA,10.3,48.7,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,54133451
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,3,4,0,4,8,68,74,80,54,65,80,45,60,78,35,47,62,NA,34.2,NA,NA,3,NA,NA,4.2,NA,NA,5.9,NA,NA,10.8,NA,NA,10.3,NA,NA,32.3,NA,NA,NA,NA,NA,NA,NA,27,33.5,40,NA,NA,NA,1,1,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,1.55,1.6,1.79,NA,1.5,3,5,0.13,0.15,0.17,NA,NA,NA,19.7,24.9,31.8,10.8,15.5,22.8,27,33,41,2.1,3.4,6.4,38,44,54,18,23,29,1,6,16,0.15,0.28,1,3,5,0,0,0,0,0,0,0,0,0,21.5,25.8,30.8,NA,NA,NA,30.7,53.9,64.1,7.6,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,3.1,5.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,54133452
C,NA,C,NA,NA,NA,5,NA,NA,31,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,76,86,100,68,80,100,54,64,81,NA,31,NA,NA,2.6,NA,NA,3.2,NA,NA,6,NA,NA,10.6,NA,NA,8.6,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,35,38,45,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.37,1.42,1.47,NA,NA,NA,1.67,1.72,1.85,NA,1.5,3,5,0.15,0.17,0.19,NA,NA,NA,28.9,32.1,37.1,18.4,21.7,28,36,40,45,4.9,6.1,8.5,46,49,57,25,27,33,10,15,28,0.32,0.32,1,6,10,0,0,0,0,0,0,0,1,2,26.2,28.5,33.3,NA,NA,NA,30,35.4,72.3,7.6,8,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,2.9,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,54133453
Cr,NA,C,NA,NA,NA,31,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,54133454
BCkyz2,NA,BC,NA,2,NA,74,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,88,92,100,NA,11.2,NA,NA,0.1,NA,NA,0.4,NA,NA,0.8,NA,NA,3.8,NA,NA,6.1,NA,NA,66.8,NA,NA,NA,NA,NA,NA,NA,18,22,35,NA,NA,NA,0.25,0.5,0.75,NA,NA,NA,1.28,1.33,1.38,NA,NA,NA,1.39,1.44,1.55,NA,5,10,15,0.12,0.14,0.16,NA,NA,NA,25.7,27.7,32.6,9.9,12.3,19.5,45,47,49,1.8,2.7,5.2,29,33,46,12,15,25,9,13,27,0.49,0.49,10,13,15,2,3,5,5,8,10,4,10,16,14.3,17.6,27.2,NA,NA,NA,101.7,108.2,127.9,8.2,8.4,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.3,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,54133455
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,91,95,99,NA,7,NA,NA,0.6,NA,NA,0.6,NA,NA,0.6,NA,NA,1.9,NA,NA,3.3,NA,NA,62,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,1,2,3,NA,NA,NA,1.22,1.27,1.32,NA,NA,NA,1.4,1.45,1.49,NA,0.5,1,1.5,0.18,0.2,0.22,NA,NA,NA,29.6,31.7,33.5,14.8,18,21.1,46,48,50,3.6,4.5,5.4,39,45,51,19,22,25,17,23,28,0.43,0.43,5,8,15,0,0,0,1,8,10,0,2,4,21.7,25.3,28.7,NA,NA,NA,55,64.3,76.1,8,8.4,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.9,5.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,54133456
BC,NA,BC,NA,NA,NA,5,NA,NA,23,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,89,95,100,NA,7,NA,NA,0.6,NA,NA,0.6,NA,NA,0.6,NA,NA,1.9,NA,NA,3.3,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,24,30,35,NA,NA,NA,0.5,1,1.5,NA,NA,NA,1.38,1.43,1.48,NA,NA,NA,1.57,1.62,1.67,NA,1.5,3,5,0.17,0.19,0.21,NA,NA,NA,29.3,32,34,14.4,18.4,21.9,41,43,45,3,4.2,5.3,35,42,48,16,21,25,13,21,28,0.43,0.43,5,10,15,0,0,0,1,8,10,0,2,4,19,23.9,27.9,NA,NA,NA,52.3,62.9,75.3,8,8.4,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.7,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,54133457
BCkyz1,NA,BC,NA,1,NA,23,NA,NA,74,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,99,100,81,95,98,NA,6.3,NA,NA,0.6,NA,NA,0.6,NA,NA,0.6,NA,NA,1.7,NA,NA,2.8,NA,NA,61.7,NA,NA,NA,NA,NA,NA,NA,18,32,35,NA,NA,NA,0.25,0.5,1,NA,NA,NA,1.31,1.36,1.41,NA,NA,NA,1.5,1.55,1.58,NA,1.5,3,5,0.13,0.15,0.17,NA,NA,NA,25.9,31.7,33,10.1,18,20.2,44,46,48,1.8,4.5,5.2,29,43,47,12,23,25,7,23,27,0.43,0.43,10,13,15,2,3,5,5,8,10,4,10,16,14.3,24.7,27.5,NA,NA,NA,101.7,115.3,128.2,8.2,8.4,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.4,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,54133458
A1,NA,A,NA,1,NA,0,NA,NA,5,NA,NA,NA,NA,4,9,13,7,11,13,82,88,92,65,74,83,57,69,81,23,30,38,NA,68.8,NA,NA,0.1,NA,NA,3.2,NA,NA,15.6,NA,NA,33,NA,NA,16.9,NA,NA,16.2,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.25,2,NA,NA,NA,1.34,1.39,1.44,NA,NA,NA,1.4,1.45,1.51,NA,15,30,50,0.09,0.11,0.13,NA,NA,NA,11.1,15,19.9,4.8,8.1,12.7,27,33,39,0.6,1.1,2,23,28,34,6,9,13,0,0,1,0.1,0.2,0,0,2,0,0,0,0,0,0,0,0,0,8.9,12.9,17,NA,NA,NA,8.8,13.4,37.6,7,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.9,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,54133603
A2,NA,A,NA,2,NA,5,NA,NA,15,NA,NA,NA,NA,9,14,17,15,18,21,77,81,88,53,63,75,44,56,72,32,41,54,NA,41.6,NA,NA,3.9,NA,NA,5.4,NA,NA,7.3,NA,NA,13,NA,NA,12,NA,NA,37.4,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.42,1.47,1.52,NA,NA,NA,1.52,1.57,1.66,NA,5,10,15,0.06,0.08,0.1,NA,NA,NA,11.9,16.4,22,4.5,7.7,12.1,19,24,31,0.6,1.3,2.4,26,32,38,9,14,19,0,2,7,0.1,0.28,0,0,2,0,0,0,0,0,0,0,0,0,12.5,17.1,21.7,NA,NA,NA,12.3,17,42.3,7,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,2.5,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,54133604
Bk,NA,B,NA,NA,NA,56,NA,NA,152,NA,NA,NA,NA,12,20,22,19,23,28,73,79,87,45,58,74,40,52,74,29,38,58,NA,41.6,NA,NA,3.9,NA,NA,5.4,NA,NA,7.3,NA,NA,13,NA,NA,12,NA,NA,37.4,NA,NA,NA,NA,NA,NA,NA,20,21,35,NA,NA,NA,0,0.5,1,NA,NA,NA,1.42,1.47,1.52,NA,NA,NA,1.53,1.58,1.78,NA,5,10,15,0.04,0.06,0.08,NA,NA,NA,9.4,13.3,22.2,4,6.1,14.3,14,20,29,0.6,1.1,3.1,29,31,45,13,14,25,0,0,6,0.1,0.37,5,8,10,0,0,0,0,0,0,0,0,0,14.2,16.9,27.5,NA,NA,NA,47.5,55.6,66.2,8,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,54133605
Bt,NA,B,NA,NA,NA,15,NA,NA,56,NA,NA,NA,NA,15,20,22,22,23,25,73,79,86,47,57,71,39,52,71,29,39,56,NA,38,NA,NA,2.9,NA,NA,4.9,NA,NA,6.7,NA,NA,12.1,NA,NA,11.4,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,18,25,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.38,1.43,1.48,NA,NA,NA,1.5,1.55,1.73,NA,5,10,15,0.04,0.06,0.08,NA,NA,NA,9.3,14.1,22,3.8,7.2,13.9,14,20,29,0.6,1.3,3.1,28,35,45,12,17,25,0,1,6,0.1,0.32,0,0,2,0,0,0,0,0,0,0,0,0,14.7,20.1,27.5,NA,NA,NA,13.4,19.8,48.1,7,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,3.1,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,54133606
Cr,NA,C,NA,NA,NA,28,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,54133607
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,6,12,19,21,24,27,63,71,76,33,47,59,29,44,59,11,18,28,NA,70.9,NA,NA,0.1,NA,NA,3.3,NA,NA,16.1,NA,NA,34,NA,NA,17.4,NA,NA,16.6,NA,NA,NA,NA,NA,NA,NA,8,12.5,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.47,1.52,1.57,NA,NA,NA,1.52,1.57,1.66,NA,15,30,50,0.03,0.05,0.07,NA,NA,NA,4.6,8.7,14,1.9,4.6,9.4,10,17,23,0.2,0.5,1.3,21,26,34,4,7,13,0,0,0,0.05,0.28,0,1,2,0,0,0,0,0,0,0,0,0,7.3,11,17,NA,NA,NA,7.3,20.2,37.6,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,1.7,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,54133608
C,NA,C,NA,NA,NA,5,NA,NA,28,NA,NA,NA,NA,4,7,11,9,13,15,83,88,92,66,75,84,55,68,79,42,53,62,NA,35.3,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.1,NA,NA,10.6,NA,NA,33.2,NA,NA,NA,NA,NA,NA,NA,24,31.5,35,NA,NA,NA,0,0.5,1,NA,NA,NA,1.46,1.51,1.56,NA,NA,NA,1.66,1.71,1.78,NA,1.5,3,5,0.1,0.12,0.14,NA,NA,NA,18.7,24.1,28.8,9.5,15,19.4,24,29,35,1.6,3,4.1,33,41,46,16,22,25,2,8,13,0.17,0.37,0,3,5,0,0,0,0,0,0,0,0,0,16.7,24.3,27.5,NA,NA,NA,17.3,52.4,60.8,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,2.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,54133609
Bt,NA,B,NA,NA,NA,10,NA,NA,43,NA,NA,NA,NA,3,7,10,23,24,26,66,73,79,53,64,73,43,58,70,32,45,55,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,20,31,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.43,1.48,1.53,NA,NA,NA,1.61,1.66,1.74,NA,1.5,3,5,0.08,0.1,0.12,NA,NA,NA,13.6,19.4,23.5,6.3,11.9,15.6,19,24,29,1,2.3,3.2,30,41,46,13,22,25,0,3,6,0.1,0.32,0,1,5,0,0,0,0,0,0,0,0,0,16.2,24.4,27.5,NA,NA,NA,15.8,33.6,60.8,7.4,7.6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.8,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,54133610
R,NA,R,NA,NA,NA,43,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,54133611
A1,NA,A,NA,1,NA,0,NA,NA,3,NA,NA,NA,NA,4,8,11,13,14,19,78,82,91,59,73,85,52,68,84,21,30,39,NA,68.8,NA,NA,0.1,NA,NA,3.2,NA,NA,15.6,NA,NA,33,NA,NA,16.9,NA,NA,16.2,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.29,1.34,1.39,NA,NA,NA,1.35,1.4,1.45,NA,15,30,50,0.08,0.1,0.12,NA,NA,NA,9.9,14.8,19.2,4.3,7.9,12,26,33,39,0.5,1.1,1.9,23,28,34,6,9,13,0,0,1,0.1,0.24,0,0,2,0,0,0,0,0,0,0,0,0,8.9,13,17,NA,NA,NA,8.1,14.1,37.6,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,54133612
A2,NA,A,NA,2,NA,3,NA,NA,10,NA,NA,NA,NA,4,7,11,16,19,22,66,72,79,53,63,73,46,59,72,19,26,33,NA,68.8,NA,NA,0.1,NA,NA,3.2,NA,NA,15.6,NA,NA,33,NA,NA,16.9,NA,NA,16.2,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.29,1.34,1.39,NA,NA,NA,1.35,1.4,1.45,NA,15,30,50,0.07,0.09,0.11,NA,NA,NA,8.9,12.9,17.1,3.8,6.9,10.7,23,29,35,0.5,0.9,1.7,23,28,34,6,9,13,0,0,0,0.1,0.24,0,0,2,0,0,0,0,0,0,0,0,0,8.9,13,17,NA,NA,NA,8.1,14.1,37.6,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,54133613
R,NA,R,NA,NA,NA,97,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,54133614
A,NA,A,NA,NA,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,91,100,100,70,79,87,NA,38,NA,NA,0,NA,NA,0.1,NA,NA,0.8,NA,NA,7.8,NA,NA,29.3,NA,NA,43.5,NA,NA,NA,NA,NA,NA,NA,10,18.5,27,NA,NA,NA,1,1.5,2,NA,NA,NA,1.36,1.41,1.46,NA,NA,NA,1.45,1.5,1.57,NA,5,10,15,0.14,0.16,0.18,NA,NA,NA,22.7,27.8,31.6,7,12.4,17.7,42,43,45,1,2,3.7,23,32,41,6,12,19,1,8,17,0.43,0.43,0,0,2,0,0,0,0,0,0,0,0,0,8.9,15.7,22.3,NA,NA,NA,8.1,16.8,42.9,6.6,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.7,6.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,54133615
Bt1,NA,B,NA,1,NA,15,NA,NA,91,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,77,82,90,NA,32,NA,NA,0,NA,NA,0.2,NA,NA,0.9,NA,NA,7,NA,NA,23.9,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,20,25,33,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.37,1.42,1.47,NA,NA,NA,1.52,1.57,1.63,NA,5,10,15,0.13,0.15,0.17,NA,NA,NA,27.5,29.9,32.9,12,15.2,20,42,44,45,2.4,3.3,4.8,31,37,45,13,17,23,8,13,22,0.43,0.43,0,0,2,0,0,0,0,0,0,0,0,0,16.2,20.1,26.1,NA,NA,NA,13.7,19.8,46.7,6.6,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,3.1,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,54133616
