structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
,,Massive,NA,NA,29564739,36057270
Structureless,,Massive,NA,NA,29564740,36057271
Weak,Medium,Platy,NA,NA,29564741,36057272
,,Massive,NA,NA,29564742,36057273
Weak,Coarse,Subangular blocky,NA,NA,29564743,36057274
Moderate,Fine,Granular,NA,NA,29564743,36057275
Moderate,Fine,Granular,NA,NA,29564744,36057276
Weak,Fine,Granular,NA,NA,29564745,36057277
Weak,Fine,Granular,NA,NA,29564746,36057278
Moderate,Medium,Angular blocky,NA,NA,29564747,36057279
Strong,Coarse,Columnar,NA,NA,29564748,36057280
Moderate,Medium,Angular blocky,NA,NA,29564748,36057281
Moderate,Very fine,Granular,NA,NA,29564749,36057282
Weak,Medium,Platy,1,2,29564750,36057283
Moderate,Fine,Granular,2,NA,29564750,36057284
Weak,Medium,Subangular blocky,NA,NA,29564751,36057285
Weak,Very coarse,Platy,NA,NA,29564752,36057286
Weak,Fine,Angular blocky,NA,NA,29564753,36057287
Weak,Fine,Angular blocky,NA,NA,29564754,36057288
Weak,Medium,Angular blocky,NA,NA,29564754,36057289
Weak,Medium,Angular blocky,1,2,29564755,36057290
Weak,Fine,Angular blocky,2,NA,29564755,36057291
Moderate,Medium,Granular,2,NA,29564756,36057292
Moderate,Medium,Platy,1,2,29564756,36057293
Moderate,Medium,Platy,NA,NA,29564757,36057294
,,Massive,NA,NA,29564757,36057295
Moderate,Fine,Granular,NA,NA,29564758,36057296
Weak,Fine,Subangular blocky,NA,NA,29564758,36057297
Moderate,Medium,Subangular blocky,NA,NA,29564759,36057298
Moderate,Fine,Granular,NA,NA,29564760,36057299
Moderate,Medium,Granular,1,2,29564761,36057300
Moderate,Fine,Granular,2,NA,29564761,36057301
Moderate,Fine,Subangular blocky,1,2,29564762,36057302
Moderate,Medium,Granular,2,NA,29564762,36057303
Moderate,Medium,Subangular blocky,NA,NA,29564762,36057304
,,Single grain,NA,NA,29564763,36057305
Weak,Very fine,Granular,NA,NA,29564764,36057306
,,Massive,NA,NA,29564764,36057307
Moderate,Fine,Subangular blocky,NA,NA,29564765,36057308
Moderate,Medium,Subangular blocky,NA,NA,29564766,36057309
,,Massive,NA,NA,29564767,36057310
Weak,Medium,Subangular blocky,NA,NA,29564767,36057311
,,Single grain,2,NA,29564768,36057312
Weak,Medium,Granular,1,2,29564768,36057313
Moderate,Very fine,Granular,NA,NA,29564769,36057314
Weak,Medium,Platy,1,2,29564770,36057315
Moderate,Fine,Granular,2,NA,29564770,36057316
Strong,Coarse,Columnar,NA,NA,29564771,36057317
Moderate,Medium,Angular blocky,NA,NA,29564771,36057318
Moderate,Very fine,Granular,2,NA,29564772,36057319
Moderate,Thick,Platy,1,2,29564772,36057320
Weak,Medium,Prismatic,NA,NA,29564773,36057321
Moderate,Medium,Prismatic,1,2,29564774,36057322
Moderate,Coarse,Subangular blocky,2,NA,29564774,36057323
Moderate,Coarse,Subangular blocky,NA,NA,29564775,36057324
Strong,Very thick,Platy,NA,NA,29564776,36057325
Moderate,Coarse,Prismatic,1,2,29564777,36057326
Weak,Coarse,Subangular blocky,2,NA,29564777,36057327
Weak,Fine,Subangular blocky,NA,NA,29564777,36057328
Strong,Very thick,Platy,NA,NA,29564778,36057329
Moderate,Coarse,Prismatic,1,2,29564779,36057330
Weak,Coarse,Subangular blocky,2,NA,29564779,36057331
Weak,Fine,Subangular blocky,NA,NA,29564779,36057332
Weak,Medium,Subangular blocky,NA,NA,29564780,36057333
Moderate,Medium,Platy,1,2,29564781,36057334
Weak,Fine,Granular,2,NA,29564781,36057335
Moderate,Medium,Prismatic,1,2,29564782,36057336
Weak,Coarse,Subangular blocky,2,NA,29564782,36057337
Weak,Medium,Prismatic,1,2,29564783,36057338
Moderate,Coarse,Subangular blocky,2,NA,29564783,36057339
Moderate,Coarse,Subangular blocky,NA,NA,29564784,36057340
Strong,Medium,Angular blocky,NA,NA,29564785,36057341
Strong,Medium,Angular blocky,NA,NA,29564786,36057342
Moderate,Fine,Granular,2,NA,29564787,36057343
Moderate,Medium,Platy,1,2,29564787,36057344
Moderate,Medium,Subangular blocky,NA,NA,29564788,36057345
Weak,Medium,Subangular blocky,NA,NA,29564788,36057346
Weak,Fine,Granular,NA,NA,29564789,36057347
Moderate,Medium,Subangular blocky,NA,NA,29564790,36057348
Weak,Fine,Granular,NA,NA,29564791,36057349
,,Massive,NA,NA,29564792,36057350
Weak,Fine,Platy,NA,NA,29564793,36057351
,,Single grain,NA,NA,29564793,36057352
Weak,Fine,Granular,NA,NA,29564794,36057353
Strong,Medium,Subangular blocky,NA,NA,29564795,36057354
Moderate,Medium,Subangular blocky,NA,NA,29564796,36057355
Strong,Very fine,Granular,NA,NA,29564797,36057356
Weak,Coarse,Platy,NA,NA,29564798,36057357
Weak,Medium,Subangular blocky,NA,NA,29564799,36057358
Strong,Medium,Angular blocky,NA,NA,29564800,36057359
Strong,Medium,Angular blocky,NA,NA,29564801,36057360
Weak,Fine,Granular,NA,NA,29564802,36057361
Moderate,Medium,Subangular blocky,NA,NA,29564803,36057362
,,Massive,NA,NA,29564804,36057363
,,Massive,NA,NA,29564805,36057364
Weak,Fine,Granular,1,NA,29564806,36057365
Moderate,Medium,Granular,NA,1,29564806,36057366
Weak,Medium,Subangular blocky,NA,NA,29564807,36057367
Weak,Fine,Subangular blocky,NA,NA,29564807,36057368
Weak,Fine,Granular,NA,NA,29564808,36057369
,,Massive,NA,NA,29564809,36057370
Weak,Medium,Subangular blocky,NA,NA,29564810,36057371
Moderate,Fine,Granular,NA,NA,29564811,36057372
Weak,Medium,Subangular blocky,NA,NA,29564812,36057373
Weak,Very fine,Granular,NA,NA,29564813,36057374
Strong,Very coarse,Prismatic,1,2,29564814,36057375
Moderate,Medium,Subangular blocky,2,NA,29564814,36057376
Moderate,Coarse,Subangular blocky,NA,NA,29564814,36057377
,,Massive,NA,NA,29564815,36057378
Moderate,Medium,Subangular blocky,NA,NA,29564816,36057379
Moderate,Very fine,Granular,NA,NA,29564817,36057380
Moderate,Medium,Subangular blocky,NA,NA,29564818,36057381
Moderate,Very fine,Granular,2,NA,29564819,36057382
Moderate,Medium,Platy,1,2,29564819,36057383
Moderate,Medium,Subangular blocky,NA,NA,29564820,36057384
,,Single grain,NA,NA,29564821,36057385
,,Massive,NA,NA,29564822,36057386
Weak,Medium,Prismatic,2,3,29564822,36057387
Moderate,Medium,Angular blocky,3,NA,29564822,36057388
Moderate,Very coarse,Prismatic,1,2,29564823,36057389
Moderate,Medium,Subangular blocky,2,NA,29564823,36057390
Moderate,Very fine,Granular,NA,NA,29564824,36057391
Weak,Fine,Granular,NA,NA,29564825,36057392
Weak,Very fine,Granular,NA,NA,29564826,36057393
Weak,Fine,Subangular blocky,NA,NA,29564827,36057394
,,Massive,NA,NA,29564827,36057395
Moderate,Very fine,Granular,NA,NA,29564828,36057396
Weak,Very fine,Subangular blocky,NA,NA,29564829,36057397
,,Massive,NA,NA,29564829,36057398
Weak,Coarse,Subangular blocky,NA,NA,29564830,36057399
Weak,Medium,Subangular blocky,NA,NA,29564831,36057400
Weak,Fine,Granular,NA,NA,29564832,36057401
Weak,Fine,Subangular blocky,NA,NA,29564833,36057402
Weak,Coarse,Platy,1,2,29564834,36057403
Moderate,Medium,Granular,2,NA,29564834,36057404
,,Massive,NA,NA,29564835,36057405
Weak,Coarse,Subangular blocky,NA,NA,29564836,36057406
Strong,Medium,Angular blocky,NA,NA,29564837,36057407
Moderate,Medium,Angular blocky,NA,NA,29564838,36057408
Weak,Fine,Subangular blocky,NA,NA,29564839,36057409
Moderate,Medium,Subangular blocky,NA,NA,29564840,36057410
Weak,Fine,Subangular blocky,NA,NA,29564841,36057411
Weak,Fine,Granular,NA,NA,29564842,36057412
Moderate,Fine,Granular,NA,NA,29564843,36057413
,,Single grain,NA,NA,29564844,36057414
Weak,Medium,Prismatic,1,2,29564845,36057415
Moderate,Medium,Angular blocky,2,NA,29564845,36057416
Moderate,Medium,Subangular blocky,1,2,29564846,36057417
Moderate,Medium,Granular,2,NA,29564846,36057418
Weak,Medium,Platy,NA,NA,29564847,36057419
Moderate,Medium,Angular blocky,NA,NA,29564848,36057420
Weak,Coarse,Subangular blocky,NA,NA,29564849,36057421
Weak,Fine,Subangular blocky,NA,NA,29564849,36057422
Moderate,Fine,Angular blocky,NA,NA,29564850,36057423
Moderate,Medium,Angular blocky,NA,NA,29564850,36057424
Weak,Fine,Granular,NA,NA,29564851,36057425
Moderate,Medium,Platy,NA,NA,29564852,36057426
Weak,Fine,Granular,NA,NA,29564853,36057427
Weak,Fine,Granular,NA,NA,29564854,36057428
Moderate,Medium,Subangular blocky,NA,NA,29564855,36057429
Weak,Fine,Granular,NA,NA,29564856,36057430
Weak,Fine,Granular,NA,NA,29564857,36057431
,,Massive,NA,NA,29564858,36057432
Weak,Very fine,Granular,NA,NA,29564859,36057433
,,Massive,NA,NA,29564859,36057434
Weak,Thick,Platy,NA,NA,29564860,36057435
Strong,Coarse,Prismatic,1,2,29564861,36057436
Strong,Coarse,Angular blocky,2,NA,29564861,36057437
Weak,Coarse,Angular blocky,NA,NA,29564861,36057438
Moderate,Medium,Granular,1,NA,29564862,36057439
Weak,Coarse,Platy,NA,1,29564862,36057440
,,Massive,NA,NA,29564863,36057441
Moderate,Fine,Granular,NA,NA,29564864,36057442
Weak,Fine,Subangular blocky,NA,NA,29564864,36057443
Weak,Very coarse,Platy,NA,NA,29564865,36057444
Weak,Fine,Angular blocky,NA,NA,29564866,36057445
Weak,Medium,Angular blocky,NA,NA,29564866,36057446
Weak,Fine,Angular blocky,NA,NA,29564867,36057447
Weak,Medium,Angular blocky,NA,NA,29564867,36057448
,,Massive,NA,NA,29564868,36057449
,,Massive,NA,NA,29564869,36057450
,,Massive,NA,NA,29564870,36057451
Weak,Medium,Subangular blocky,NA,NA,29564871,36057452
Weak,Coarse,Subangular blocky,NA,NA,29564872,36057453
Weak,Thick,Platy,NA,NA,29564873,36057454
,,Massive,NA,NA,29564874,36057455
Weak,Medium,Subangular blocky,NA,NA,29564875,36057456
Weak,Coarse,Prismatic,1,2,29564876,36057457
Weak,Coarse,Subangular blocky,2,NA,29564876,36057458
Weak,Coarse,Prismatic,1,2,29564877,36057459
Weak,Coarse,Subangular blocky,2,NA,29564877,36057460
Weak,Coarse,Prismatic,1,2,29564878,36057461
Weak,Coarse,Subangular blocky,2,NA,29564878,36057462
Weak,Coarse,Prismatic,1,2,29564879,36057463
Weak,Coarse,Subangular blocky,2,NA,29564879,36057464
Moderate,Medium,Granular,NA,NA,29564880,36057465
Moderate,Coarse,Granular,NA,NA,29564880,36057466
,,Massive,NA,NA,29564881,36057467
Moderate,Very coarse,Platy,NA,NA,29564882,36057468
Weak,Fine,Granular,NA,NA,29564883,36057469
,,Massive,NA,NA,29564884,36057470
Weak,Very coarse,Platy,NA,NA,29564885,36057471
Weak,Fine,Angular blocky,NA,NA,29564886,36057472
Weak,Medium,Angular blocky,NA,NA,29564886,36057473
Weak,Medium,Subangular blocky,NA,NA,29564887,36057474
Moderate,Medium,Subangular blocky,NA,NA,29564888,36057475
Moderate,Coarse,Subangular blocky,NA,NA,29564888,36057476
Moderate,Medium,Subangular blocky,NA,NA,29564889,36057477
Moderate,Coarse,Subangular blocky,NA,NA,29564889,36057478
,,Single grain,NA,NA,29564890,36057479
,,Massive,NA,NA,29564891,36057480
,,Single grain,NA,NA,29564892,36057481
Weak,Coarse,Platy,NA,NA,29564893,36057482
Weak,Coarse,Prismatic,1,2,29564894,36057483
Weak,Coarse,Subangular blocky,2,NA,29564894,36057484
,,Massive,NA,NA,29564894,36057485
Moderate,Medium,Subangular blocky,NA,NA,29564895,36057486
Moderate,Fine,Granular,NA,NA,29564896,36057487
Moderate,Medium,Granular,NA,NA,29564897,36057488
Weak,Fine,Subangular blocky,NA,NA,29564898,36057489
Structureless,,Massive,NA,NA,29564899,36057490
Structureless,,Massive,NA,NA,29564900,36057491
Structureless,,Massive,NA,NA,29564901,36057492
Structureless,,Massive,NA,NA,29564902,36057493
Structureless,,Massive,NA,NA,29564903,36057494
Moderate,Very thick,Platy,NA,NA,29564904,36057495
Moderate,Fine,Granular,NA,NA,29564905,36057496
Moderate,Medium,Subangular blocky,NA,NA,29564906,36057497
Strong,Medium,Angular blocky,NA,NA,29564906,36057498
Weak,Medium,Angular blocky,NA,NA,29564907,36057499
Weak,Medium,Subangular blocky,NA,NA,29564907,36057500
Strong,Medium,Angular blocky,NA,NA,29564908,36057501
Moderate,Medium,Angular blocky,NA,NA,29564908,36057502
Weak,Fine,Subangular blocky,NA,NA,29564909,36057503
Weak,Medium,Subangular blocky,NA,NA,29564910,36057504
Moderate,Very fine,Granular,NA,NA,29564911,36057505
,,Massive,NA,NA,29564912,36057506
,,Massive,NA,NA,29564913,36057507
,,Massive,NA,NA,29564914,36057508
Weak,Medium,Subangular blocky,NA,NA,29564915,36057509
Moderate,Medium,Subangular blocky,NA,NA,29564916,36057510
,,Massive,NA,NA,29564917,36057511
Moderate,Medium,Granular,NA,NA,29564918,36057512
Strong,Coarse,Prismatic,1,2,29564919,36057513
Strong,Coarse,Angular blocky,2,NA,29564919,36057514
Moderate,Fine,Granular,2,NA,29564920,36057515
Moderate,Coarse,Platy,1,2,29564920,36057516
Moderate,Coarse,Subangular blocky,NA,NA,29564921,36057517
Weak,Fine,Granular,NA,NA,29564922,36057518
Weak,Very fine,Subangular blocky,NA,NA,29564923,36057519
,,Massive,NA,NA,29564923,36057520
Moderate,Thin,Platy,1,2,29564924,36057521
Weak,Fine,Granular,2,NA,29564924,36057522
Strong,Medium,Platy,NA,NA,29564925,36057523
Weak,Coarse,Prismatic,1,2,29564926,36057524
Weak,Coarse,Subangular blocky,2,NA,29564926,36057525
Weak,Coarse,Prismatic,1,2,29564927,36057526
Weak,Coarse,Subangular blocky,2,NA,29564927,36057527
Weak,Coarse,Prismatic,1,2,29564928,36057528
Weak,Coarse,Subangular blocky,2,NA,29564928,36057529
Weak,Coarse,Prismatic,1,2,29564929,36057530
Weak,Coarse,Subangular blocky,2,NA,29564929,36057531
,,Massive,NA,NA,29564930,36057532
Moderate,Coarse,Platy,1,2,29564931,36057533
Moderate,Medium,Granular,2,NA,29564931,36057534
,,Massive,NA,NA,29564932,36057535
Moderate,Fine,Granular,NA,NA,29564933,36057536
Moderate,Medium,Angular blocky,NA,NA,29564934,36057537
Strong,Medium,Angular blocky,NA,NA,29564935,36057538
Strong,Medium,Angular blocky,NA,NA,29564936,36057539
Strong,Medium,Angular blocky,NA,NA,29564937,36057540
Moderate,Very fine,Granular,NA,NA,29564938,36057541
,,Massive,NA,NA,29564939,36057542
Weak,Fine,Subangular blocky,NA,NA,29564940,36057543
Moderate,Very fine,Granular,NA,NA,29564941,36057544
Weak,Fine,Granular,NA,NA,29564942,36057545
Weak,Medium,Subangular blocky,NA,NA,29564943,36057546
Structureless,,Massive,NA,NA,29564944,36057547
Weak,Medium,Subangular blocky,NA,NA,29564945,36057548
,,Massive,NA,NA,29564946,36057549
Weak,Medium,Platy,NA,NA,29564947,36057550
Structureless,,Massive,NA,NA,29564948,36057551
Moderate,Medium,Subangular blocky,NA,NA,29564949,36057552
,,Massive,NA,NA,29564950,36057553
Weak,Fine,Granular,NA,NA,29564951,36057554
,,Massive,NA,NA,29564952,36057555
Weak,Medium,Subangular blocky,NA,NA,29564953,36057556
Moderate,Coarse,Angular blocky,NA,NA,29564954,36057557
,,Massive,NA,NA,29564955,36057558
,,Massive,NA,NA,29564956,36057559
Moderate,Fine,Granular,NA,NA,29564957,36057560
,,Massive,NA,NA,29564958,36057561
Weak,Medium,Prismatic,1,2,29564959,36057562
Moderate,Thick,Platy,2,NA,29564959,36057563
Moderate,Very thick,Platy,NA,NA,29564960,36057564
,,Massive,NA,NA,29564960,36057565
Weak,Coarse,Subangular blocky,2,NA,29564961,36057566
Weak,Thick,Prismatic,1,2,29564961,36057567
Weak,Coarse,Subangular blocky,2,NA,29564961,36057568
Weak,Medium,Subangular blocky,NA,NA,29564961,36057569
Weak,Medium,Subangular blocky,NA,NA,29564962,36057570
Weak,Fine,Granular,NA,NA,29564962,36057571
Moderate,Medium,Platy,1,2,29564963,36057572
Moderate,Medium,Granular,2,NA,29564963,36057573
,,Massive,NA,NA,29564964,36057574
Moderate,Very coarse,Prismatic,1,2,29564965,36057575
Weak,Medium,Subangular blocky,2,NA,29564965,36057576
Moderate,Medium,Prismatic,NA,NA,29564966,36057577
Weak,Very fine,Granular,NA,NA,29564967,36057578
Structureless,,Massive,NA,NA,29564968,36057579
Weak,Fine,Subangular blocky,NA,NA,29564969,36057580
,,Massive,NA,NA,29564969,36057581
Moderate,Fine,Angular blocky,NA,NA,29564970,36057582
Moderate,Fine,Subangular blocky,NA,NA,29564970,36057583
Weak,Coarse,Prismatic,1,2,29564971,36057584
Weak,Coarse,Subangular blocky,2,NA,29564971,36057585
,,Massive,NA,NA,29564972,36057586
,,Massive,NA,NA,29564973,36057587
Weak,Medium,Subangular blocky,NA,NA,29564974,36057588
Weak,Fine,Granular,NA,NA,29564975,36057589
Weak,Medium,Subangular blocky,NA,NA,29564976,36057590
Moderate,Fine,Granular,NA,NA,29564977,36057591
Strong,Medium,Angular blocky,NA,NA,29564978,36057592
Strong,Coarse,Prismatic,1,2,29564979,36057593
Strong,Coarse,Angular blocky,2,NA,29564979,36057594
Moderate,Medium,Granular,2,NA,29564980,36057595
Moderate,Medium,Platy,1,2,29564980,36057596
Weak,Fine,Granular,NA,NA,29564981,36057597
Moderate,Medium,Subangular blocky,NA,NA,29564982,36057598
Moderate,Medium,Angular blocky,NA,NA,29564983,36057599
Strong,Medium,Angular blocky,NA,NA,29564984,36057600
Moderate,Medium,Angular blocky,NA,NA,29564985,36057601
Strong,Medium,Angular blocky,NA,NA,29564986,36057602
Weak,Medium,Subangular blocky,NA,NA,29564987,36057603
Moderate,Very coarse,Prismatic,1,2,29564988,36057604
Weak,Medium,Subangular blocky,2,NA,29564988,36057605
Strong,Very fine,Granular,NA,NA,29564989,36057606
Weak,Coarse,Subangular blocky,NA,NA,29564990,36057607
Moderate,Coarse,Subangular blocky,NA,NA,29564991,36057608
Weak,Very fine,Granular,NA,NA,29564992,36057609
Weak,Very thick,Platy,1,2,29564993,36057610
Weak,Fine,Platy,2,NA,29564993,36057611
,,Massive,NA,NA,29564994,36057612
Weak,Medium,Subangular blocky,NA,NA,29564995,36057613
Moderate,Medium,Angular blocky,NA,NA,29564996,36057614
Strong,Medium,Angular blocky,NA,NA,29564997,36057615
Moderate,Medium,Angular blocky,NA,NA,29564998,36057616
,,Single grain,NA,NA,29564999,36057617
,,Massive,NA,NA,29565000,36057618
Strong,Very fine,Granular,NA,NA,29565001,36057619
Moderate,Medium,Subangular blocky,NA,NA,29565002,36057620
Moderate,Fine,Granular,NA,NA,29565003,36057621
Moderate,Medium,Angular blocky,NA,NA,29565004,36057622
Strong,Medium,Angular blocky,NA,NA,29565005,36057623
Weak,Fine,Granular,NA,NA,29565006,36057624
Weak,Fine,Subangular blocky,NA,NA,29565007,36057625
Weak,Fine,Granular,NA,NA,29565008,36057626
Structureless,,Massive,NA,NA,29565009,36057627
Structureless,,Massive,NA,NA,29565010,36057628
Weak,Coarse,Granular,NA,NA,29565011,36057629
Moderate,Fine,Granular,NA,NA,29565012,36057630
Strong,Medium,Prismatic,NA,NA,29565013,36057631
Moderate,Coarse,Subangular blocky,NA,NA,29565014,36057632
Moderate,Coarse,Subangular blocky,NA,NA,29565015,36057633
Structureless,,Massive,NA,NA,29565016,36057634
Weak,Medium,Subangular blocky,NA,NA,29565017,36057635
Moderate,Fine,Granular,NA,NA,29565018,36057636
Moderate,Medium,Angular blocky,NA,NA,29565019,36057637
Strong,Medium,Angular blocky,NA,NA,29565020,36057638
Weak,Coarse,Subangular blocky,NA,NA,29565021,36057639
,,Massive,NA,NA,29565021,36057640
Weak,Thick,Platy,1,2,29565022,36057641
Moderate,Medium,Granular,2,NA,29565022,36057642
,,Massive,NA,NA,29565023,36057643
Moderate,Very thick,Platy,NA,NA,29565024,36057644
Moderate,Medium,Prismatic,1,2,29565025,36057645
Strong,Fine,Angular blocky,2,NA,29565025,36057646
,,Massive,NA,NA,29565026,36057647
,,Massive,NA,NA,29565027,36057648
Strong,Very fine,Granular,NA,NA,29565028,36057649
Moderate,Fine,Subangular blocky,NA,NA,29565029,36057650
Weak,Thick,Platy,NA,NA,29565030,36057651
Weak,Very fine,Granular,NA,NA,29565031,36057652
Weak,Very fine,Granular,NA,NA,29565032,36057653
Strong,Thick,Platy,1,2,29565033,36057654
Moderate,Medium,Platy,2,NA,29565033,36057655
Weak,Medium,Subangular blocky,NA,NA,29565033,36057656
Weak,Fine,Granular,NA,NA,29565034,36057657
Weak,Fine,Granular,NA,NA,29565035,36057658
Weak,Fine,Granular,NA,NA,29565036,36057659
Weak,Medium,Subangular blocky,NA,NA,29565037,36057660
Weak,Fine,Granular,NA,NA,29565038,36057661
Moderate,Medium,Subangular blocky,NA,NA,29565039,36057662
Moderate,Medium,Subangular blocky,NA,NA,29565040,36057663
Moderate,Coarse,Platy,1,2,29565041,36057664
Moderate,Medium,Granular,2,NA,29565041,36057665
,,Massive,NA,NA,29565042,36057666
Weak,Coarse,Angular blocky,NA,NA,29565043,36057667
Strong,Coarse,Prismatic,1,2,29565043,36057668
Strong,Coarse,Angular blocky,2,NA,29565043,36057669
Weak,Coarse,Angular blocky,NA,NA,29565044,36057670
,,Massive,NA,NA,29565045,36057671
Moderate,Very fine,Granular,NA,NA,29565046,36057672
Moderate,Fine,Granular,NA,NA,29565047,36057673
Weak,Coarse,Subangular blocky,NA,NA,29565048,36057674
,,Massive,NA,NA,29565049,36057675
,,Massive,NA,NA,29565050,36057676
,,,NA,NA,29565051,36057677
,,Massive,NA,NA,29565051,36057678
Weak,Medium,Subangular blocky,NA,NA,29565051,36057679
,,,NA,NA,29565051,36057680
Weak,Fine,Granular,NA,NA,29565052,36057681
Weak,Fine,Subangular blocky,NA,NA,29565053,36057682
Moderate,Fine,Angular blocky,NA,NA,29565054,36057683
Moderate,Medium,Angular blocky,NA,NA,29565054,36057684
Weak,Fine,Granular,NA,NA,29565055,36057685
Moderate,Very coarse,Prismatic,NA,NA,29565056,36057686
Moderate,Medium,Subangular blocky,NA,NA,29565056,36057687
Moderate,Very fine,Granular,NA,NA,29565057,36057688
Weak,Fine,Granular,NA,NA,29565058,36057689
Weak,Fine,Granular,NA,NA,29565059,36057690
Moderate,Thick,Platy,NA,NA,29565060,36057691
Weak,Fine,Angular blocky,NA,NA,29565061,36057692
Weak,Medium,Angular blocky,NA,NA,29565061,36057693
,,Single grain,NA,NA,29565062,36057694
Moderate,Medium,Subangular blocky,NA,NA,29565063,36057695
Moderate,Medium,Subangular blocky,NA,NA,29565064,36057696
,,Massive,NA,NA,29565065,36057697
Moderate,Fine,Granular,NA,NA,29565066,36057698
Moderate,Fine,Subangular blocky,NA,NA,29565067,36057699
Moderate,Medium,Subangular blocky,NA,NA,29565067,36057700
Strong,Coarse,Subangular blocky,NA,NA,29565067,36057701
,,Massive,NA,NA,29565067,36057702
Weak,Medium,Subangular blocky,NA,NA,29565067,36057703
Moderate,Fine,Granular,NA,NA,29565068,36057704
Weak,Medium,Platy,NA,NA,29565069,36057705
,,Massive,NA,NA,29565069,36057706
Weak,Medium,Subangular blocky,NA,NA,29565070,36057707
,,Massive,NA,NA,29565071,36057708
Weak,Medium,Granular,NA,NA,29565072,36057709
Strong,Coarse,Columnar,NA,NA,29565073,36057710
Moderate,Medium,Angular blocky,NA,NA,29565073,36057711
Weak,Fine,Granular,NA,NA,29565074,36057712
Weak,Fine,Granular,2,NA,29565075,36057713
Moderate,Thick,Platy,1,2,29565075,36057714
Moderate,Very thick,Platy,NA,NA,29565076,36057715
Strong,Medium,Prismatic,NA,NA,29565077,36057716
Weak,Very fine,Subangular blocky,NA,NA,29565078,36057717
Weak,Very fine,Subangular blocky,NA,NA,29565079,36057718
Weak,Medium,Subangular blocky,NA,NA,29565080,36057719
,,Single grain,NA,NA,29565081,36057720
,,Single grain,NA,NA,29565082,36057721
Weak,Coarse,Subangular blocky,NA,NA,29565083,36057722
Weak,Medium,Platy,1,2,29565084,36057723
Weak,Fine,Granular,2,NA,29565084,36057724
Moderate,Fine,Granular,NA,NA,29565085,36057725
Weak,Medium,Subangular blocky,NA,NA,29565086,36057726
,,Massive,NA,NA,29565087,36057727
Weak,Medium,Subangular blocky,NA,NA,29565088,36057728
,,Massive,NA,NA,29565089,36057729
,,Massive,NA,NA,29565090,36057730
Moderate,Fine,Granular,NA,NA,29565091,36057731
Moderate,Medium,Prismatic,1,2,29565092,36057732
Moderate,Medium,Subangular blocky,2,NA,29565092,36057733
,,Massive,NA,NA,29565093,36057734
,,Massive,NA,NA,29565094,36057735
,,Massive,NA,NA,29565095,36057736
,,Massive,NA,NA,29565096,36057737
,,Massive,NA,NA,29565097,36057738
Moderate,Very fine,Granular,NA,NA,29565098,36057739
Weak,Medium,Subangular blocky,NA,NA,29565099,36057740
Moderate,Medium,Subangular blocky,NA,NA,29565100,36057741
Moderate,Medium,Subangular blocky,NA,NA,29565101,36057742
,,Massive,NA,NA,29565102,36057743
Moderate,Fine,Angular blocky,NA,NA,29565103,36057744
Weak,Medium,Subangular blocky,NA,NA,29565104,36057745
Weak,Coarse,Subangular blocky,NA,NA,29565104,36057746
Weak,Fine,Angular blocky,NA,NA,29565105,36057747
Weak,Medium,Angular blocky,NA,NA,29565105,36057748
Weak,Coarse,Subangular blocky,NA,NA,29565106,36057749
Moderate,Fine,Granular,NA,NA,29565106,36057750
,,Massive,NA,NA,29565107,36057751
,,Massive,NA,NA,29565108,36057752
Moderate,Medium,Granular,NA,NA,29565109,36057753
Moderate,Medium,Subangular blocky,NA,NA,29565110,36057754
Moderate,Coarse,Subangular blocky,NA,NA,29565111,36057755
Weak,Fine,Subangular blocky,NA,NA,29565112,36057756
,,Massive,NA,NA,29565112,36057757
Moderate,Very fine,Granular,NA,NA,29565113,36057758
,,Massive,NA,NA,29565114,36057759
Weak,Thick,Platy,NA,NA,29565115,36057760
Weak,Very fine,Granular,NA,NA,29565115,36057761
Weak,Fine,Granular,NA,NA,29565116,36057762
Weak,Very fine,Granular,NA,NA,29565117,36057763
Moderate,Medium,Subangular blocky,NA,NA,29565118,36057764
Weak,Coarse,Platy,NA,NA,29565119,36057765
Moderate,Medium,Subangular blocky,NA,NA,29565120,36057766
,,Massive,NA,NA,29565121,36057767
Weak,Very fine,Granular,NA,NA,29565122,36057768
Weak,Thick,Platy,NA,NA,29565122,36057769
,,Massive,NA,NA,29565123,36057770
Weak,Fine,Granular,NA,NA,29565124,36057771
,,Massive,NA,NA,29565125,36057772
,,Massive,NA,NA,29565126,36057773
Structureless,,Massive,NA,NA,29565127,36057774
Structureless,,Massive,NA,NA,29565128,36057775
Structureless,,Massive,NA,NA,29565129,36057776
Structureless,,Massive,NA,NA,29565130,36057777
Weak,Fine,Granular,NA,NA,29565131,36057778
Moderate,Medium,Angular blocky,NA,NA,29565132,36057779
Weak,Fine,Granular,NA,NA,29565133,36057780
Weak,Fine,Granular,NA,NA,29565134,36057781
,,Massive,NA,NA,29565135,36057782
Strong,Medium,Angular blocky,NA,NA,29565136,36057783
Weak,Fine,Granular,NA,NA,29565137,36057784
Weak,Medium,Subangular blocky,NA,NA,29565138,36057785
Weak,Fine,Subangular blocky,NA,NA,29565139,36057786
Moderate,Very fine,Granular,NA,NA,29565140,36057787
,,Massive,NA,NA,29565141,36057788
Strong,Medium,Subangular blocky,NA,NA,29565142,36057789
,,Single grain,NA,NA,29565143,36057790
,,,NA,NA,29565144,36057791
