ecoclasstypename,ecoclassref,ecoclassid,ecoclassname,cokey,coecoclasskey
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495284,5366559
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495286,5366560
NRCS Rangeland Site,Ecological Site Description Database,R036XY111CO,Steep Shallow Clay Loam - (Pinyon-Utah Juniper),18495287,5366561
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495288,5366562
NRCS Rangeland Site,Ecological Site Description Database,R036XY142CO,Loamy Mesa Top - (Pinyon-Juniper),18495289,5366563
NRCS Rangeland Site,Ecological Site Description Database,R036XY141CO,Shallow Loamy Mesa Top - (Pinyon-Juniper),18495290,5366564
NRCS Rangeland Site,Ecological Site Description Database,R036XY284CO,Loamy Foothills,18495291,5366565
NRCS Rangeland Site,Ecological Site Description Database,R036XY445CO,Steep Colluvial Slopes,18495292,5366566
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495293,5366567
NRCS Rangeland Site,Ecological Site Description Database,R036XY325CO,Semidesert Loam,18495295,5366568
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18495297,5366569
NRCS Rangeland Site,Ecological Site Description Database,R035XY409CO,Shallow Desert,18495299,5366570
