geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landform,drainageways,,NA,NA,No ,18495005,28326160
Landform,drainageways,,NA,NA,No ,18495006,28326161
Landform,terraces,,NA,NA,Yes,18495007,28326671
Landform,flood plains,,NA,NA,Yes,18495008,28326248
Landform,drainageways,,NA,NA,No ,18495021,28326162
Landform,hills,,NA,NA,No ,18495022,28326327
Landform,plateaus,,NA,NA,Yes,18495023,28326095
Landform,fan terraces,,NA,NA,No ,18495024,28326431
Landform,cuestas,,NA,NA,Yes,18495025,28326415
Landform,structural benches,,NA,NA,Yes,18495025,28326416
Landform,fan terraces,,NA,NA,No ,18495015,28326094
Landform,plateaus,,NA,NA,Yes,18495016,28326047
Landform,plateaus,,NA,NA,Yes,18495017,28326050
Landform,cuestas,,NA,NA,Yes,18495018,28326048
Landform,structural benches,,NA,NA,Yes,18495018,28326049
Landform,structural benches,,NA,NA,No ,18495019,28326384
Landform,drainageways,,NA,NA,No ,18495020,28326257
Landform,cuestas,,NA,NA,Yes,18494998,28326429
Landform,structural benches,,NA,NA,Yes,18494998,28326430
Landform,cuestas,,NA,NA,Yes,18494999,28326382
Landform,structural benches,,NA,NA,Yes,18494999,28326383
Landform,cuestas,,NA,NA,Yes,18495000,28326146
Landform,structural benches,,NA,NA,Yes,18495000,28326147
Landform,cuestas,,NA,NA,Yes,18495001,28326092
Landform,structural benches,,NA,NA,Yes,18495001,28326093
Landform,cuestas,,NA,NA,Yes,18495002,28326427
Landform,structural benches,,NA,NA,Yes,18495002,28326428
Landform,cuestas,,NA,NA,Yes,18495003,28326413
Landform,structural benches,,NA,NA,Yes,18495003,28326414
Landform,cuestas,,NA,NA,Yes,18495004,28326411
Landform,structural benches,,NA,NA,Yes,18495004,28326412
Landform,flood plains,,NA,NA,No ,18495149,28326479
Landform,alluvial fans,,NA,NA,Yes,18495149,28326480
Landscape,uplands,,NA,NA,Yes,18495149,28326566
Landform,alluvial fans,,NA,NA,Yes,18495150,28326481
Landscape,valleys,,NA,NA,Yes,18495150,28326693
Landform,channels,,NA,NA,Yes,18495151,28326228
Landscape,valleys,,NA,NA,Yes,18495151,28326664
Landform,mesas,,NA,NA,No ,18495041,28326341
Landform,mesas,,NA,NA,Yes,18495042,28326328
Landform,plateaus,,NA,NA,Yes,18495042,28326096
Landform,mesas,,NA,NA,No ,18495043,28326342
Landform,dunes,,NA,NA,No ,18495044,28326603
Landform,escarpments,,NA,NA,No ,18495051,28326153
Landform,fan remnants,,NA,NA,Yes,18495052,28326051
Landform,landslides,,NA,NA,Yes,18495052,28326639
Landform,structural benches,,NA,NA,Yes,18495053,28326052
Landform,escarpments,,NA,NA,Yes,18495053,28326152
Landform,mesas,,NA,NA,No ,18495054,28326344
Landform,mesas,,NA,NA,No ,18495055,28326343
Landform,mesas,,NA,NA,No ,18495056,28326604
Landform,terraces,,NA,NA,Yes,18494989,28326637
Landform,flood plains,,NA,NA,No ,18494990,28326158
Landform,terraces,,NA,NA,Yes,18494991,28326638
Landform,drainageways,,NA,NA,No ,18494992,28326157
Landform,cuestas,,NA,NA,Yes,18495159,28326441
Landform,mesas,,NA,NA,Yes,18495159,28326621
Landscape,uplands,,NA,NA,Yes,18495159,28326622
Landform,channels,,NA,NA,Yes,18495160,28326533
Landscape,uplands,,NA,NA,Yes,18495160,28326625
Landscape,valleys,,NA,NA,Yes,18495160,28326711
Landform,hills,,NA,NA,Yes,18495161,28326623
Landscape,uplands,,NA,NA,Yes,18495161,28326624
Landform,cuestas,,NA,NA,Yes,18495162,28326070
Landform,mesas,summits,NA,NA,No ,18495162,28326312
Landscape,uplands,,NA,NA,Yes,18495162,28326313
Landform,cuestas,,NA,NA,Yes,18495163,28326071
Landform,mesas,,NA,NA,Yes,18495163,28326314
Landscape,uplands,,NA,NA,Yes,18495163,28326315
Landform,cuestas,,NA,NA,Yes,18495164,28326068
Landform,mesas,summits,NA,NA,No ,18495164,28326307
Landscape,uplands,,NA,NA,Yes,18495164,28326308
Landform,benches,,NA,NA,Yes,18495165,28326311
Landform,cuestas,,NA,NA,No ,18495165,28326069
Landform,mesas,summits,NA,NA,No ,18495165,28326309
Landscape,uplands,,NA,NA,Yes,18495165,28326310
Landform,hills,eolian-mantled summits,NA,NA,Yes,18495166,28326364
Landscape,uplands,,NA,NA,Yes,18495166,28326365
Landform,structural benches,,NA,NA,Yes,18495061,28326098
Landform,cuestas,,NA,NA,Yes,18495061,28326099
Landform,mesas,,NA,NA,Yes,18495061,28326330
Landform,structural benches,,NA,NA,No ,18495062,28326385
Landform,cuestas,,NA,NA,Yes,18495063,28326421
Landform,structural benches,,NA,NA,Yes,18495063,28326422
Landform,mesas,,NA,NA,Yes,18495063,28326592
Landform,mesas,,NA,NA,Yes,18495057,28326553
Landform,mesas,,NA,NA,Yes,18495058,28326554
Landform,mesas,,NA,NA,Yes,18495059,28326280
Landform,mesas,,NA,NA,Yes,18495060,28326591
Landform,flood plains,,NA,NA,No ,18495032,28326505
Landform,flood plains,,NA,NA,Yes,18495033,28326459
Landform,flood plains,,NA,NA,Yes,18495034,28326250
Landform,flood plains,,NA,NA,No ,18495035,28326205
Landform,alluvial fans,,NA,NA,No ,18495068,28326255
Landform,hills,,NA,NA,No ,18495069,28326542
Landform,alluvial fans,,NA,NA,No ,18495070,28326201
Landform,alluvial fans,,NA,NA,No ,18495071,28326199
Landform,alluvial fans,,NA,NA,Yes,18495072,28326154
Landform,drainageways,,NA,NA,Yes,18495072,28326155
Landform,cuestas,,1,NA,Yes,18495288,28326064
Landform,dip slopes,dissected,2,1,Yes,18495288,28326174
Landform,dip slopes,dissected,2,1,Yes,18495289,28326175
Landform,cuestas,,1,NA,Yes,18495289,28326065
Landform,cuestas,,1,NA,Yes,18495290,28326438
Landform,dip slopes,dissected,2,1,Yes,18495290,28326526
Landform,cuestas,,1,NA,Yes,18495291,28326111
Landform,dip slopes,dissected,2,1,Yes,18495291,28326224
Landform,cuestas,,1,NA,Yes,18495262,28326119
Landform,dip slopes,dissected,2,1,Yes,18495262,28326232
Landform,dip slopes,dissected,2,1,Yes,18495263,28326539
Landform,cuestas,,1,NA,Yes,18495263,28326445
Landform,cuestas,,1,NA,Yes,18495265,28326393
Landform,dip slopes,dissected,2,1,Yes,18495265,28326485
Landform,cuestas,,1,NA,Yes,18495266,28326444
Landform,dip slopes,dissected,2,1,Yes,18495266,28326538
Landform,dunes,,NA,NA,Yes,18494862,28326585
Landform,hills,,NA,NA,No ,18494863,28326275
Landform,hills,,NA,NA,No ,18494864,28326276
Landform,hills,,NA,NA,No ,18494968,28326337
Landform,flood plains,,NA,NA,No ,18494969,28326501
Landform,flood plains,,NA,NA,Yes,18494970,28326172
Landform,mesas,,NA,NA,Yes,18494865,28326277
Landform,mesas,,NA,NA,No ,18494866,28326548
Landform,mesas,,NA,NA,No ,18494867,28326547
Landform,mesas,,NA,NA,No ,18494868,28326549
Landform,mesas,,NA,NA,Yes,18494869,28326278
Landform,mesas,,NA,NA,No ,18494870,28326339
Landform,mesas,,NA,NA,No ,18494871,28326340
Landform,mesas,,NA,NA,No ,18494872,28326602
Landform,mesas,,NA,NA,No ,18494873,28326601
Landform,mesas,,NA,NA,Yes,18494874,28326279
Landform,paleoterraces,,NA,NA,Yes,18494878,28326137
Landform,paleoterraces,,NA,NA,Yes,18494879,28326136
Landform,paleoterraces,,NA,NA,Yes,18494880,28326426
Landform,paleoterraces,,NA,NA,Yes,18494881,28326106
Landform,paleoterraces,,NA,NA,Yes,18494882,28326053
Landform,flood plains,,NA,NA,Yes,18494899,28326163
Landform,flood-plain steps,,NA,NA,Yes,18494899,28326293
Landform,mountains,,NA,NA,Yes,18494904,28326679
Landform,mountains,,NA,NA,Yes,18494907,28326660
Landform,landslides,,NA,NA,Yes,18494901,28326705
Landform,mountains,,NA,NA,Yes,18494901,28326706
Landform,fan remnants,,NA,NA,Yes,18495172,28326113
Landform,eroded fan remnants,,NA,NA,Yes,18495174,28326565
Landform,mesas,,NA,NA,Yes,18495112,28326607
Landform,mesas,,NA,NA,Yes,18495113,28326347
Landform,mesas,,NA,NA,Yes,18495114,28326292
Landform,mesas,,NA,NA,Yes,18495115,28326606
Landform,cuesta valleys,,NA,NA,Yes,18495085,28326433
Landform,cuesta valleys,,NA,NA,Yes,18495082,28326057
Landform,dip slopes,dissected,NA,NA,Yes,18495226,28326215
Landform,dip slopes,dissected,NA,NA,Yes,18495228,28326458
Landform,dip slopes,dissected,NA,NA,Yes,18495229,28326216
Landform,mountains,,NA,NA,Yes,18495096,28326678
Landform,mountains,ridge,NA,NA,Yes,18495097,28326677
Landform,mountains,,NA,NA,No ,18495099,28326701
Landform,hills,,NA,NA,Yes,18495073,28326294
Landform,fans,,NA,NA,Yes,18495073,28326058
Landform,hills,,NA,NA,Yes,18495077,28326608
Landform,flood plains,,NA,NA,Yes,18495102,28326156
Landform,alluvial fans,,NA,NA,Yes,18495104,28326207
Landform,mountains,footslope,NA,NA,Yes,18495078,28326656
Landform,drainageways,,NA,NA,Yes,18495108,28326506
Landform,mountains,,NA,NA,Yes,18495089,28326680
Landform,drainageways,upland,NA,NA,Yes,18495109,28326258
Landform,canyons,,NA,NA,Yes,18495109,28326555
Landform,depressions,,NA,NA,Yes,18495111,28326387
Landform,mountains,,NA,NA,Yes,18495092,28326657
Landform,mountains,,NA,NA,Yes,18495093,28326702
Landform,mountains,,NA,NA,Yes,18495094,28326681
Landform,mountain slopes,,NA,NA,No ,18495095,28326381
Landform,dip slopes,dissected,NA,1,Yes,18495272,28326470
Landform,dip slopes,dissected,NA,1,Yes,18495273,28326472
Landform,dip slopes,dissected,NA,1,Yes,18495274,28326471
Landform,fan remnants,,NA,NA,Yes,18495124,28326432
Landform,hills,,NA,NA,Yes,18495126,28326346
Landform,fan remnants,,NA,NA,Yes,18495117,28326108
Landform,fan remnants,,NA,NA,Yes,18495119,28326386
Landform,drainageways,,NA,NA,Yes,18495167,28326534
Landform,draws,,NA,NA,Yes,18495168,28326442
Landform,cuestas,,1,NA,Yes,18495169,28326115
Landform,dip slopes,dissected,2,1,Yes,18495169,28326229
Landform,cuestas,,1,NA,Yes,18495170,28326072
Landform,dip slopes,dissected,2,1,Yes,18495170,28326180
Landform,cuestas,,1,NA,Yes,18495171,28326073
Landform,dip slopes,dissected,2,1,Yes,18495171,28326181
Landform,eroded fan remnants,,NA,NA,Yes,18495199,28326351
Landform,eroded fan remnants,,NA,NA,Yes,18495202,28326298
Landform,alluvial fans,,NA,NA,Yes,18495179,28326210
Landform,alluvial fans,,NA,NA,Yes,18495181,28326509
