fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
3,5,10,,2,4,5,Flat,Angular,Moderately cemented,54132915,92963327
20,30,40,,5,40,75,Flat,Angular,Moderately cemented,54132915,92963328
2,5,15,,75,162,250,Flat,Angular,Moderately cemented,54132915,92963329
0,1,3,,2,4,5,,Angular,Indurated,54132916,92963330
NA,NA,NA,,5,40,75,,Angular,Indurated,54132916,92963331
NA,NA,NA,,75,162,250,,Angular,Indurated,54132916,92963332
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132916,92963333
0,10,50,,2,20,75,Flat,Angular,Moderately cemented,54132917,92963334
0,1,3,,2,4,5,,Angular,Indurated,54132917,92963335
0,1,3,,5,40,75,,Angular,Indurated,54132917,92963336
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132917,92963337
0,1,3,,2,4,5,,Angular,Indurated,54132919,92963338
0,1,3,,5,40,75,,Angular,Indurated,54132919,92963339
NA,NA,NA,,75,162,250,,Angular,Indurated,54132919,92963340
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132919,92963341
0,1,3,,2,4,5,,Angular,Indurated,54132920,92963342
0,1,3,,5,40,75,,Angular,Indurated,54132920,92963343
NA,NA,NA,,75,162,250,,Angular,Indurated,54132920,92963344
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132920,92963345
1,1,3,,2,4,5,,Angular,Indurated,54132921,92963346
0,1,3,,5,40,75,,Angular,Indurated,54132921,92963347
NA,NA,NA,,75,162,250,,Angular,Indurated,54132921,92963348
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132921,92963349
0,1,3,,2,4,5,,Angular,Indurated,54132922,92963350
0,1,3,,5,40,75,,Angular,Indurated,54132922,92963351
NA,NA,NA,,75,162,250,,Angular,Indurated,54132922,92963352
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132922,92963353
0,1,3,,2,4,5,,Angular,Indurated,54132923,92963354
0,1,3,,5,40,75,,Angular,Indurated,54132923,92963355
NA,NA,NA,,75,162,250,,Angular,Indurated,54132923,92963356
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132923,92963357
NA,NA,NA,,2,4,5,,Angular,Indurated,54132924,92963358
NA,NA,NA,,5,40,75,,Angular,Indurated,54132924,92963359
NA,NA,NA,,75,162,250,,Angular,Indurated,54132924,92963360
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132924,92963361
0,2,3,,2,4,5,,Angular,Indurated,54132925,92963362
0,4,9,,5,40,75,,Angular,Indurated,54132925,92963363
NA,NA,NA,,75,162,250,,Angular,Indurated,54132925,92963364
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132925,92963365
0,2,3,,2,4,5,,Angular,Indurated,54132926,92963366
0,4,9,,5,40,75,,Angular,Indurated,54132926,92963367
NA,NA,NA,,75,162,250,,Angular,Indurated,54132926,92963368
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132926,92963369
NA,NA,NA,,2,4,5,,Angular,Indurated,54132927,92963370
NA,NA,NA,,5,40,75,,Angular,Indurated,54132927,92963371
NA,NA,NA,,75,162,250,,Angular,Indurated,54132927,92963372
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132927,92963373
0,6,9,,2,4,5,,Angular,Indurated,54132928,92963374
0,6,9,,5,40,75,,Angular,Indurated,54132928,92963375
NA,NA,NA,,75,162,250,,Angular,Indurated,54132928,92963376
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132928,92963377
0,1,15,,2,20,75,Flat,Angular,Moderately cemented,54132928,92963378
NA,5,9,,2,4,5,,Angular,Indurated,54132929,92963379
0,5,9,,5,40,75,,Angular,Indurated,54132929,92963380
NA,NA,NA,,75,162,250,,Angular,Indurated,54132929,92963381
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132929,92963382
0,1,3,,2,4,5,,Angular,Indurated,54132930,92963383
0,1,3,,5,40,75,,Angular,Indurated,54132930,92963384
NA,NA,NA,,75,162,250,,Angular,Indurated,54132930,92963385
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132930,92963386
0,6,9,,2,4,5,,Angular,Indurated,54132931,92963387
0,6,9,,5,40,75,,Angular,Indurated,54132931,92963388
NA,NA,NA,,75,162,250,,Angular,Indurated,54132931,92963389
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132931,92963390
NA,NA,NA,,2,4,5,,Angular,Indurated,54132932,92963391
NA,NA,NA,,5,40,75,,Angular,Indurated,54132932,92963392
NA,NA,NA,,75,162,250,,Angular,Indurated,54132932,92963393
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132932,92963394
0,1,3,,2,4,5,,Angular,Indurated,54132933,92963395
0,1,3,,5,40,75,,Angular,Indurated,54132933,92963396
NA,NA,NA,,75,162,250,,Angular,Indurated,54132933,92963397
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132933,92963398
0,1,3,,2,4,5,,Angular,Indurated,54132934,92963399
0,1,3,,5,40,75,,Angular,Indurated,54132934,92963400
NA,NA,NA,,75,162,250,,Angular,Indurated,54132934,92963401
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132934,92963402
NA,NA,NA,,2,4,5,,Angular,Indurated,54132935,92963403
NA,NA,NA,,5,40,75,,Angular,Indurated,54132935,92963404
NA,NA,NA,,75,162,250,,Angular,Indurated,54132935,92963405
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132935,92963406
0,1,3,,2,4,5,,Angular,Indurated,54132936,92963407
0,1,3,,5,40,75,,Angular,Indurated,54132936,92963408
NA,NA,NA,,75,162,250,,Angular,Indurated,54132936,92963409
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132936,92963410
0,1,3,,2,4,5,,Angular,Indurated,54132937,92963411
0,1,3,,5,40,75,,Angular,Indurated,54132937,92963412
NA,NA,NA,,75,162,250,,Angular,Indurated,54132937,92963413
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132937,92963414
0,1,1,,2,4,5,,Angular,Indurated,54132938,92963415
0,1,3,,5,40,75,,Angular,Indurated,54132938,92963416
NA,NA,NA,,75,162,250,,Angular,Indurated,54132938,92963417
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132938,92963418
0,1,3,,2,4,5,,Angular,Indurated,54132939,92963419
0,1,3,,5,40,75,,Angular,Indurated,54132939,92963420
NA,NA,NA,,75,162,250,,Angular,Indurated,54132939,92963421
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132939,92963422
5,30,40,,2,4,5,,Angular,Indurated,54132940,92963423
5,25,30,,5,40,75,,Angular,Indurated,54132940,92963424
0,10,20,,75,162,250,,Angular,Indurated,54132940,92963425
0,1,10,,250,625,1000,,Angular,Indurated,54132940,92963426
0,1,3,,2,4,5,,Angular,Indurated,54132941,92963427
0,1,3,,5,40,75,,Angular,Indurated,54132941,92963428
NA,NA,NA,,75,162,250,,Angular,Indurated,54132941,92963429
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132941,92963430
0,1,3,,2,4,5,,Angular,Indurated,54132942,92963431
0,1,3,,5,40,75,,Angular,Indurated,54132942,92963432
0,1,3,,75,162,250,,Angular,Indurated,54132942,92963433
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132942,92963434
0,0,3,,2,4,5,,Rounded,Indurated,54132943,92963435
0,3,9,,5,40,75,,Rounded,Indurated,54132943,92963436
0,1,3,,75,162,250,,Rounded,Indurated,54132943,92963437
0,0,3,,2,4,5,,Angular,Indurated,54132944,92963438
0,3,9,,5,40,75,,Angular,Indurated,54132944,92963439
0,0,3,,75,162,250,,Angular,Indurated,54132944,92963440
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132944,92963441
0,1,3,,2,4,5,,Angular,Indurated,54132945,92963442
13,28,49,,5,40,75,,Angular,Indurated,54132945,92963443
7,13,20,,75,162,250,,Angular,Indurated,54132945,92963444
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132945,92963445
0,2,3,,2,4,5,,Angular,Indurated,54132946,92963446
0,4,9,,5,40,75,,Angular,Indurated,54132946,92963447
0,1,3,,75,162,250,,Angular,Indurated,54132946,92963448
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132946,92963449
3,3,3,,2,4,5,,Angular,Indurated,54132947,92963450
12,16,28,,5,40,75,,Angular,Indurated,54132947,92963451
0,1,7,,75,162,250,,Angular,Indurated,54132947,92963452
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132947,92963453
NA,NA,NA,,2,4,5,,Angular,Indurated,54132948,92963454
NA,NA,NA,,5,40,75,,Angular,Indurated,54132948,92963455
NA,NA,NA,,75,162,250,,Angular,Indurated,54132948,92963456
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132948,92963457
NA,NA,NA,,2,4,5,,Angular,Indurated,54132949,92963458
NA,NA,NA,,5,40,75,,Angular,Indurated,54132949,92963459
NA,NA,NA,,75,162,250,,Angular,Indurated,54132949,92963460
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132949,92963461
NA,NA,NA,,2,4,5,,Angular,Indurated,54132950,92963462
NA,NA,NA,,5,40,75,,Angular,Indurated,54132950,92963463
NA,NA,NA,,75,162,250,,Angular,Indurated,54132950,92963464
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132950,92963465
0,1,3,,2,4,5,,Angular,Indurated,54132951,92963466
0,1,3,,5,40,75,,Angular,Indurated,54132951,92963467
NA,NA,NA,,75,162,250,,Angular,Indurated,54132951,92963468
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132951,92963469
0,0,3,,2,4,5,,Rounded,Indurated,54132952,92963470
0,3,9,,5,40,75,,Rounded,Indurated,54132952,92963471
4,4,5,,2,4,5,,Rounded,Indurated,54132953,92963472
56,64,78,,5,40,75,,Rounded,Indurated,54132953,92963473
0,1,3,,75,162,250,,Rounded,Indurated,54132953,92963474
0,1,1,,2,4,5,,Rounded,Indurated,54132954,92963475
0,1,3,,5,40,75,,Rounded,Indurated,54132954,92963476
NA,NA,NA,,75,162,250,,Angular,Indurated,54132954,92963477
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132954,92963478
0,0,3,,2,4,5,,Rounded,Indurated,54132955,92963479
0,3,9,,5,40,75,,Rounded,Indurated,54132955,92963480
0,0,3,,2,4,5,,Rounded,Indurated,54132956,92963481
0,3,9,,5,40,75,,Rounded,Indurated,54132956,92963482
0,1,3,,75,162,250,,Rounded,Indurated,54132956,92963483
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132956,92963484
0,0,3,,2,4,5,,Rounded,Indurated,54132957,92963485
0,3,9,,5,40,75,,Rounded,Indurated,54132957,92963486
0,1,3,,75,162,250,,Rounded,Indurated,54132957,92963487
0,3,3,,2,4,5,,Rounded,Indurated,54132958,92963488
0,3,6,,5,40,75,,Rounded,Indurated,54132958,92963489
0,3,6,,2,4,5,,Rounded,Indurated,54132959,92963490
0,3,6,,5,40,75,,Rounded,Indurated,54132959,92963491
0,3,3,,2,4,5,,Rounded,Indurated,54132960,92963492
0,3,9,,5,40,75,,Rounded,Indurated,54132960,92963493
0,3,4,,2,4,5,,Rounded,Indurated,54132961,92963494
3,24,52,,5,40,75,,Rounded,Indurated,54132961,92963495
0,1,3,,75,162,250,,Rounded,Indurated,54132961,92963496
0,2,3,,2,4,5,,Angular,Indurated,54132962,92963497
0,1,3,,5,40,75,,Angular,Indurated,54132962,92963498
NA,NA,NA,,75,162,250,,Angular,Indurated,54132962,92963499
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132962,92963500
0,1,3,,2,4,5,,Angular,Indurated,54132963,92963501
0,3,6,,5,40,75,,Angular,Indurated,54132963,92963502
0,1,3,,75,162,250,,Angular,Indurated,54132963,92963503
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132963,92963504
0,1,3,,2,4,5,,Angular,Indurated,54132964,92963505
NA,NA,NA,,5,40,75,,Angular,Indurated,54132964,92963506
NA,NA,NA,,75,162,250,,Angular,Indurated,54132964,92963507
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132964,92963508
NA,NA,NA,,2,4,5,,Angular,Indurated,54132965,92963509
NA,NA,NA,,5,40,75,,Angular,Indurated,54132965,92963510
NA,NA,NA,,75,162,250,,Angular,Indurated,54132965,92963511
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132965,92963512
0,3,6,,2,4,5,,Angular,Indurated,54132967,92963513
3,3,3,,2,4,5,,Angular,Indurated,54132980,92963514
11,19,25,,5,40,75,,Angular,Indurated,54132980,92963515
0,3,10,,75,162,250,,Angular,Indurated,54132980,92963516
0,0,3,,250,625,1000,,Angular,Indurated,54132980,92963517
3,4,4,,2,4,5,,Angular,Indurated,54132981,92963518
27,40,52,,5,40,75,,Angular,Indurated,54132981,92963519
0,3,13,,75,162,250,,Angular,Indurated,54132981,92963520
0,0,3,,250,625,1000,,Angular,Indurated,54132981,92963521
3,5,10,,2,4,5,,Angular,Indurated,54132982,92963522
27,45,55,,5,40,75,,Angular,Indurated,54132982,92963523
0,10,15,,75,162,250,,Angular,Indurated,54132982,92963524
0,1,3,,250,625,1000,,Angular,Indurated,54132982,92963525
3,5,9,,2,4,5,,Angular,Indurated,54132983,92963526
49,65,78,,5,40,75,,Angular,Indurated,54132983,92963527
0,3,13,,75,162,250,,Angular,Indurated,54132983,92963528
0,0,3,,250,625,1000,,Angular,Indurated,54132983,92963529
3,5,9,,2,4,5,,Angular,Indurated,54132984,92963530
49,65,78,,5,40,75,,Angular,Indurated,54132984,92963531
0,3,13,,75,162,250,,Angular,Indurated,54132984,92963532
0,0,3,,250,625,1000,,Angular,Indurated,54132984,92963533
0,1,3,,2,4,5,,Rounded,Indurated,54132985,92963534
0,5,16,,5,40,75,,Rounded,Indurated,54132985,92963535
0,5,23,,75,162,250,,Rounded,Indurated,54132985,92963536
0,1,5,,250,625,1000,,Rounded,Indurated,54132985,92963537
0,1,3,,2,4,5,,Rounded,Indurated,54132986,92963538
0,7,16,,5,40,75,,Rounded,Indurated,54132986,92963539
0,12,23,,75,162,250,,Rounded,Indurated,54132986,92963540
0,3,7,,250,625,1000,,Rounded,Indurated,54132986,92963541
2,4,4,,2,4,5,,Rounded,Indurated,54132987,92963542
10,32,72,,5,40,75,,Rounded,Indurated,54132987,92963543
0,7,15,,75,162,250,,Rounded,Indurated,54132987,92963544
0,3,10,,250,625,1000,,Rounded,Indurated,54132987,92963545
0,3,3,,2,4,5,,Rounded,Indurated,54132989,92963546
0,3,9,,5,40,75,,Rounded,Indurated,54132989,92963547
0,1,3,,75,162,250,,Rounded,Indurated,54132989,92963548
0,1,3,,250,625,1000,,Rounded,Indurated,54132989,92963549
0,2,3,,2,4,5,,Rounded,Indurated,54132990,92963550
0,2,9,,5,40,75,,Rounded,Indurated,54132990,92963551
0,1,3,,75,162,250,,Rounded,Indurated,54132990,92963552
0,1,3,,250,625,1000,,Rounded,Indurated,54132990,92963553
3,3,4,,2,4,5,,Rounded,Indurated,54132991,92963554
25,36,50,,5,40,75,,Rounded,Indurated,54132991,92963555
3,10,15,,75,162,250,,Rounded,Indurated,54132991,92963556
0,3,7,,250,625,1000,,Rounded,Indurated,54132991,92963557
3,3,5,,2,4,5,,Rounded,Indurated,54132992,92963558
43,56,76,,5,40,75,,Rounded,Indurated,54132992,92963559
3,13,23,,75,162,250,,Rounded,Indurated,54132992,92963560
0,1,3,,250,625,1000,,Rounded,Indurated,54132992,92963561
3,3,3,,2,4,5,,Angular,Indurated,54132994,92963562
12,20,28,,5,40,75,,Angular,Indurated,54132994,92963563
0,1,3,,75,162,250,,Angular,Indurated,54132994,92963564
0,1,3,,250,625,1000,,Angular,Indurated,54132994,92963565
3,3,3,,2,4,5,,Angular,Indurated,54132995,92963566
12,20,28,,5,40,75,,Angular,Indurated,54132995,92963567
0,1,3,,75,162,250,,Angular,Indurated,54132995,92963568
0,1,3,,250,625,1000,,Angular,Indurated,54132995,92963569
NA,NA,NA,,2,4,5,,Angular,Indurated,54132996,92963570
NA,NA,NA,,5,40,75,,Angular,Indurated,54132996,92963571
NA,NA,NA,,75,162,250,,Angular,Indurated,54132996,92963572
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132996,92963573
NA,NA,NA,,2,4,5,,Angular,Indurated,54132997,92963574
NA,NA,NA,,5,40,75,,Angular,Indurated,54132997,92963575
NA,NA,NA,,75,162,250,,Angular,Indurated,54132997,92963576
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132997,92963577
0,4,4,,2,4,5,,Angular,Indurated,54132998,92963578
34,41,52,,5,40,75,,Angular,Indurated,54132998,92963579
0,0,3,,75,162,250,,Angular,Indurated,54132998,92963580
0,0,3,,250,625,1000,,Angular,Indurated,54132998,92963581
0,3,3,,2,4,5,,Angular,Indurated,54132999,92963582
15,20,28,,5,40,75,,Angular,Indurated,54132999,92963583
0,0,3,,75,162,250,,Angular,Indurated,54132999,92963584
0,0,3,,250,625,1000,,Angular,Indurated,54132999,92963585
NA,NA,NA,,2,4,5,,Angular,Indurated,54133000,92963586
NA,NA,NA,,5,40,75,,Angular,Indurated,54133000,92963587
NA,NA,NA,,75,162,250,,Angular,Indurated,54133000,92963588
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133000,92963589
0,1,3,,2,4,5,,Angular,Indurated,54133001,92963590
0,2,3,,5,40,75,,Angular,Indurated,54133001,92963591
NA,NA,NA,,75,162,250,,Angular,Indurated,54133001,92963592
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133001,92963593
0,1,3,,2,4,5,,Angular,Indurated,54133002,92963594
0,2,3,,5,40,75,,Angular,Indurated,54133002,92963595
NA,NA,NA,,75,162,250,,Angular,Indurated,54133002,92963596
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133002,92963597
3,3,5,,2,4,5,,Rounded,Indurated,54133003,92963598
43,56,76,,5,40,75,,Rounded,Indurated,54133003,92963599
3,13,23,,75,162,250,,Rounded,Indurated,54133003,92963600
0,1,3,,250,625,1000,,Rounded,Indurated,54133003,92963601
3,3,4,,2,4,5,,Rounded,Indurated,54133004,92963602
25,36,50,,5,40,75,,Rounded,Indurated,54133004,92963603
3,10,15,,75,162,250,,Rounded,Indurated,54133004,92963604
0,3,7,,250,625,1000,,Rounded,Indurated,54133004,92963605
0,2,3,,2,4,5,,Rounded,Indurated,54133005,92963606
0,2,9,,5,40,75,,Rounded,Indurated,54133005,92963607
0,1,3,,75,162,250,,Rounded,Indurated,54133005,92963608
0,1,3,,250,625,1000,,Rounded,Indurated,54133005,92963609
0,3,3,,2,4,5,,Rounded,Indurated,54133006,92963610
0,3,9,,5,40,75,,Rounded,Indurated,54133006,92963611
0,1,3,,75,162,250,,Rounded,Indurated,54133006,92963612
0,1,3,,250,625,1000,,Rounded,Indurated,54133006,92963613
0,1,3,,2,4,5,,Angular,Indurated,54133007,92963614
0,1,3,,5,40,75,,Angular,Indurated,54133007,92963615
NA,NA,NA,,75,162,250,,Angular,Indurated,54133007,92963616
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133007,92963617
0,1,3,,2,4,5,,Angular,Indurated,54133008,92963618
0,1,3,,5,40,75,,Angular,Indurated,54133008,92963619
NA,NA,NA,,75,162,250,,Angular,Indurated,54133008,92963620
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133008,92963621
0,1,3,,2,4,5,,Angular,Indurated,54133009,92963622
0,1,3,,5,40,75,,Angular,Indurated,54133009,92963623
NA,NA,NA,,75,162,250,,Angular,Indurated,54133009,92963624
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133009,92963625
0,1,3,,2,4,5,,Angular,Indurated,54133010,92963626
0,1,3,,5,40,75,,Angular,Indurated,54133010,92963627
NA,NA,NA,,75,162,250,,Angular,Indurated,54133010,92963628
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133010,92963629
2,2,5,,2,4,5,,Angular,Indurated,54133011,92963630
35,55,78,,5,40,75,,Angular,Indurated,54133011,92963631
0,10,20,,75,162,250,,Angular,Indurated,54133011,92963632
0,10,20,,250,625,1000,,Angular,Indurated,54133011,92963633
2,2,5,,2,4,5,,Angular,Indurated,54133012,92963634
35,55,78,,5,40,75,,Angular,Indurated,54133012,92963635
0,10,23,,75,162,250,,Angular,Indurated,54133012,92963636
0,10,20,,250,625,1000,,Angular,Indurated,54133012,92963637
NA,NA,NA,,2,4,5,,Angular,Indurated,54133013,92963638
0,3,9,,5,40,75,,Angular,Indurated,54133013,92963639
0,0,1,,75,162,250,,Angular,Indurated,54133013,92963640
0,0,0,,250,625,1000,,Angular,Indurated,54133013,92963641
NA,NA,NA,,2,4,5,,Angular,Indurated,54133014,92963642
0,0,3,,5,40,75,,Angular,Indurated,54133014,92963643
0,0,1,,75,162,250,,Angular,Indurated,54133014,92963644
0,0,0,,250,625,1000,,Angular,Indurated,54133014,92963645
0,0,3,,2,4,5,,Angular,Indurated,54133015,92963646
0,0,3,,5,40,75,,Angular,Indurated,54133015,92963647
0,0,1,,75,162,250,,Angular,Indurated,54133015,92963648
0,0,1,,250,625,1000,,Angular,Indurated,54133015,92963649
2,3,3,,2,4,5,,Angular,Indurated,54133016,92963650
0,2,16,,5,40,75,,Angular,Indurated,54133016,92963651
0,7,20,,75,162,250,,Angular,Indurated,54133016,92963652
0,7,25,,250,625,1000,,Angular,Indurated,54133016,92963653
0,2,3,,2,4,5,,Angular,Indurated,54133017,92963654
0,2,16,,5,40,75,,Angular,Indurated,54133017,92963655
0,5,20,,75,162,250,,Angular,Indurated,54133017,92963656
0,5,25,,250,625,1000,,Angular,Indurated,54133017,92963657
2,3,3,,2,4,5,,Angular,Indurated,54133018,92963658
1,5,15,,5,40,75,,Angular,Indurated,54133018,92963659
0,7,20,,75,162,250,,Angular,Moderately cemented,54133018,92963660
0,7,25,,250,625,1000,,Angular,Moderately cemented,54133018,92963661
2,3,3,,2,4,5,,Angular,Moderately cemented,54133018,92963662
1,5,15,,5,40,75,,Angular,Moderately cemented,54133018,92963663
0,7,20,,75,162,250,,Angular,Indurated,54133018,92963664
0,7,25,,250,625,1000,,Angular,Indurated,54133018,92963665
3,3,4,,2,4,5,,Angular,Indurated,54133019,92963666
22,40,50,,5,40,75,,Angular,Indurated,54133019,92963667
3,10,25,,75,162,250,,Angular,Indurated,54133019,92963668
0,3,25,,250,625,1000,,Angular,Indurated,54133019,92963669
3,3,4,,2,4,5,,Angular,Indurated,54133020,92963670
22,40,50,,5,40,75,,Angular,Indurated,54133020,92963671
3,10,25,,75,162,250,,Angular,Indurated,54133020,92963672
0,3,25,,250,625,1000,,Angular,Indurated,54133020,92963673
1,3,5,,2,4,5,,Angular,Indurated,54133021,92963674
20,40,50,,5,40,75,,Angular,Indurated,54133021,92963675
1,10,25,,75,162,250,,Angular,Indurated,54133021,92963676
0,3,25,,250,625,1000,,Angular,Indurated,54133021,92963677
0,14,28,,2,4,5,,Rounded,Indurated,54133028,92963678
0,13,26,,5,40,75,,Rounded,Indurated,54133028,92963679
0,3,6,,75,162,250,,Rounded,Indurated,54133028,92963680
0,10,20,,2,4,5,,Rounded,Indurated,54133029,92963681
13,22,31,,5,40,75,,Rounded,Indurated,54133029,92963682
0,7,14,,75,162,250,,Rounded,Indurated,54133029,92963683
0,16,31,,2,4,5,,Rounded,Indurated,54133031,92963684
6,22,37,,5,40,75,,Rounded,Indurated,54133031,92963685
0,6,11,,75,162,250,,Rounded,Indurated,54133031,92963686
0,3,6,,250,625,1000,,Rounded,Indurated,54133031,92963687
0,6,11,,2,4,5,,Angular,Indurated,54133032,92963688
0,3,6,,5,40,75,,Angular,Indurated,54133032,92963689
0,6,11,,2,4,5,,Angular,Indurated,54133033,92963690
0,5,9,,5,40,75,,Angular,Indurated,54133033,92963691
0,3,6,,2,4,5,,Angular,Indurated,54133034,92963692
0,3,6,,5,40,75,,Angular,Indurated,54133034,92963693
0,2,3,,75,162,250,,Angular,Indurated,54133035,92963694
0,5,9,,2,4,5,,Angular,Indurated,54133035,92963695
0,3,6,,5,40,75,,Angular,Indurated,54133035,92963696
0,5,9,,2,4,5,,Angular,Indurated,54133036,92963697
0,3,6,,5,40,75,,Angular,Indurated,54133036,92963698
0,2,3,,75,162,250,,Angular,Indurated,54133036,92963699
0,5,9,,2,4,5,,Angular,Indurated,54133039,92963700
0,5,9,,5,40,75,,Angular,Indurated,54133039,92963701
0,7,14,,2,4,5,,Angular,Indurated,54133040,92963702
0,6,12,,5,40,75,,Angular,Indurated,54133040,92963703
9,17,25,,75,162,250,,Angular,Indurated,54133040,92963704
0,2,3,,250,625,1000,,Angular,Indurated,54133040,92963705
0,0,0,,5,40,75,,Angular,Indurated,54133041,92963706
0,3,6,,2,4,5,,Angular,Indurated,54133042,92963707
0,3,6,,5,40,75,,Angular,Indurated,54133042,92963708
0,2,3,,2,4,5,,Angular,Indurated,54133043,92963709
0,2,3,,5,40,75,,Angular,Indurated,54133043,92963710
0,5,14,,2,4,5,,Angular,Indurated,54133044,92963711
15,20,37,,5,40,75,,Angular,Indurated,54133044,92963712
0,1,14,,75,162,250,,Angular,Indurated,54133044,92963713
0,1,9,,250,625,1000,,Angular,Indurated,54133044,92963714
0,0,0,,5,40,75,,Angular,Indurated,54133045,92963715
0,0,0,,5,40,75,,Angular,Indurated,54133046,92963716
0,5,9,,2,4,5,,Angular,Indurated,54133047,92963717
0,3,6,,5,40,75,,Angular,Indurated,54133047,92963718
0,2,3,,75,162,250,,Angular,Indurated,54133047,92963719
0,5,9,,2,4,5,,Angular,Indurated,54133048,92963720
0,5,9,,5,40,75,,Angular,Indurated,54133048,92963721
0,5,9,,2,4,5,,Angular,Indurated,54133049,92963722
0,5,9,,5,40,75,,Angular,Indurated,54133049,92963723
0,5,9,,2,4,5,,Angular,Indurated,54133050,92963724
0,5,9,,5,40,75,,Angular,Indurated,54133050,92963725
0,5,17,,2,4,5,,Angular,Indurated,54133052,92963726
0,10,20,,5,40,75,,Angular,Indurated,54133052,92963727
6,15,28,,75,162,250,,Angular,Indurated,54133052,92963728
14,20,40,,250,625,1000,,Angular,Indurated,54133052,92963729
0,9,18,,2,4,5,,Angular,Indurated,54133053,92963730
1,12,22,,5,40,75,,Angular,Indurated,54133053,92963731
11,23,34,,75,162,250,,Angular,Indurated,54133053,92963732
6,10,14,,250,625,1000,,Angular,Indurated,54133053,92963733
0,0,0,,5,40,75,,Angular,Indurated,54133054,92963734
0,10,20,,2,4,5,,Angular,Indurated,54133055,92963735
0,10,22,,5,40,75,,Angular,Indurated,54133055,92963736
3,15,28,,75,162,250,,Angular,Indurated,54133055,92963737
14,20,40,,250,625,1000,,Angular,Indurated,54133055,92963738
0,5,10,,2,4,5,,Angular,Indurated,54133056,92963739
2,7,12,,5,40,75,,Angular,Indurated,54133056,92963740
3,7,11,,75,162,250,,Angular,Indurated,54133056,92963741
6,15,23,,250,625,1000,,Angular,Indurated,54133056,92963742
0,5,20,,5,40,75,,Angular,Indurated,54133058,92963743
6,15,28,,75,162,250,,Angular,Indurated,54133058,92963744
14,20,40,,250,625,1000,,Angular,Indurated,54133058,92963745
0,5,17,,2,4,5,,Angular,Indurated,54133058,92963746
0,9,18,,2,4,5,,Angular,Indurated,54133059,92963747
1,12,22,,5,40,75,,Angular,Indurated,54133059,92963748
11,23,34,,75,162,250,,Angular,Indurated,54133059,92963749
6,10,14,,250,625,1000,,Angular,Indurated,54133059,92963750
0,5,10,,2,4,5,,Angular,Indurated,54133061,92963751
2,7,12,,5,40,75,,Angular,Indurated,54133061,92963752
3,7,11,,75,162,250,,Angular,Indurated,54133061,92963753
6,15,23,,250,625,1000,,Angular,Indurated,54133061,92963754
0,5,20,,2,4,5,,Angular,Indurated,54133062,92963755
0,5,22,,5,40,75,,Angular,Indurated,54133062,92963756
3,10,28,,75,162,250,,Angular,Indurated,54133062,92963757
