monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495296,194019285
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495296,194019286
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495296,194019287
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495296,194019288
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495296,194019289
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495296,194019290
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019291
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019292
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019293
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019294
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019295
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019296
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019297
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019298
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019299
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019300
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019301
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495297,194019302
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019303
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019304
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019305
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019306
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019307
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019308
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019309
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019310
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019311
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019312
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019313
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495298,194019314
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019315
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019316
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019317
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019318
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019319
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019320
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019321
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019322
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019323
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019324
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019325
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495299,194019326
4,April,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016423
6,June,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016424
3,March,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016425
5,May,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016426
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016427
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016428
7,July,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016429
8,August,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016430
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016431
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016432
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016433
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494915,194016434
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016435
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016436
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016437
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016438
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016439
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016440
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016441
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016442
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016443
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016444
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016445
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494916,194016446
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018127
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018128
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018129
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018130
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018131
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018132
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018133
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018134
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018135
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018136
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018137
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495175,194018138
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018139
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018140
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018141
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018142
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018143
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018144
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018145
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018146
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018147
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018148
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018149
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495177,194018150
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018151
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018152
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018153
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018154
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018155
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018156
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018157
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018158
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018159
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018160
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018161
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495178,194018162
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018631
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018632
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018633
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018634
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018635
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018636
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018637
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018638
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018639
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018640
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018641
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495230,194018642
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018643
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018644
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018645
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018646
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018647
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018648
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018649
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018650
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018651
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018652
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018653
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495231,194018654
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018655
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018656
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018657
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018658
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018659
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018660
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018661
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018662
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018663
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018664
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018665
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495232,194018666
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018667
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018668
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018669
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018670
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018671
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018672
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018673
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018674
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018675
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018676
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018677
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,194018678
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018679
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018680
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018681
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018682
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018683
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018684
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018685
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018686
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018687
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018688
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018689
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,194018690
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018691
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018692
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018693
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018694
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018695
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018696
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018697
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018698
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018699
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018700
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018701
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,194018702
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018703
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018704
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018705
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018706
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018707
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018708
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018709
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018710
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018711
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018712
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018713
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,194018714
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018715
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018716
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018717
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018718
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018719
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018720
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018721
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018722
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018723
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018724
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018725
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,194018726
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016447
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016448
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016449
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016450
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016451
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016452
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016453
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016454
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016455
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016456
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016457
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,194016458
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018187
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018188
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018189
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018190
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018191
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018192
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018193
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018194
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018195
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018196
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018197
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,194018198
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018199
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018200
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018201
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018202
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018203
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018204
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018205
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018206
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018207
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018208
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018209
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,194018210
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018211
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018212
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018213
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018214
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018215
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018216
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018217
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018218
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018219
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018220
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018221
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495185,194018222
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018223
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018224
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018225
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018226
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018227
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018228
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018229
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018230
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018231
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018232
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018233
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495186,194018234
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018235
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018236
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018237
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018238
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018239
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018240
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018241
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018242
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018243
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018244
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018245
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495187,194018246
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018247
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018248
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018249
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018250
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018251
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018252
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018253
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018254
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018255
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018256
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018257
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495189,194018258
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018259
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018260
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018261
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018262
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018263
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018264
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018265
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018266
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018267
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018268
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018269
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495190,194018270
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018271
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018272
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018273
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018274
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018275
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018276
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018277
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018278
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018279
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018280
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018281
