comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,10,NA,Ravola,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,flood plains,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59512,18494990
NA,30,NA,Gullied land,Miscellaneous area,Yes,MAP5-8,,15,57,99,NA,NA,NA,High,NA,86,4L,,,,,No,,1463,1646,1737,109,193,277,terraces,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59512,18494991
NA,5,NA,Riverwash,Miscellaneous area,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59512,18494992
NA,15,NA,Rock outcrop,Miscellaneous area,Yes,MAP5-24,,8,14,20,NA,NA,NA,Very high,NA,NA,,,,,,No,,1646,1768,1890,85,184,283,escarpments,NA,NA,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59511,18495051
NA,50,NA,Strych,Series,Yes,MAP8-12,,15,43,70,NA,NA,NA,Medium,5,0,8,,,,,No,Well drained,1646,1768,1890,85,184,283,"fan remnants, landslides",NA,0.3,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,A,Low,Moderate,"Loamy-skeletal, mixed, superactive, mesic Ustic Haplocalcids",Aridisols,Calcids,Haplocalcids,Ustic Haplocalcids,loamy-skeletal,,superactive,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59511,18495052
NA,25,NA,Eagleye,Series,Yes,MAP8-12,,15,38,60,NA,NA,NA,Very high,2,0,8,,,,,No,Well drained,1646,1768,1890,85,184,283,"escarpments, structural benches",NA,0.3,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,e,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,High,"Clayey, mixed, active, nonacid, mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,clayey,,active,nonacid,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59511,18495053
NA,2,NA,Snapill,Series,No ,,,1,NA,8,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59511,18495054
NA,3,NA,Badland,Miscellaneous area,No ,,,8,NA,70,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59511,18495055
NA,5,NA,Farview,Series,No ,,,1,NA,20,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59511,18495056
NA,5,NA,Farview,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59510,18495041
NA,85,NA,Snapill,Series,Yes,MAP8-10,,1,4,6,NA,NA,NA,Low,4,86,3,,,,,No,Well drained,1646,1768,1890,75,170,266,"mesas, plateaus",NA,0.23,NA,10,10.5,11,254,305,330,NA,NA,NA,120,125,135,6,c,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,Moderate,High,"Fine-silty, mixed, superactive, mesic Ustic Calciargids",Aridisols,Argids,Calciargids,Ustic Calciargids,fine-silty,,superactive,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59510,18495042
NA,5,NA,Beclabito,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59510,18495043
NA,5,NA,Mido,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,dunes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59510,18495044
NA,80,NA,Ravola,Series,Yes,,,1,2,3,60,91,91,Low,5,86,3,None - deposition,Shrub cover,Shrubby rangeland,,No,Well drained,1453,1662,1923,90,180,270,"alluvial fans, flood plains, uplands",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,c,NA,NA,,NA,NA,NA,NA,400,500,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,B,Moderate,High,"Fine-silty, mixed, active, calcareous, mesic Typic Torrifluvents",Entisols,Fluvents,Torrifluvents,Typic Torrifluvents,fine-silty,not used,active,calcareous,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59509,18495149
NA,10,NA,Gypsids,Taxon above family,No ,,,0,2,3,NA,91,NA,,3,86,3,,Shrub cover,Shrubby rangeland,,No,Well drained,1453,1591,1923,90,180,270,"alluvial fans, valleys",NA,0.23,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,s,NA,NA,,NA,NA,NA,NA,300,400,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,Fine-silty Haplogypsids,Aridisols,Gypsids,Haplogypsids,,fine-silty,,,,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59509,18495150
NA,10,NA,Ravola,Series,No ,,,1,2,3,NA,91,NA,Low,5,86,3,,Shrub cover,Shrubby rangeland,,No,Well drained,1453,1591,1923,90,180,270,"channels, valleys",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,c,NA,NA,,NA,NA,NA,NA,400,500,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Fine-silty, mixed, active, calcareous, mesic Typic Torrifluvents",Entisols,Fluvents,Torrifluvents,Typic Torrifluvents,fine-silty,,active,calcareous,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59509,18495151
NA,2,NA,Brimhall,Series,No ,,,1,NA,15,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"cuestas, structural benches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59508,18494998
NA,2,NA,Nageezi,Series,No ,,,1,NA,15,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"cuestas, structural benches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59508,18494999
NA,3,NA,Littlehat,Series,No ,,,1,NA,15,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"cuestas, structural benches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59508,18495000
NA,30,NA,Cairn,Series,Yes,MAP5-8,,1,3,5,NA,NA,NA,Low,2,56,5,,,,,No,Well drained,1463,1646,1737,60,179,297,"cuestas, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,c,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Loamy-skeletal, carbonatic, mesic Calcic Argigypsids",Aridisols,Gypsids,Argigypsids,Calcic Argigypsids,loamy-skeletal,,not used,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59508,18495001
NA,3,NA,Genats,Series,No ,,,1,NA,15,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"cuestas, structural benches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59508,18495002
NA,25,NA,Patel,Series,Yes,MAP5-8,,5,15,25,NA,NA,NA,High,2,48,6,,,,,No,Well drained,1463,1646,1737,60,179,297,"cuestas, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,c,NA,NA,,NA,NA,NA,NA,400,575,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,High,"Fine, mixed, active, mesic Typic Natrigypsids",Aridisols,Gypsids,Natrigypsids,Typic Natrigypsids,fine,,active,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59508,18495003
NA,35,NA,Persayo,Series,Yes,LOW PPT,,1,8,15,NA,NA,NA,High,2,48,6,,,,,No,Well drained,1463,1646,1737,60,179,297,"cuestas, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,400,575,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,High,"Loamy, mixed, active, calcareous, mesic, shallow Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,loamy,,active,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59508,18495004
NA,5,NA,Tsebitai,Series,No ,MAP5-8,,1,2,3,NA,NA,NA,,5,NA,,,,,,No,Well drained,1615,1646,1676,NA,NA,NA,fan terraces,NA,NA,NA,11,12,12,127,165,203,NA,NA,NA,140,150,160,7,c,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,Moderate,High,"Coarse-silty, mixed, mesic Typic Camborthids",Aridisols,Orthids,Camborthids,Typic Camborthids,coarse-silty,,,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59507,18495015
NA,35,NA,Littlehat,Series,Yes,MAP5-8,,1,8,15,NA,NA,NA,High,3,86,4L,,,,,No,Well drained,1463,1646,1737,70,192,313,plateaus,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine-silty, mixed, semiactive, mesic Sodic Haplocambids",Aridisols,Cambids,Haplocambids,Sodic Haplocambids,fine-silty,,semiactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59507,18495016
NA,20,NA,Nataani,Series,Yes,MAP5-8,,1,3,5,NA,NA,NA,Medium,2,86,3,,,,,No,Well drained,1463,1676,1737,70,192,313,plateaus,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,c,NA,NA,,NA,NA,NA,NA,500,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Coarse-silty, mixed, semiactive, mesic Typic Haplogypsids",Aridisols,Gypsids,Haplogypsids,Typic Haplogypsids,coarse-silty,,semiactive,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59507,18495017
NA,30,NA,Persayo,Series,Yes,LOW PPT,,1,3,5,NA,NA,NA,Medium,2,86,3,,,,,No,Well drained,1463,1646,1737,70,192,313,"cuestas, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,400,575,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,High,"Loamy, mixed, active, calcareous, mesic, shallow Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,loamy,,active,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59507,18495018
NA,5,NA,Gyptur,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,structural benches,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59507,18495019
NA,5,NA,Ravola,Series,No ,,,1,NA,5,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59507,18495020
NA,5,NA,Ravola,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59506,18495021
NA,15,NA,Badland,Miscellaneous area,Yes,ALL,,8,9,10,NA,NA,NA,Very high,NA,NA,,,,,,No,,1463,1646,1737,109,201,294,hills,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59506,18495022
NA,35,NA,Littlehat,Series,Yes,MAP5-8,,3,24,45,NA,NA,NA,Very high,3,86,4L,,,,,No,Well drained,1463,1646,1737,109,201,294,plateaus,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine-silty, mixed, semiactive, mesic Sodic Haplocambids",Aridisols,Cambids,Haplocambids,Sodic Haplocambids,fine-silty,,semiactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59506,18495023
NA,10,NA,Tocito,Series,No ,,,3,NA,15,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,fan terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59506,18495024
NA,35,NA,Persayo,Series,Yes,LOW PPT,,3,9,15,NA,NA,NA,High,2,56,5,,,,,No,Well drained,1463,1646,1737,109,201,294,"cuestas, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,400,575,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,High,"Loamy, mixed, active, calcareous, mesic, shallow Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,loamy,,active,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59506,18495025
NA,10,NA,Riverwash,Miscellaneous area,No ,,,0,NA,1,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59505,18495005
NA,5,NA,Hamburn,Series,No ,,,0,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59505,18495006
NA,70,NA,Jeddito,Series,Yes,MAP5-8,,0,2,3,NA,NA,NA,Low,5,134,2,,,,,No,Well drained,1463,1646,1737,105,206,306,terraces,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,c,NA,3,e,NA,NA,NA,NA,1500,2000,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,Moderate,High,"Coarse-loamy, mixed, superactive, calcareous, mesic Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,coarse-loamy,,superactive,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59505,18495007
NA,15,NA,Escavada,Series,Yes,MAP5-8,,0,1,1,NA,NA,NA,Low,5,86,3,,,,,No,Well drained,1463,1646,1737,105,206,306,flood plains,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,e,NA,NA,,NA,NA,NA,NA,1500,2000,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,Moderate,High,"Sandy, mixed, mesic Ustic Torrifluvents",Entisols,Fluvents,Torrifluvents,Ustic Torrifluvents,sandy,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59505,18495008
NA,10,NA,Escavada,Series,No ,,,0,1,1,NA,61,NA,Very low,5,220,1,,Shrub cover,Shrubby rangeland,,No,Well drained,1464,1739,1942,90,180,270,"flood plains, valleys",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,6,s,NA,NA,,NA,NA,NA,NA,600,850,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,Low,High,"Sandy, mixed, mesic Ustic Torrifluvents",Entisols,Fluvents,Torrifluvents,Ustic Torrifluvents,sandy,,not used,not used,mesic,Ustic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59504,18495145
NA,2,NA,Tewa,Series,No ,,,2,9,15,NA,91,NA,,5,86,3,,Shrub cover,Shrubby rangeland,,No,Well drained,1464,1739,1942,90,180,270,"terraces, valleys",NA,0.23,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,c,NA,NA,,NA,NA,NA,NA,350,450,550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Fine-loamy, mixed, superactive, mesic Typic Haplocambids",Aridisols,Cambids,Haplocambids,Typic Haplocambids,fine-loamy,,superactive,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59504,18495146
NA,85,NA,Jeddito,Series,Yes,,,0,1,2,30,60,91,Medium,5,134,2,None - deposition,Shrub cover,Shrubby rangeland,,No,Well drained,1464,1753,1942,90,180,270,"stream terraces, valleys",NA,0.23,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,c,NA,3,e,NA,NA,NA,NA,400,500,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,Moderate,High,"Coarse-loamy, mixed, superactive, calcareous, mesic Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,coarse-loamy,not used,superactive,calcareous,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59504,18495147
