texcl,lieutex,chtgkey,chtkey
Sandy loam,,108596409,110468604
Loam,,108596431,110467416
Silty clay loam,,108596432,110467571
Clay loam,,108596433,110467417
Loam,,108596434,110467572
Loam,,108596435,110467255
Loam,,108596436,110467256
Fine sandy loam,,108596437,110467257
Loam,,108596455,110468003
Clay loam,,108596456,110468137
Clay loam,,108596457,110468138
Loam,,108596458,110468139
Loam,,108596459,110468140
Loam,,108596460,110468004
Clay loam,,108596461,110467443
Clay loam,,108596462,110467693
Clay loam,,108596479,110468561
,Bedrock,108596480,110468454
Clay,,108596481,110468453
Clay loam,,108596482,110468563
Clay loam,,108596483,110468646
Clay loam,,108596484,110468562
Fine sandy loam,,108596497,110467590
Fine sandy loam,,108596498,110467430
Silt loam,,108596498,110467431
Coarse sand,,108596499,110467591
Sand,,108596499,110467592
Coarse sand,,108596500,110467588
Sandy loam,,108596500,110467589
Loamy sand,,108596518,110468033
Clay loam,,108596518,110468034
Clay loam,,108596519,110467434
Sandy clay loam,,108596520,110467597
Sandy loam,,108596521,110467435
Sandy clay loam,,108596522,110467280
Clay loam,,108596523,110467281
Loam,,108596540,110467603
Very fine sandy loam,,108596540,110467604
Loamy sand,,108596541,110468625
Fine sandy loam,,108596542,110468433
Sandy clay loam,,108596543,110468537
Clay loam,,108596544,110468434
Fine sandy loam,,108596562,110468529
Fine sandy loam,,108596563,110468736
Loam,,108596564,110468737
Very fine sandy loam,,108596565,110468436
Loam,,108596566,110468626
Very fine sandy loam,,108596566,110468627
Coarse sand,,108596589,110468549
Sandy loam,,108596589,110468550
,Bedrock,108596590,110468635
Sandy clay loam,,108596591,110468751
Clay,,108596592,110468752
Fine sandy loam,,108596610,110468754
Very fine sandy loam,,108596611,110468755
Fine sandy loam,,108596612,110468756
Sandy clay loam,,108596613,110468444
Fine sandy loam,,108596614,110468636
Loam,,108596615,110468546
Loamy fine sand,,108596616,110468547
Fine sandy loam,,108596617,110468443
Loam,,108596618,110468753
Loam,,108596637,110468758
Clay loam,,108596638,110468551
Loam,,108596639,110468757
Loam,,108596640,110468446
Clay loam,,108596641,110468552
Sandy clay loam,,108596642,110468447
Loam,,108596643,110468637
Sandy clay loam,,108596644,110468638
Silt loam,,108596645,110468448
Loam,,108596646,110468553
Clay loam,,108596663,110468364
Fine sandy loam,,108596664,110467760
Clay loam,,108596665,110468074
Clay loam,,108596666,110467761
Clay loam,,108596667,110468075
Fine sandy loam,,108596668,110468210
Clay loam,,108596688,110467759
Clay loam,,108596689,110468366
Fine sandy loam,,108596690,110468367
Clay loam,,108596691,110468368
Clay loam,,108596692,110468369
Clay loam,,108596710,110467762
Fine sandy loam,,108596711,110467614
Fine sandy loam,,108596712,110467451
Loam,,108596713,110467615
,Bedrock,108596714,110467452
Fine sandy loam,,108596715,110467295
Fine sandy loam,,108596738,110467456
Fine sandy loam,,108596739,110467938
Fine sandy loam,,108596740,110467939
Loam,,108596741,110467940
Clay loam,,108596742,110467937
Loam,,108596743,110467453
Loam,,108596744,110467616
Clay loam,,108596745,110467454
Silty clay loam,,108596768,110467474
Clay loam,,108596769,110468456
Clay,,108596770,110468660
Silty clay loam,,108596771,110467315
Clay loam,,108596772,110467473
Clay,,108596773,110468455
Loam,,108596774,110468664
Clay loam,,108596775,110468665
Loam,,108596776,110468666
,Bedrock,108596801,110467746
Clay loam,,108596802,110467745
Silty clay loam,,108596803,110468061
Silty clay loam,,108596804,110467288
Silty clay loam,,108596805,110467289
Clay loam,,108596806,110467290
Loam,,108596830,110468069
Clay loam,,108596831,110468357
Clay loam,,108596832,110467722
,Bedrock,108596833,110468045
Clay loam,,108596834,110468177
Silty clay loam,,108596835,110468178
Loam,,108596836,110468571
Clay loam,,108596837,110467324
Silty clay loam,,108596853,110468198
Silt loam,,108596854,110468199
Silty clay loam,,108596855,110468200
Sandy loam,,108596856,110467750
Loam,,108596873,110467715
Clay loam,,108596874,110468332
Fine sandy loam,,108596875,110468333
Clay loam,,108596876,110468334
Clay loam,,108596877,110467716
Fine sandy loam,,108596878,110468038
,Bedrock,108596903,110467322
Very fine sandy loam,,108596904,110468465
,Bedrock,108596905,110468567
Fine sandy loam,,108596906,110468676
Loam,,108596907,110468464
Loam,,108596926,110467629
Loam,,108596927,110467464
Clay loam,,108596928,110467630
Silty clay loam,,108596929,110468647
Loam,,108596930,110468648
Clay loam,,108596931,110468649
Clay loam,,108596932,110468650
Loam,,108596933,110467631
,Bedrock,108596934,110467309
Loam,,108596956,110468473
Clay loam,,108596957,110468577
Clay loam,,108596958,110468474
Loam,,108596959,110468687
,Bedrock,108596960,110468685
Loam,,108596978,110468326
Clay loam,,108596979,110468327
Loam,,108596980,110468328
Loam,,108596981,110468027
Clay loam,,108596982,110467707
Fine sandy loam,,108596983,110467705
Very fine sandy loam,,108597006,110468321
Fine sandy loam,,108597007,110468319
Loam,,108597008,110468320
Loam,,108597009,110467701
Clay loam,,108597010,110468021
Sandy loam,,108595651,110467254
Loamy sand,,108595651,110467253
Sandy loam,,108595653,110467689
Loamy sand,,108595653,110467688
Silty clay,,108595661,110468189
Clay,,108595662,110468056
Silty clay,,108595664,110468014
Clay,,108595665,110468150
Clay loam,,108595675,110468107
Silty clay loam,,108595676,110467727
Loam,,108595677,110468346
Sandy clay loam,,108595682,110467326
Silt loam,,108595683,110467484
Clay loam,,108595684,110467327
Loam,,108595685,110468048
Silt loam,,108595696,110468254
Loamy sand,,108595698,110468251
Silt loam,,108595698,110468250
Very fine sandy loam,,108595705,110467737
Loamy sand,,108595709,110467739
Fine sandy loam,,108595710,110468347
Clay loam,,108595723,110467284
,Weathered bedrock,108595726,110467921
Clay,,108595732,110467952
Silty clay,,108595733,110468050
Silty clay,,108595735,110467951
Clay,,108595736,110467640
Clay loam,,108595745,110467345
Loam,,108595748,110467820
Sandy loam,,108595748,110467819
Loam,,108595748,110467818
Sandy loam,,108595748,110467817
Loamy sand,,108595759,110468102
Fine sandy loam,,108595760,110467355
Silty clay loam,,108595762,110467957
Clay loam,,108595763,110467649
Loam,,108595772,110468313
Fine sandy loam,,108595773,110468314
Fine sandy loam,,108595775,110468051
Fine sandy loam,,108595778,110468315
Loam,,108595779,110468316
Fine sandy loam,,108595786,110468105
Loam,,108595787,110468106
Loam,,108595789,110468715
Fine sandy loam,,108595790,110468514
Loam,,108595800,110467813
,Weathered bedrock,108595803,110467815
Fine sandy loam,,108595811,110467190
Fine sandy loam,,108595814,110467191
Sandy loam,,108595815,110467192
Fine sandy loam,,108595817,110467512
Sandy loam,,108595825,110467271
Very fine sandy loam,,108595828,110468506
Very fine sandy loam,,108595838,110468508
Silty clay loam,,108595841,110467488
Loam,,108595846,110467350
Silty clay loam,,108595847,110467515
Silt loam,,108595848,110467351
Sandy clay loam,,108595850,110467826
Loam,,108595854,110467334
Silty clay loam,,108595855,110467824
Silt loam,,108595856,110467825
Loam,,108595864,110467330
Clay,,108595866,110467949
,Unweathered bedrock,108595875,110468709
Sandy loam,,108595878,110468403
Loam,,108595889,110467955
Fine sandy loam,,108595890,110467645
Silt loam,,108595894,110467646
Loam,,108595895,110467956
Clay loam,,108595896,110467647
Silt loam,,108595902,110467507
Loamy sand,,108595904,110467643
Sandy loam,,108595905,110467954
Loam,,108595917,110467333
Very fine sandy loam,,108595918,110467501
Fine sandy loam,,108595920,110467509
Silt loam,,108595931,110467199
Clay loam,,108595932,110467200
Loam,,108595933,110467356
Silt loam,,108595937,110467415
Clay loam,,108595938,110467197
Loam,,108595939,110467198
Silt loam,,108595950,110467360
Clay loam,,108595951,110467835
Loam,,108595952,110467836
Silt loam,,108595956,110467522
Clay loam,,108595957,110467362
Loam,,108595958,110467523
Clay loam,,108595967,110468301
Clay loam,,108595968,110468302
Loam,,108595969,110468001
Loam,,108595973,110468509
Sandy loam,,108595982,110468399
,Unweathered bedrock,108595984,110468397
Fine sandy loam,,108595989,110468607
Sandy loam,,108595991,110467841
Silt loam,,108596000,110467364
Coarse sandy loam,,108596002,110467579
Loamy coarse sand,,108596002,110467578
Sandy loam,,108596002,110467577
Loam,,108596014,110468725
Loam,,108596019,110468249
Sandy loam,,108596020,110468602
Sandy clay loam,,108596025,110467963
,Variable,108596027,110467655
Loam,,108596036,110467969
,Unweathered bedrock,108596038,110467970
Sandy loam,,108596051,110468049
,Weathered bedrock,108596053,110467975
,Moderately decomposed plant material,108596061,110468181
Sandy clay loam,,108596063,110467665
Loam,,108596064,110467977
Clay loam,,108596065,110467666
,Moderately decomposed plant material,108596076,110468057
Sandy loam,,108596080,110468278
Sandy loam,,108596089,110467982
Sandy loam,,108596091,110468121
Fine sandy loam,,108596098,110467671
Fine sandy loam,,108596099,110467985
Loam,,108596100,110467672
,Weathered bedrock,108596102,110467673
Sandy loam,,108596111,110468126
Loam,,108596113,110467675
Sandy clay loam,,108596114,110467989
Clay loam,,108596115,110467676
,Weathered bedrock,108596128,110467680
Silty clay loam,,108596130,110468130
Clay loam,,108596131,110467679
Sandy loam,,108596132,110467992
,Variable,108596140,110467994
Clay loam,,108596142,110467684
Clay,,108596144,110468297
Clay loam,,108596145,110468298
,Weathered bedrock,108596152,110467683
Clay,,108596154,110467685
Clay loam,,108596155,110467999
Coarse sandy loam,,108596162,110467526
Loam,,108596165,110467207
Fine sandy loam,,108596166,110467208
Sandy clay loam,,108596167,110467209
Clay loam,,108596175,110467845
Loam,,108596176,110467846
Silt loam,,108596178,110467531
,Bedrock,108596180,110467532
Loam,,108596186,110467534
Loam,,108596188,110467851
,Bedrock,108596202,110467213
Loamy fine sand,,108596204,110467854
Loamy very fine sand,,108596205,110467855
Clay loam,,108596211,110467216
Clay,,108596212,110467217
Loam,,108596216,110467537
Silty clay loam,,108596219,110467221
,Weathered bedrock,108596228,110467541
Loam,,108596230,110467382
Very fine sandy loam,,108596231,110467542
Silt loam,,108596243,110467387
,Weathered bedrock,108596246,110467867
Silt loam,,108596255,110468734
Loam,,108596256,110467548
Silt loam,,108596257,110467390
Silty clay loam,,108596258,110467227
Silt loam,,108596260,110467229
Fine sandy loam,,108596267,110467234
Loam,,108596268,110467395
Sandy clay loam,,108596270,110467553
Sand,,108596281,110467554
Sandy loam,,108596283,110467873
Fine sandy loam,,108596284,110467874
Fine sandy loam,,108596285,110467875
,Weathered bedrock,108596299,110467402
Fine sandy loam,,108596301,110467560
Sandy clay loam,,108596302,110467404
,Unweathered bedrock,108596310,110467405
Loamy sand,,108596314,110467876
Clay loam,,108596324,110467563
Silty clay loam,,108596327,110467408
Silty clay,,108596328,110467243
Fine sandy loam,,108596341,110467567
Loam,,108596342,110467412
,Unweathered bedrock,108596345,110467249
,Weathered bedrock,108596352,110467892
Silty clay,,108596354,110467890
Clay,,108596355,110467891
Loam,,108596364,110468143
Sandy loam,,108596365,110468010
Clay loam,,108596367,110468528
Clay loam,,108596368,110468426
Clay loam,,108596369,110468306
Clay,,108596370,110468307
Fine sandy loam,,108596381,110468721
,Weathered bedrock,108596384,110467259
Loam,,108596396,110468609
Sandy loam,,108596397,110468610
,Fragmental material,108596400,110468005
Loam,,108596411,110468723
Sandy loam,,108596412,110468724
Loam,,108596414,110467896
Sandy loam,,108596425,110468410
Loam,,108596426,110468512
Sandy loam,,108596428,110468409
Fine sandy loam,,108596429,110468511
Loam,,108596430,110468411
Sandy clay loam,,108596438,110467258
Clay loam,,108596439,110467573
Loam,,108596440,110467418
Loam,,108596442,110468006
Loam,,108596443,110467691
Clay loam,,108596444,110468007
Silt loam,,108596451,110468141
Coarse sandy loam,,108596453,110468009
Clay loam,,108596464,110467904
,Bedrock,108596467,110467273
Clay,,108596474,110468451
Clay,,108596476,110468643
Clay loam,,108596477,110468644
Clay loam,,108596485,110467274
Sand,,108596487,110467279
Loam,,108596494,110467908
Coarse sand,,108596496,110467428
Fine sandy loam,,108596496,110467429
Sand,,108596501,110467426
Coarse sand,,108596503,110467598
Very fine sandy loam,,108596503,110467599
Loamy sand,,108596514,110467712
Clay loam,,108596514,110467713
Loamy sand,,108596516,110468031
Clay loam,,108596516,110468032
Very fine sandy loam,,108596526,110467437
Very fine sandy loam,,108596528,110468170
Loam,,108596528,110468171
Silty clay loam,,108596533,110467915
Clay loam,,108596534,110467916
Loam,,108596536,110467918
Clay loam,,108596537,110467439
Very fine sandy loam,,108596539,110467440
Loamy sand,,108596545,110468538
Loam,,108596547,110468619
Clay,,108596558,110468617
Silty clay loam,,108596559,110468618
Silty clay loam,,108596561,110468739
Clay loam,,108596567,110468745
Sandy clay loam,,108596570,110468748
Clay loam,,108596571,110468539
Loamy fine sand,,108596574,110468742
,Bedrock,108596584,110468624
Fine sand,,108596587,110468541
,Bedrock,108596595,110468750
Fine sandy loam,,108596598,110468633
Very fine sandy loam,,108596599,110468632
Loamy fine sand,,108596607,110468542
Loamy fine sand,,108596609,110468442
,Bedrock,108596619,110468548
Silty clay loam,,108596621,110468202
Clay,,108596622,110468203
Loam,,108596632,110468761
Clay loam,,108596635,110468555
Silty clay loam,,108596636,110468449
,Bedrock,108596649,110468760
Clay loam,,108596651,110467757
Sandy clay,,108596652,110468205
Loam,,108596658,110468317
Clay loam,,108596660,110467697
Clay,,108596661,110468016
Clay,,108596670,110467457
Clay loam,,108596671,110467621
Silt loam,,108596673,110467302
Silty clay loam,,108596674,110467301
Fine sandy loam,,108596683,110467758
Clay loam,,108596684,110468073
Clay loam,,108596687,110468072
Clay loam,,108596693,110468078
Fine sandy loam,,108596694,110467764
Clay loam,,108596696,110468081
Clay loam,,108596704,110468212
Fine sandy loam,,108596706,110468213
Clay loam,,108596707,110468076
Clay loam,,108596717,110467930
Loam,,108596718,110467931
Loamy sand,,108596721,110467613
,Bedrock,108596732,110467619
Loamy sand,,108596736,110467617
Silt loam,,108596747,110468662
Loam,,108596748,110468663
Loam,,108596751,110468661
Silty clay loam,,108596763,110467472
Clay,,108596764,110467637
Silty clay loam,,108596767,110467314
Clay loam,,108596777,110468459
,Bedrock,108596781,110468460
Silty clay loam,,108596793,110468348
Silty clay loam,,108596797,110468349
Clay loam,,108596798,110468350
Clay,,108596799,110467743
Silty clay loam,,108596810,110467444
Silty clay loam,,108596814,110467922
Clay loam,,108596815,110467923
Clay,,108596816,110467924
Loam,,108596823,110467929
Loam,,108596827,110468070
Sandy clay loam,,108596828,110467756
Clay loam,,108596838,110468467
Loam,,108596839,110468570
Loam,,108596842,110468677
Fine sandy loam,,108596849,110467720
Silty clay loam,,108596852,110468197
Silty clay loam,,108596857,110468064
Silty clay,,108596859,110467752
Clay loam,,108596868,110467718
Clay,,108596869,110468041
Clay loam,,108596871,110468040
Loam,,108596880,110468039
Sandy clay loam,,108596881,110468173
Clay loam,,108596882,110468174
Loam,,108596884,110468195
Sandy clay loam,,108596885,110468196
Clay loam,,108596886,110467749
Loam,,108596892,110468462
Clay loam,,108596893,110468566
Sandy clay loam,,108596894,110468463
Very fine sandy loam,,108596898,110468568
Loam,,108596901,110468569
Fine sandy loam,,108596902,110467323
Fine sandy loam,,108596908,110467627
Clay loam,,108596911,110467306
Loam,,108596912,110467305
Fine sandy loam,,108596923,110467624
,Bedrock,108596925,110467465
Fine sandy loam,,108596935,110467466
Fine sandy loam,,108596938,110467632
,Bedrock,108596942,110468659
Fine sandy loam,,108596949,110468652
Loam,,108596950,110468653
Fine sandy loam,,108596953,110468651
Loam,,108596962,110468475
Sandy clay loam,,108596963,110468683
Clay loam,,108596964,110468684
Loam,,108596966,110468770
,Bedrock,108596971,110468477
,Bedrock,108596974,110468478
Clay loam,,108596976,110468479
Clay,,108596977,110468686
Fine sandy loam,,108596984,110468025
,Bedrock,108596987,110468030
Clay loam,,108597001,110468159
Sandy clay loam,,108597002,110468160
Loam,,108597003,110468161
,Bedrock,108597005,110468017
Very fine sandy loam,,108597017,110467699
Sandy loam,,108597020,110468019
Sandy clay loam,,108597011,110467702
Loam,,108597012,110468156
Clay loam,,108597013,110468157
Sandy clay loam,,108597014,110468020
Loam,,108597015,110468155
Clay loam,,108597032,110468690
Loam,,108597033,110468775
Clay loam,,108597034,110468772
,Bedrock,108597035,110468776
Clay loam,,108597036,110468773
Clay,,108597037,110468774
Loam,,108597066,110468788
Sandy clay loam,,108597067,110468789
Fine sandy loam,,108597068,110468790
Clay loam,,108597069,110468791
Clay loam,,108597070,110468497
Loam,,108597071,110468601
,Bedrock,108597072,110468498
,Bedrock,108597095,110468780
Loam,,108597096,110468781
Loam,,108597097,110468782
Clay loam,,108597098,110468783
Loam,,108597099,110468592
Clay loam,,108597100,110468489
Sandy clay loam,,108597101,110468593
Sandy loam,,108597115,110468373
,Bedrock,108597116,110468088
Fine sandy loam,,108597117,110468221
Clay loam,,108597118,110468223
Clay loam,,108597119,110468222
Loam,,108597120,110468224
Clay loam,,108597145,110468391
Clay loam,,108597146,110468392
Clay,,108597147,110468094
Clay loam,,108597148,110467785
Clay,,108597149,110468234
Silty clay loam,,108597150,110468232
Clay loam,,108597151,110468233
Silt loam,,108597172,110468377
Silty clay loam,,108597173,110468219
Loam,,108597174,110467774
Silt loam,,108597175,110468379
Very fine sandy loam,,108597188,110468236
Fine sandy loam,,108597189,110468501
Loam,,108597190,110468235
Loam,,108597191,110468096
Loam,,108597192,110467787
Clay loam,,108597193,110468097
Sandy clay loam,,108597194,110467788
Loam,,108597195,110468393
Clay loam,,108597196,110468394
Sandy clay loam,,108597197,110468395
Clay loam,,108597212,110468229
Clay loam,,108597213,110468230
,Bedrock,108597214,110467783
Sandy loam,,108597215,110468388
,Bedrock,108596944,110467634
Fine sandy loam,,108596945,110467310
Clay loam,,108596946,110467468
Clay loam,,108596947,110467467
Loam,,108596948,110467633
Loam,,108596967,110468769
,Bedrock,108596968,110468767
Clay loam,,108596969,110468768
Very fine sandy loam,,108596970,110468580
Loam,,108596989,110468028
Loam,,108596990,110467708
Clay loam,,108596991,110468162
Silty clay loam,,108596992,110468163
Loam,,108596993,110468164
Clay loam,,108596994,110468165
Clay loam,,108596995,110467709
Loam,,108596996,110468029
Loamy sand,,108596997,110468022
Loam,,108597021,110468323
Sandy clay loam,,108597022,110468324
Clay loam,,108597023,110468325
,Bedrock,108597024,110467703
Sandy clay loam,,108597025,110468322
Very fine sandy loam,,108597026,110468691
Loam,,108597044,110468693
Clay loam,,108597045,110468694
Sandy clay loam,,108597046,110468586
Loam,,108597047,110468483
Clay loam,,108597048,110468587
Sandy clay loam,,108597049,110468484
Clay loam,,108597050,110468786
Silty clay loam,,108597051,110468787
Loam,,108597052,110468596
Silt loam,,108597053,110468493
Loam,,108597054,110468597
Fine sandy loam,,108597055,110468494
Clay loam,,108597056,110468598
Silt loam,,108597057,110468703
,Bedrock,108597058,110468704
,Bedrock,108597081,110468486
Fine sandy loam,,108597082,110468778
Clay loam,,108597083,110468779
Clay loam,,108597084,110468485
Loam,,108597085,110468588
Loam,,108597086,110468698
Clay loam,,108597087,110468589
Loam,,108597107,110468372
Loam,,108597108,110468374
Loam,,108597109,110467769
Loam,,108597110,110467770
Fine sandy loam,,108597131,110468381
Sandy loam,,108597132,110468382
Loam,,108597133,110468383
Clay loam,,108597134,110468086
Loam,,108597135,110467776
Loam,,108597136,110468090
Clay,,108597158,110468682
Clay loam,,108597159,110468574
Clay,,108597160,110468573
Clay loam,,108597161,110468679
Clay loam,,108597162,110468680
Clay,,108597163,110468681
Loam,,108597164,110468468
Fine sandy loam,,108597180,110467773
Fine sandy loam,,108597181,110468085
Fine sandy loam,,108597182,110468376
Very fine sandy loam,,108597183,110468084
Loamy fine sand,,108597203,110468062
Fine sandy loam,,108597204,110468351
Sandy clay loam,,108597205,110468352
Clay loam,,108597206,110467747
Loamy fine sand,,108597207,110468063
Loam,,108597000,110468158
,Bedrock,108597004,110468024
,Bedrock,108597016,110468154
Loam,,108597018,110468018
Very fine sandy loam,,108597019,110467700
Fine sandy loam,,108597028,110468585
Loam,,108597029,110468482
Clay loam,,108597031,110468689
,Bedrock,108597038,110468771
Loam,,108597040,110468480
Sandy clay loam,,108597041,110468584
Clay loam,,108597042,110468481
Silt loam,,108597059,110468785
Loam,,108597061,110468706
Clay loam,,108597062,110468599
,Bedrock,108597076,110468594
Sandy loam,,108597078,110468701
Fine sandy loam,,108597079,110468702
Fine sandy loam,,108597080,110468491
Loam,,108597088,110468695
Loam,,108597091,110468487
Clay loam,,108597092,110468590
Sandy loam,,108597094,110468591
Loam,,108597102,110468490
Sandy clay loam,,108597103,110468699
Silt loam,,108597105,110467768
,Bedrock,108597112,110468083
Sandy loam,,108597114,110468082
Sandy loam,,108597121,110468386
Fine sandy loam,,108597122,110468387
Fine sandy loam,,108597123,110467780
,Bedrock,108597127,110468385
Loam,,108597129,110467777
Clay loam,,108597130,110468087
Loam,,108597137,110467782
Clay loam,,108597138,110468225
Sandy clay loam,,108597139,110468226
Loam,,108597142,110467781
Clay loam,,108597143,110468091
Clay loam,,108597153,110468575
Clay loam,,108597154,110468471
Loam,,108597155,110468763
,Bedrock,108597157,110468764
Clay loam,,108597165,110468572
Loam,,108597166,110468469
Clay loam,,108597168,110468766
Silty clay loam,,108597171,110468378
Silt loam,,108597176,110468220
Silt loam,,108597178,110467775
Loam,,108597185,110467772
,Bedrock,108597187,110468237
Very fine sandy loam,,108597199,110468396
Sandy loam,,108597202,110468500
Fine sandy loam,,108597208,110467748
Clay loam,,108597210,110468231
,Bedrock,108597027,110468777
Loam,,108597030,110468688
Sandy clay loam,,108597039,110468583
Loam,,108597043,110468692
Loam,,108597060,110468705
Loam,,108597063,110468495
Clay loam,,108597064,110468600
Sandy clay loam,,108597065,110468496
Sandy loam,,108597073,110468492
Fine sandy loam,,108597074,110468595
Fine sandy loam,,108597075,110468784
Fine sandy loam,,108597077,110468700
Sandy loam,,108597089,110468696
Loam,,108597090,110468697
Sandy loam,,108597093,110468488
,Bedrock,108597104,110468215
Silt loam,,108597106,110468214
Loam,,108597111,110467771
Fine sandy loam,,108597113,110468216
Sandy loam,,108597124,110468089
Fine sandy loam,,108597125,110467779
Fine sandy loam,,108597126,110468384
Fine sandy loam,,108597128,110467778
Loam,,108597140,110468227
Sandy clay loam,,108597141,110468228
,Bedrock,108597144,110467786
Silty clay loam,,108597152,110468095
Fine sandy loam,,108597156,110468470
Loam,,108597167,110468765
Clay loam,,108597169,110468472
Loam,,108597170,110468576
,Bedrock,108597177,110468380
,Bedrock,108597179,110468375
Loam,,108597184,110468218
Clay loam,,108597186,110468217
,Bedrock,108597198,110468401
Loam,,108597200,110468499
Very fine sandy loam,,108597201,110468098
Loam,,108597209,110468093
Clay loam,,108597211,110467784
Fine sandy loam,,108597216,110468092
Sandy loam,,108597217,110468390
Sand,,108597218,110468389
