plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18494850,77995454
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494850,77995455
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494850,77995456
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494850,77995457
PLJA,Pleuraphis jamesii,galleta,NA,5,18494850,77995458
ARTR2,Artemisia tridentata,big sagebrush,NA,15,18495246,77996888
POFE,Poa fendleriana,muttongrass,NA,20,18495246,77996889
JUOS,Juniperus osteosperma,Utah juniper,NA,5,18495246,77996890
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495246,77996891
PIED,Pinus edulis,twoneedle pinyon,NA,5,18495246,77996892
CEMO2,Cercocarpus montanus,true mountain mahogany,NA,5,18495246,77996893
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18495246,77996894
YUCCA,Yucca,yucca,NA,5,18495246,77996895
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495248,77996896
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495248,77996897
FERU,Fendlera rupicola,cliff fendlerbush,5,NA,18495248,77996898
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495248,77996899
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495248,77996900
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495248,77996901
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495248,77996902
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495248,77996903
POFE,Poa fendleriana,muttongrass,20,NA,18495248,77996904
POFE,Poa fendleriana,muttongrass,20,NA,18495249,77996905
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495249,77996906
PIED,Pinus edulis,twoneedle pinyon,5,NA,18495249,77996907
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495249,77996908
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495249,77996909
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495249,77996910
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,15,NA,18495249,77996911
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495249,77996912
YUCCA,Yucca,yucca,5,NA,18495249,77996913
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495250,77996914
FERU,Fendlera rupicola,cliff fendlerbush,5,NA,18495250,77996915
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495250,77996916
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495250,77996917
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495250,77996918
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495250,77996919
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495250,77996920
POFE,Poa fendleriana,muttongrass,20,NA,18495250,77996921
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495250,77996922
POFE,Poa fendleriana,muttongrass,NA,10,18494909,77995633
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494909,77995634
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494909,77995635
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18494909,77995636
BOGR2,Bouteloua gracilis,blue grama,NA,5,18494909,77995637
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494909,77995638
PLJA,Pleuraphis jamesii,galleta,NA,15,18494909,77995639
SPCR,Sporobolus cryptandrus,sand dropseed,NA,2,18494909,77995640
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18494909,77995641
PLJA,Pleuraphis jamesii,galleta,5,NA,18495292,77997236
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,5,NA,18495292,77997237
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495292,77997238
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495292,77997239
ACHY,Achnatherum hymenoides,Indian ricegrass,30,NA,18495292,77997240
HECOC8,Hesperostipa comata ssp. comata,needle and thread,10,NA,18495292,77997241
ELEL5,Elymus elymoides,bottlebrush squirreltail,15,NA,18495292,77997242
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495293,77997243
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,15,18495293,77997244
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18495293,77997245
2SHRUB,,other shrubs,NA,10,18495293,77997246
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18495293,77997247
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495293,77997248
BOGR2,Bouteloua gracilis,blue grama,NA,10,18495293,77997249
PLJA,Pleuraphis jamesii,galleta,NA,20,18495293,77997250
2FP,,"forb, perennial",NA,10,18495293,77997251
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495295,77997252
2SHRUB,,other shrubs,NA,10,18495295,77997253
BOGR2,Bouteloua gracilis,blue grama,NA,10,18495295,77997254
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18495295,77997255
PLJA,Pleuraphis jamesii,galleta,NA,20,18495295,77997256
2FP,,"forb, perennial",NA,10,18495295,77997257
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18495295,77997258
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495295,77997259
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,15,18495295,77997260
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495127,77996224
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495127,77996225
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495127,77996226
PLJA,Pleuraphis jamesii,galleta,NA,5,18495127,77996227
DISP,Distichlis spicata,inland saltgrass,NA,15,18495127,77996228
SAVE4,Sarcobatus vermiculatus,greasewood,NA,15,18495127,77996229
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495127,77996230
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495127,77996231
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495131,77996232
JUOS,Juniperus osteosperma,Utah juniper,NA,5,18495131,77996233
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495131,77996234
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18495131,77996235
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495131,77996236
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18495131,77996237
LESA4,Leymus salinus,Salinas Wildrye,NA,15,18495131,77996238
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18495131,77996239
PLJA,Pleuraphis jamesii,galleta,NA,20,18495131,77996240
2GP,,other  perennial grasses,NA,10,18495297,77997261
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495297,77997262
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,5,18495297,77997263
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18495297,77997264
2FP,,other perennial  forbs,NA,10,18495297,77997265
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18495297,77997266
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18495297,77997267
PLJA,Pleuraphis jamesii,galleta,NA,15,18495297,77997268
2SHRUB,,other shrubs,NA,10,18495297,77997269
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495297,77997270
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18495298,77997271
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495298,77997272
PLJA,Pleuraphis jamesii,galleta,NA,15,18495298,77997273
2SHRUB,,other shrubs,NA,10,18495298,77997274
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18495298,77997275
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18495298,77997276
2FP,,other perennial  forbs,NA,10,18495298,77997277
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495298,77997278
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,5,18495298,77997279
2GP,,other  perennial grasses,NA,10,18495298,77997280
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495299,77997281
EPVI,Ephedra viridis,green Mormon tea,NA,5,18495299,77997282
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495299,77997283
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,20,18495299,77997284
2GP,,other  perennial grasses,NA,10,18495299,77997285
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495299,77997286
2FP,,other perennial  forbs,NA,10,18495299,77997287
PLJA,Pleuraphis jamesii,galleta,NA,15,18495299,77997288
2SHRUB,,other shrubs,NA,10,18495299,77997289
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495299,77997290
DISP,Distichlis spicata,inland saltgrass,NA,10,18494915,77995642
SAVE4,Sarcobatus vermiculatus,greasewood,NA,5,18494915,77995643
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18494915,77995644
SALIX,Salix,willow,NA,5,18494915,77995645
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18494915,77995646
CAREX,Carex,sedge,NA,10,18494915,77995647
JUNCU,Juncus,rush,NA,10,18494915,77995648
CAREX,Carex,sedge,NA,10,18494916,77995649
JUNCU,Juncus,rush,NA,10,18494916,77995650
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18494916,77995651
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494916,77995652
DISP,Distichlis spicata,inland saltgrass,NA,10,18494916,77995653
PLJA,Pleuraphis jamesii,galleta,NA,10,18495175,77996441
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495175,77996442
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495175,77996443
ARTR2,Artemisia tridentata,big sagebrush,NA,5,18495175,77996444
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495175,77996445
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495175,77996446
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495177,77996447
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495177,77996448
JUOS,Juniperus osteosperma,Utah juniper,NA,2,18495177,77996449
PIED,Pinus edulis,twoneedle pinyon,NA,1,18495177,77996450
ARNO4,Artemisia nova,black sagebrush,NA,5,18495177,77996451
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495177,77996452
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495177,77996453
PLJA,Pleuraphis jamesii,galleta,NA,15,18495177,77996454
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18495177,77996455
DISP,Distichlis spicata,inland saltgrass,NA,15,18495178,77996456
ATRIP,Atriplex,saltbush,NA,5,18495178,77996457
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495178,77996458
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495178,77996459
PLJA,Pleuraphis jamesii,galleta,NA,5,18495178,77996460
SARCO,Sarcobatus,greasewood,NA,15,18495178,77996461
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495178,77996462
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495178,77996463
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495230,77996773
QUGA,Quercus gambelii,Gambel oak,15,NA,18495230,77996774
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495230,77996775
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18495230,77996776
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495230,77996777
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495230,77996778
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495230,77996779
ARTR2,Artemisia tridentata,big sagebrush,5,NA,18495230,77996780
POFE,Poa fendleriana,muttongrass,10,NA,18495230,77996781
POFE,Poa fendleriana,muttongrass,5,NA,18495231,77996782
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495231,77996783
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495231,77996784
CERCO,Cercocarpus,mountain mahogany,15,NA,18495231,77996785
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495231,77996786
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495231,77996787
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495231,77996788
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495231,77996789
PLJA,Pleuraphis jamesii,galleta,10,NA,18495231,77996790
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495231,77996791
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495232,77996792
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495232,77996793
FERU,Fendlera rupicola,cliff fendlerbush,5,NA,18495232,77996794
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495232,77996795
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495232,77996796
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495232,77996797
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495232,77996798
POFE,Poa fendleriana,muttongrass,20,NA,18495232,77996799
POFE,Poa fendleriana,muttongrass,20,NA,18495234,77996800
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495234,77996801
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495234,77996802
PIED,Pinus edulis,twoneedle pinyon,5,NA,18495234,77996803
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495234,77996804
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495234,77996805
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,15,NA,18495234,77996806
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495234,77996807
YUCCA,Yucca,yucca,5,NA,18495234,77996808
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495235,77996809
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495235,77996810
FERU,Fendlera rupicola,cliff fendlerbush,5,NA,18495235,77996811
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495235,77996812
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495235,77996813
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495235,77996814
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495235,77996815
POFE,Poa fendleriana,muttongrass,20,NA,18495235,77996816
POFE,Poa fendleriana,muttongrass,15,NA,18495237,77996817
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495237,77996818
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495237,77996819
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495237,77996820
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495237,77996821
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495237,77996822
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495237,77996823
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495237,77996824
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495238,77996825
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495238,77996826
PLJA,Pleuraphis jamesii,galleta,10,NA,18495238,77996827
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495238,77996828
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495238,77996829
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495238,77996830
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495238,77996831
CERCO,Cercocarpus,mountain mahogany,15,NA,18495238,77996832
POFE,Poa fendleriana,muttongrass,5,NA,18495238,77996833
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495238,77996834
ARTR2,Artemisia tridentata,big sagebrush,5,NA,18495239,77996835
POFE,Poa fendleriana,muttongrass,10,NA,18495239,77996836
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495239,77996837
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495239,77996838
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495239,77996839
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18495239,77996840
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495239,77996841
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495239,77996842
QUGA,Quercus gambelii,Gambel oak,15,NA,18495239,77996843
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18494921,77995654
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494921,77995655
PLJA,Pleuraphis jamesii,galleta,NA,15,18494921,77995656
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494921,77995657
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494921,77995658
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494921,77995659
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,5,18494921,77995660
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495183,77996478
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495183,77996479
ARTR2,Artemisia tridentata,big sagebrush,NA,5,18495183,77996480
PLJA,Pleuraphis jamesii,galleta,NA,10,18495183,77996481
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495183,77996482
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495183,77996483
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495184,77996484
CHRYS9,Chrysothamnus,rabbitbrush,NA,5,18495184,77996485
DISP,Distichlis spicata,inland saltgrass,NA,10,18495184,77996486
CAREX,Carex,sedge,NA,10,18495184,77996487
JUNCU,Juncus,rush,NA,10,18495184,77996488
SARCO,Sarcobatus,greasewood,NA,5,18495184,77996489
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495184,77996490
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495184,77996491
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495185,77996492
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495185,77996493
JUNCU,Juncus,rush,NA,10,18495185,77996494
CAREX,Carex,sedge,NA,10,18495185,77996495
SARCO,Sarcobatus,greasewood,NA,5,18495185,77996496
CHRYS9,Chrysothamnus,rabbitbrush,NA,5,18495185,77996497
DISP,Distichlis spicata,inland saltgrass,NA,10,18495185,77996498
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495185,77996499
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495186,77996500
PLJA,Pleuraphis jamesii,galleta,NA,15,18495186,77996501
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18495186,77996502
ARNO4,Artemisia nova,black sagebrush,NA,5,18495186,77996503
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495186,77996504
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495186,77996505
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495186,77996506
JUOS,Juniperus osteosperma,Utah juniper,NA,2,18495186,77996507
PIED,Pinus edulis,twoneedle pinyon,NA,1,18495186,77996508
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495187,77996509
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495187,77996510
ARTR2,Artemisia tridentata,big sagebrush,NA,5,18495187,77996511
PLJA,Pleuraphis jamesii,galleta,NA,10,18495187,77996512
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495187,77996513
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495187,77996514
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495189,77996515
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495189,77996516
POFE,Poa fendleriana,muttongrass,15,NA,18495189,77996517
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495189,77996518
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495189,77996519
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495189,77996520
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495189,77996521
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495189,77996522
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495190,77996523
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495190,77996524
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495190,77996525
POFE,Poa fendleriana,muttongrass,20,NA,18495190,77996526
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,15,NA,18495190,77996527
YUCCA,Yucca,yucca,5,NA,18495190,77996528
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495190,77996529
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495190,77996530
FERU,Fendlera rupicola,cliff fendlerbush,5,NA,18495191,77996531
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495191,77996532
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495191,77996533
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495191,77996534
POFE,Poa fendleriana,muttongrass,20,NA,18495191,77996535
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495191,77996536
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495191,77996537
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495191,77996538
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495191,77996539
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495192,77996540
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495192,77996541
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495192,77996542
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495192,77996543
POFE,Poa fendleriana,muttongrass,20,NA,18495192,77996544
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495192,77996545
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495192,77996546
FERU,Fendlera rupicola,cliff fendlerbush,5,NA,18495192,77996547
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495192,77996548
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495193,77996549
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495193,77996550
POFE,Poa fendleriana,muttongrass,15,NA,18495193,77996551
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495193,77996552
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495193,77996553
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495193,77996554
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495193,77996555
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495193,77996556
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495194,77996557
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495194,77996558
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495194,77996559
POFE,Poa fendleriana,muttongrass,20,NA,18495194,77996560
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,15,NA,18495194,77996561
YUCCA,Yucca,yucca,5,NA,18495194,77996562
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495194,77996563
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495194,77996564
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18495195,77996565
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18495195,77996566
POFE,Poa fendleriana,muttongrass,NA,30,18495195,77996567
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495195,77996568
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495195,77996569
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18495195,77996570
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495195,77996571
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495196,77996572
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495196,77996573
POFE,Poa fendleriana,muttongrass,NA,30,18495196,77996574
ARTR2,Artemisia tridentata,big sagebrush,NA,15,18495196,77996575
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495196,77996576
PASM,Pascopyrum smithii,western wheatgrass,NA,30,18495196,77996577
DISP,Distichlis spicata,inland saltgrass,NA,10,18495197,77996578
CAREX,Carex,sedge,NA,25,18495197,77996579
JUNCU,Juncus,rush,NA,15,18495197,77996580
TYLA,Typha latifolia,broadleaf cattail,NA,25,18495197,77996581
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495198,77996582
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495198,77996583
SAVE4,Sarcobatus vermiculatus,black greasewood,NA,10,18495198,77996584
DISP,Distichlis spicata,inland saltgrass,NA,10,18495198,77996585
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495198,77996586
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495198,77996587
PLJA,Pleuraphis jamesii,galleta,NA,5,18495138,77996241
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495138,77996242
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495138,77996243
SAVE4,Sarcobatus vermiculatus,greasewood,NA,15,18495138,77996244
DISP,Distichlis spicata,inland saltgrass,NA,10,18495138,77996245
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495138,77996246
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495138,77996247
POFE,Poa fendleriana,muttongrass,10,NA,18495284,77997165
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495284,77997166
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495284,77997167
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495284,77997168
2GP,,other  perennial grasses,5,NA,18495284,77997169
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,5,NA,18495284,77997170
PUER2,Purshia ericifolia,heath cliffrose,5,NA,18495284,77997171
LESA4,Leymus salinus,Salinas Wildrye,20,NA,18495284,77997172
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495284,77997173
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495284,77997174
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495286,77997175
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495286,77997176
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495286,77997177
LESA4,Leymus salinus,Salinas Wildrye,20,NA,18495286,77997178
PUER2,Purshia ericifolia,heath cliffrose,5,NA,18495286,77997179
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495286,77997180
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495286,77997181
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495286,77997182
2GP,,other  perennial grasses,5,NA,18495286,77997183
POFE,Poa fendleriana,muttongrass,10,NA,18495286,77997184
CERCO,Cercocarpus,mountain mahogany,15,NA,18495287,77997185
POFE,Poa fendleriana,muttongrass,5,NA,18495287,77997186
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495287,77997187
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495287,77997188
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495287,77997189
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495287,77997190
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495287,77997191
2GP,,other  perennial grasses,10,NA,18495287,77997192
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495287,77997193
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495287,77997194
PLJA,Pleuraphis jamesii,galleta,10,NA,18495287,77997195
