recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sideshow soil is a minor component.,18495176,18612186
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18495175,18612185
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Farb component makes up 55 percent of the map unit. Slopes are 3 to 12 percent. This component is on cuestas. The parent material consists of eolian deposits over residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 5 to 20 inches. The natural drainage class is excessively drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY409CO Shallow Desert ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",18495299,18612309
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18495298,18612308
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Recapture soil is a minor component.,18495297,18612307
09/06/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18495296,18612306
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Zwicker soil is a minor component.,18495134,18612144
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badland soil is a minor component.,18495133,18612143
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Uzona soil is a minor component.,18495132,18612142
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,"The Claysprings component makes up 80 percent of the map unit. Slopes are 12 to 65 percent. This component is on knobs, uplands. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 0 percent. This component is in the R035XB201AZ Mudstone/sandstone Hills 6-10"" P.z. ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 10 within 30 inches of the soil surface.",18495131,18612141
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Recapture soil is a minor component.,18495130,18612140
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Romberg soil is a minor component.,18495129,18612139
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Yarts soil is a minor component.,18495128,18612138
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,"The Hamburn component makes up 85 percent of the map unit. Slopes are 0 to 6 percent. This component is on flood plains, valleys. The parent material consists of alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XB211AZ Loamy Wash 6-10"" P.z. Saline-sodic ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. There are no saline horizons within 30 inches of the soil surface. ",18495127,18612137
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Gapmesa component makes up 30 percent of the map unit. Slopes are 2 to 6 percent. This component is on dissected dip slopes on cuestas. The parent material consists of eolian deposits over residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY325CO Semidesert Loam ecological site. Nonirrigated land capability classification is 4c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",18495295,18612305
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495294,18612304
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Barx component makes up 60 percent of the map unit. Slopes are 2 to 6 percent. This component is on dissected dip slopes on cuestas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY325CO Semidesert Loam ecological site. Nonirrigated land capability classification is 4c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 23 percent.  ",18495293,18612303
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rizno soil is a minor component.,18495292,18612302
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Gypsey component makes up 80 percent of the map unit. Slopes are 3 to 6 percent. This component is on hills, pediments. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 25 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494835,18611845
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chimrock soil is a minor component.,18494834,18611844
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494833,18611843
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hope soil is a minor component.,18494832,18611842
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nataani soil is a minor component.,18494839,18611849
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Nomad component makes up 40 percent of the map unit. Slopes are 1 to 6 percent. This component is on structural benches. The parent material consists of eolian deposits over residuum weathered from limestone. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 53 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 1 within 30 inches of the soil surface.",18494838,18611848
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18494837,18611847
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Greycap component makes up 40 percent of the map unit. Slopes are 1 to 6 percent. This component is on structural benches. The parent material consists of residuum weathered from limestone. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY408CO Basin Shale ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 55 percent. There are no saline horizons within 30 inches of the soil surface. ",18494836,18611846
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chimrock soil is a minor component.,18494803,18611813
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hope soil is a minor component.,18494802,18611812
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Persayo component makes up 75 percent of the map unit. Slopes are 3 to 12 percent. This component is on pediments, hills. The parent material consists of residuum and/or slope alluvium derived from shale and siltstone. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY403CO Clayey Saltdesert ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 23 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494801,18611811
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gypsey soil is a minor component.,18494800,18611810
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Farb soil is a minor component.,18494807,18611817
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494806,18611816
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Bluechief component makes up 75 percent of the map unit. Slopes are 1 to 12 percent. This component is on mesas, structural benches. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 28 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494805,18611815
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494804,18611814
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Bluechief component makes up 80 percent of the map unit. Slopes are 3 to 6 percent. This component is on mesas, structural benches. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 28 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494811,18611821
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Farb soil is a minor component.,18494810,18611820
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494809,18611819
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18494808,18611818
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Mariano, stony component makes up 80 percent of the map unit. Slopes are 3 to 6 percent. This component is on fan remnants. The parent material consists of eolian deposits over alluvium derived from igneous rock. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 45 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 7 within 30 inches of the soil surface.",18494815,18611825
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Taqoci soil is a minor component.,18494814,18611824
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494813,18611823
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Yogovuci soil is a minor component.,18494812,18611822
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Yogovuci soil is a minor component.,18494819,18611829
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Mariano component makes up 75 percent of the map unit. Slopes are 3 to 6 percent. This component is on fan remnants. The parent material consists of eolian deposits over alluvium derived from igneous rock. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 45 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 7 within 30 inches of the soil surface.",18494818,18611828
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494817,18611827
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Taqoci soil is a minor component.,18494816,18611826
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Taqoci soil is a minor component.,18494823,18611833
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Mariano component makes up 75 percent of the map unit. Slopes are 1 to 3 percent. This component is on fan remnants. The parent material consists of eolian deposits over alluvium derived from igneous rock. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 4s. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 45 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 7 within 30 inches of the soil surface.",18494822,18611832
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494821,18611831
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Yogovuci soil is a minor component.,18494820,18611830
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Bluechief soil is a minor component.,18494786,18611796
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mariano soil is a minor component.,18494785,18611795
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Mack component makes up 80 percent of the map unit. Slopes are 3 to 6 percent. This component is on structural benches, mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 23 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494784,18611794
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Bluechief soil is a minor component.,18494789,18611799
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mariano soil is a minor component.,18494788,18611798
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Mack component makes up 80 percent of the map unit. Slopes are 1 to 3 percent. This component is on mesas, structural benches. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 23 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494787,18611797
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Bluechief soil is a minor component.,18494792,18611802
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mariano soil is a minor component.,18494791,18611801
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Redlands component makes up 85 percent of the map unit. Slopes are 3 to 6 percent. This component is on mesas, structural benches. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494790,18611800
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mariano soil is a minor component.,18494795,18611805
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Redlands component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on structural benches, mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY402CO Sandy Saltdesert ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 2e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494794,18611804
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Bluechief soil is a minor component.,18494793,18611803
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Kava component makes up 30 percent of the map unit. Slopes are 1 to 3 percent. This component is on fan piedmonts, knobs. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 5 within 30 inches of the soil surface.",18494773,18611783
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badlands soil is a minor component.,18494772,18611782
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Oagamati soil is a minor component.,18494771,18611781
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Cowboy component makes up 50 percent of the map unit. Slopes are 1 to 3 percent. This component is on fan piedmonts. The parent material consists of slope alluvium derived from shale. Depth to a root restrictive layer, bedrock, paralithic, is 60 to 80 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 15 within 30 inches of the soil surface.",18494770,18611780
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chimrock soil is a minor component.,18494778,18611788
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gypsey soil is a minor component.,18494777,18611787
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hope soil is a minor component.,18494776,18611786
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Yogovuci component makes up 35 percent of the map unit. Slopes are 1 to 6 percent. This component is on paleoterraces. The parent material consists of eolian deposits over alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. ",18494775,18611785
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Persayo component makes up 50 percent of the map unit. Slopes are 3 to 12 percent. This component is on paleoterraces. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 20 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494774,18611784
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494783,18611793
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494782,18611792
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Decorock component makes up 55 percent of the map unit. Slopes are 20 to 50 percent. This component is on paleoterraces. The parent material consists of reworked alluvium derived from mixed over shale. Depth to a root restrictive layer, bedrock, paralithic, is 40 to 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 15 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. ",18494781,18611791
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Salamander component makes up 30 percent of the map unit. Slopes are 1 to 3 percent. This component is on paleoterraces. The parent material consists of eolian deposits over alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY414CO Alkali Flat ecological site. Nonirrigated land capability classification is 6c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 30 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18494780,18611790
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Yogovuci soil is a minor component.,18494779,18611789
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ravola soil is a minor component.,18494739,18611749
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Battlerock soil is a minor component.,18494738,18611748
