musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
121,"Wauquie, Stony-Dolcan complex, 6 to 25 percent slopes",NA,16,16,28,NA,NA,None,None,0,2.81,4.62,7.67,10.73,Well drained,Well drained,B,NA,100,7,95,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.336,Severe,0,1,59489
122,"Wauquie-Dolcan-Rock outcrop complex, 25 to 80 percent slopes",NA,40,40.9,28,NA,NA,None,None,0,2.81,4.6,7.66,10.69,Well drained,Well drained,B,NA,100,7,45,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.94,Severe,0,0.94,59490
131,"Yarts fine sandy loam, 1 to 6 percent slopes",NA,4,4.1,NA,NA,NA,None,None,0,3.19,6.37,12.65,18.95,Well drained,Well drained,A,3,90,4,95,Not limited,Not limited,Not limited,Very limited,Not limited,Not limited,Very limited,Very limited,Very limited,Somewhat limited,Fair,Fair,Somewhat limited,0.056,Moderate,0,0.505,59491
133,"Zigzag-Sideshow complex, 10 to 55 percent slopes",NA,32,32,48,NA,NA,None,None,0,3.89,7.53,10.19,12.86,Well drained,Well drained,D,NA,100,7,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59492
134,"Zyme gravelly clay loam, 3 to 12 percent slopes",NA,8,8,31,NA,NA,None,None,0,4.17,5.37,5.89,6.42,Well drained,Well drained,D,6,90,7,85,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.395,Moderate,0,0.961,59493
136,"Zyme very channery clay loam, 12 to 65 percent slopes",NA,39,37.4,31,NA,NA,None,None,0,3.95,5.21,5.71,6.21,Well drained,Well drained,D,NA,95,7,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.962,Severe,0,0.963,59494
3,Badland-Rock outcrop complex,NA,12,12.3,0,NA,NA,None,None,0,NA,NA,NA,NA,,,D,NA,100,8,90,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,59495
10,"Bebeevar-Walrees complex, 0 to 2 percent slopes",NA,1,1,NA,84,84,Occasional,Frequent,3,1.99,3.93,7.29,10.05,Moderately well drained,Somewhat poorly drained,A,NA,92,4,90,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Fair,Fair,Somewhat limited,0.382,Slight,3,1,59496
11,"Benally fine sandy loam, 1 to 5 percent slopes",NA,3,2.9,NA,NA,NA,None,None,0,3.06,5.21,8.27,11.09,Well drained,Well drained,C,NA,100,7,93,Somewhat limited,Somewhat limited,Not limited,Very limited,Very limited,Somewhat limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Fair,Somewhat limited,0.337,Moderate,0,0.98,59497
12,"Blackston-Camac-Rock outcrop complex, 0 to 60 percent slopes",NA,1,11.4,0,NA,NA,None,None,0,2.6,4.88,7.55,8.28,Well drained,Well drained,B,4,55,7,75,Not limited,Not limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Not limited,Fair,Not rated,Somewhat limited,0.314,Slight,0,1,59498
18,"Camac-Kimbeto-Badland association, 0 to 50 percent slopes",NA,33,17.3,0,NA,NA,None,None,0,2.44,4.83,9.1,10.78,Well drained,Well drained,C,NA,100,7,70,Very limited,Very limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.64,Severe,0,1,59499
21,"Claysprings-Badland complex, 35 to 60 percent slopes",NA,48,36,0,NA,NA,None,None,0,2.75,3.35,3.35,3.35,Well drained,Well drained,D,NA,100,7,60,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59500
33,"Farview-Beclabito-Rock outcrop complex, 1 to 10 percent slopes",NA,6,7,15,NA,NA,None,None,0,1.9,2.58,3.74,4.58,Well drained,Well drained,D,NA,100,7,60,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.617,Moderate,0,1,59501
34,"Farview-Rock outcrop complex, 1 to 10 percent slopes",NA,6,12.2,0,NA,NA,None,None,0,2.46,2.46,2.46,2.46,Well drained,Well drained,D,NA,100,7,50,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.789,Moderate,0,1,59502
42,"Hoskay-Patel-Badland complex, 1 to 25 percent slopes",NA,6,12.4,0,NA,NA,None,None,0,3.66,6.23,9.8,11.8,Well drained,Well drained,C,NA,100,7,70,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.479,Moderate,0,1,59503
45,"Jeddito loamy fine sand, 0 to 2 percent slopes",NA,1,1.2,NA,NA,NA,Rare,Rare,0,2.01,4.11,9.64,15.14,Well drained,Well drained,C,3,85,7,87,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Somewhat limited,Fair,Fair,Somewhat limited,0.762,Slight,0,0.981,59504
44,"Jeddito-Escavada association, 0 to 3 percent slopes",NA,2,1.8,NA,168,168,Rare,Occasional,0,2.51,4.67,9.25,13.99,Well drained,Well drained,B,3,70,7,70,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.754,Slight,0,0.929,59505
50,"Littlehat-Persayo-Badland complex, 3 to 45 percent slopes",NA,24,15.2,0,NA,NA,None,None,0,2.58,4.61,6.04,6.04,Well drained,Well drained,D,NA,100,7,70,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,59506
51,"Littlehat-Persayo-Nataani complex, 1 to 15 percent slopes",NA,8,4.9,43,NA,NA,None,None,0,2.87,5.15,6.9,7.29,Well drained,Well drained,C,NA,100,7,90,Somewhat limited,Somewhat limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.477,Moderate,0,0.944,59507
71,"Persayo-Cairn-Patel complex, 1 to 25 percent slopes",NA,8,8.3,43,NA,NA,None,None,0,3.41,5.52,7.41,7.64,Well drained,Well drained,D,NA,100,7,90,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.419,Moderate,0,1,59508
82,"Ravola very fine sandy loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,Occasional,Occasional,0,4,8.09,15.99,23.73,Well drained,Well drained,B,NA,100,7,100,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.207,Slight,0,0.64,59509
100,"Snapill very fine sandy loam, 1 to 6 percent slopes",NA,4,4,135,NA,NA,None,None,0,4,8,15.82,19.32,Well drained,Well drained,B,NA,100,6,85,Not limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Not rated,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.325,Moderate,0,1,59510
102,"Strych-Eagleye-Rock outcrop complex, 15 to 70 percent slopes",NA,43,36.8,0,NA,NA,None,None,0,2.44,4.49,7.15,9.61,Well drained,Well drained,A,NA,100,7,75,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Very limited,1,Severe,0,1,59511
103,"Tocito-Gullied land complex, 1 to 3 percent slopes",NA,2,21.4,NA,NA,NA,Rare,Rare,0,4.25,8.17,15.17,22.17,Well drained,Well drained,C,3,55,7,55,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.599,Slight,0,0.412,59512
104,"Tohona-Kimnoli-Claysprings complex, 2 to 45 percent slopes",NA,7,11.3,23,NA,NA,None,None,0,2.84,4.9,7.57,7.95,Well drained,Well drained,D,NA,100,7,91,Somewhat limited,Somewhat limited,Not limited,Very limited,Very limited,Not limited,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.593,Moderate,0,1,59513
116,"Vessilla-Rock outcrop complex, 5 to 25 percent slopes",NA,15,16.4,0,NA,NA,None,None,0,2.32,2.32,2.32,2.32,Well drained,Well drained,D,NA,100,7,65,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Somewhat limited,0.034,Moderate,0,1,59514
123,"Wetherill-Atlatl association, 1 to 15 percent slopes",NA,8,8,76,NA,NA,None,None,0,4.14,8.45,15.35,20.14,Well drained,Well drained,B,NA,100,6,50,Not limited,Not limited,Not limited,Very limited,Somewhat limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.193,Moderate,0,0.412,59515
119,Water-Riverwash complex,NA,0,0.2,NA,31,31,,Frequent,0,0.6,1.35,2.85,4.35,,,,NA,100,NA,80,Not rated,Not rated,Not rated,Very limited,Not rated,Not rated,Very limited,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,1,Not rated,70,NA,59516
61,"Mikett clay loam, saline-sodic, 0 to 3 percent slopes",NA,2,2,NA,61,61,None,None,0,3.8,6.8,12.8,18.8,Somewhat poorly drained,Somewhat poorly drained,C,NA,100,7,85,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.354,Slight,0,1,59537
16,"Cahona-Pulpit complex, 3 to 9 percent slopes",NA,6,6,61,NA,NA,None,None,0,4.29,8.56,14.64,19.75,Well drained,Well drained,C,NA,100,6,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Fair,Somewhat limited,0.41,Moderate,0,0.578,59539
36,"Gladel-Pulpit complex, 3 to 9 percent slopes",NA,6,6,46,NA,NA,None,None,0,3.4,6.37,7.53,8,Well drained,Well drained,D,NA,60,7,50,Very limited,Very limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.216,Moderate,0,0.944,59540
96,"Sheppard fine sand, 1 to 6 percent slopes",NA,4,4,NA,NA,NA,None,None,0,1.57,3.32,6.82,10.32,Somewhat excessively drained,Somewhat excessively drained,A,NA,100,6,90,Not limited,Not limited,Not limited,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Not limited,Fair,Not rated,Very limited,1,Slight,0,1,59543
112,"Ustic Torrifluvents, 0 to 3 percent slopes",NA,2,2,NA,NA,NA,Rare,Rare,0,2.86,4.6,7.6,10.6,Somewhat excessively drained,Somewhat excessively drained,A,NA,100,6,80,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.789,Slight,0,1,59544
126,"Wetherill silt loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4.25,8.5,17,25.5,Well drained,Well drained,B,3,90,3,90,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.429,Slight,0,0,59545
127,"Wetherill silt loam, 3 to 6 percent slopes",NA,5,5,NA,NA,NA,None,None,0,4.25,8.5,17,25.5,Well drained,Well drained,B,3,85,3,85,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.429,Moderate,0,0,59546
128,"Wetherill silt loam, 6 to 12 percent slopes",NA,9,9,NA,NA,NA,None,None,0,4.25,8.5,17,25.5,Well drained,Well drained,B,4,80,4,80,Somewhat limited,Somewhat limited,Not rated,Not rated,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Somewhat limited,Poor,Not rated,Very limited,1,Severe,0,0.041,59547
28,"Dolcan-Kucu association, 3 to 25 percent slopes",NA,17,12.9,25,NA,NA,None,None,0,3.72,4.86,6.13,6.69,Well drained,Well drained,D,NA,100,6,80,Very limited,Very limited,Not limited,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.269,Severe,0,0.648,59556
70,"Pagayvay extremely gravelly coarse sandy loam, 1 to 6 percent slopes",NA,3,3,NA,NA,NA,Very rare,Very rare,0,0.78,1.53,3.03,4.53,Well drained,Well drained,A,NA,100,6,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Somewhat limited,0.02,Slight,0,1,59562
107,"Towaoc-Kwiavu complex, 6 to 35 percent slopes",NA,25,22.6,NA,NA,NA,None,None,0,2.27,4.59,9.48,14.36,Well drained,Well drained,A,NA,100,7,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.765,Severe,0,1,614245
40,"Herm loam, 3 to 25 percent slopes",NA,15,15,NA,NA,NA,None,None,0,3.75,7.78,15.78,23.78,Well drained,Well drained,C,NA,100,6,90,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.127,Severe,0,1,614331
32,"Fardraw very cobbly loam, 0 to 9 percent slopes",NA,5,5.3,NA,NA,NA,None,None,0,2.65,5.03,8.58,11.72,Well drained,Well drained,C,7,85,7,85,Somewhat limited,Somewhat limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.223,Slight,0,1,707748
48,"Lazear-Rock outcrop complex, 12 to 65 percent slopes",NA,26,30.9,0,NA,NA,None,None,0,2.35,3.91,3.91,3.91,Well drained,Well drained,D,NA,100,7,50,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,709043
75,"Picliff silty clay loam, 3 to 9 percent slopes",NA,5,5,38,NA,NA,None,None,0,2.8,3.84,3.84,3.84,Well drained,Well drained,D,NA,100,6,80,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.5,Moderate,0,1,710398
65,"Monierco fine sandy loam, 3 to 12 percent slopes",NA,7,7,46,NA,NA,None,None,0,2.95,5.26,5.26,5.26,Well drained,Well drained,D,NA,100,6,75,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.238,Moderate,0,1,710593
5,"Barx loam, 6 to 12 percent slopes",NA,9,9,NA,NA,NA,None,None,0,4.43,8.64,16.8,24.85,Well drained,Well drained,B,4,90,4,90,Somewhat limited,Somewhat limited,Not rated,Very limited,Somewhat limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Fair,Not rated,Very limited,1,Severe,0,0.142,725709
130,"Wetoe-Nees-Rock outcrop complex, 35 to 90 percent slopes",NA,50,58.1,0,NA,NA,None,None,0,1.75,2.65,4.38,6.12,Well drained,Well drained,A,NA,100,7,65,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,728135
135,"Zyme-Katzine, dry, complex, 15 to 75 percent slopes",NA,35,28.4,46,NA,NA,None,None,0,2.62,5.1,6.2,7.29,Well drained,Well drained,D,NA,100,7,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.781,Severe,0,1,728136
29,"Elias-Yarts complex, 1 to 6 percent slopes",NA,3,3,NA,NA,NA,None,None,0,3.42,6.72,13.27,19.83,Well drained,Well drained,C,NA,100,7,50,Somewhat limited,Somewhat limited,Not limited,Not rated,Very limited,Not limited,Very limited,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.175,Moderate,0,0.756,733021
47,"Katzine very gravelly fine sandy loam, 15 to 45 percent slopes",NA,30,30,NA,NA,NA,None,None,0,1.61,2.86,5.36,7.86,Well drained,Well drained,A,NA,100,7,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Fair,Not rated,Very limited,1,Severe,0,1,733259
99,"Simpatico loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,Rare,Rare,0,3.75,8.3,17.8,26.22,Well drained,Well drained,C,3,70,3,70,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Not rated,Somewhat limited,0.382,Slight,0,0.412,733266
108,"Towaoc very gravelly sandy loam, 35 to 75 percent slopes",NA,50,50,NA,NA,NA,None,None,0,1.63,3.13,6.13,9.13,Well drained,Well drained,A,NA,100,7,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,735986
117,"Vosburg fine sandy loam, 3 to 8 percent slopes",NA,6,6,NA,NA,NA,None,None,0,3.5,7.36,15.86,24.36,Well drained,Well drained,B,4,85,4,85,Not limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Not rated,Very limited,Very limited,Not limited,Fair,Not rated,Somewhat limited,0.055,Moderate,1,0,735997
52,"Littlewater-Rubble land-Rock outcrop complex, 25 to 90 percent slopes",NA,60,68.3,0,NA,NA,,None,0,1.31,2.26,4.14,6.03,Well drained,Well drained,,NA,90,8,45,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Not rated,Not rated,Not rated,1,Not rated,0,1,736016
78,"Pulpit loam, 3 to 12 percent slopes",NA,7,7,61,NA,NA,None,None,0,4.04,7.9,10.16,10.98,Well drained,Well drained,C,NA,100,4,90,Somewhat limited,Very limited,Not limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Poor,Fair,Somewhat limited,0.391,Moderate,0,0.9,755808
17,"Cahona-Zigzag complex, 5 to 45 percent slopes",NA,30,19.5,33,NA,NA,None,None,0,3.4,5.71,8.91,11.91,Well drained,Well drained,D,NA,95,7,35,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,0.649,Severe,0,1,958480
129,"Wetherill-Wetoe complex, 3 to 12 percent slopes",NA,5,6.2,NA,NA,NA,None,None,0,3.6,7.2,14.12,20.44,Well drained,Well drained,B,NA,100,4,45,Not limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.367,Moderate,0,0.4,958481
125,"Wetherill loam, 3 to 6 percent slopes",NA,5,4.8,NA,NA,NA,None,None,0,3.89,7.7,14.76,21.51,Well drained,Well drained,B,3,100,4,100,Somewhat limited,Somewhat limited,Not limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Somewhat limited,Somewhat limited,Very limited,Poor,Fair,Somewhat limited,0.336,Moderate,2,0.074,1014133
91,"Sharps loam, 6 to 12 percent slopes",NA,9,9,81,NA,NA,None,None,0,4.69,9.07,14.77,15.27,Well drained,Well drained,C,NA,100,4,90,Somewhat limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,0.947,1014136
62,"Mikett clay loam, 0 to 3 percent slopes",NA,2,2,NA,76,76,None,None,0,4.02,8.04,16.11,24.19,Somewhat poorly drained,Somewhat poorly drained,D,4,90,6,90,Somewhat limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.346,Slight,0,0.963,1412386
